ID,electricity_consumption
26956,314.1384213168842
26957,300.90543754708693
26958,313.58179999106466
26959,283.3912794035272
26960,308.28883376103386
26961,293.96682743594
26962,320.6391242779069
26963,365.3573997489935
26964,372.11054357446113
26965,426.80727779036584
26966,383.8848616704855
26967,410.3811842983221
26968,397.6674832213087
26969,374.32579181202516
26970,346.2661741699141
26971,355.5466698554
26972,392.55859451265763
26973,432.8044751845119
26974,437.23272865490367
26975,427.4061604958428
26976,396.28937282554375
26977,453.94657992173654
26978,463.48820607413336
26979,452.47727314363476
26980,393.23309180817057
26981,418.96342729895247
26982,386.74348799720923
26983,405.5597377246391
26984,399.87112392115387
26985,458.62213479546415
26986,444.32413763484664
26987,446.2531821740589
26988,442.5892809645306
26989,430.6884866576221
26990,449.8217195149267
26991,426.07891735951677
26992,452.1580908549839
26993,422.8403480441508
26994,459.3145427408961
26995,434.2358159505112
26996,427.77993780558046
26997,441.8206265358161
26998,425.3649966946017
26999,434.06837856438614
27000,437.3298990927226
27001,456.82641463242885
27002,426.67586479758097
27003,425.72855836239916
27004,362.39748924863363
27005,404.292841115807
27006,282.8376398269091
27007,300.23339770168997
27008,343.7383798967886
27009,277.5262512404661
27010,299.1748060978077
27011,269.0734989791927
27012,261.6348005524889
27013,279.222714616636
27014,251.99567405721564
27015,266.43019471354927
27016,259.7975392543054
27017,280.82735383829413
27018,306.96111544857393
27019,357.6922758771894
27020,443.2093479129834
27021,461.82695844620804
27022,477.3017162155478
27023,461.793492020133
27024,456.0188283017019
27025,458.5547821504093
27026,432.22228720663804
27027,435.3740184461667
27028,456.09016751456295
27029,440.48191952416977
27030,419.7909752051169
27031,408.35646223492967
27032,450.0484335036805
27033,456.04191760253036
27034,422.2390680489877
27035,463.1438685896553
27036,451.66117223988095
27037,434.8701056628429
27038,471.66464274553255
27039,465.93893891073
27040,454.92316480260615
27041,450.51400885940757
27042,450.21132698510945
27043,470.33486343297943
27044,461.0205746101118
27045,480.1173104951793
27046,459.4593634827787
27047,493.6876303988527
27600,444.42008823844645
27601,434.65239651867944
27602,428.8860478567246
27603,419.7702337040894
27604,411.6920309473357
27605,417.0426499841011
27606,406.8529720026081
27607,425.23901013366924
27608,393.3466928610341
27609,409.7202034828478
27610,448.69165407161734
27611,433.69251307958666
27612,436.290966820982
27613,442.15096410531805
27614,420.775622405345
27615,426.76619675852726
27616,453.882372485563
27617,439.9565893128355
27618,423.7862546156831
27619,430.2628444416448
27620,410.39982708439686
27621,459.8893920875646
27622,432.1500951322104
27623,442.9837304679073
27624,471.56121357720684
27625,418.7044118303604
27626,464.6706291031754
27627,428.6194851337244
27628,456.7045166901618
27629,453.8476958664021
27630,447.70188993074044
27631,399.15297183277835
27632,411.8014935690583
27633,425.8096428286554
27634,440.998612669811
27635,446.1520341171059
27636,425.9096157557383
27637,450.0767185404078
27638,421.44100993114574
27639,467.5615286607291
27640,449.75341586569255
27641,430.5161953794643
27642,447.48614687222687
27643,445.08491657476463
27644,429.4684062521965
27645,477.9102719133749
27646,465.64094668440026
27647,466.34826031654507
27648,451.0337582700784
27649,435.002671483574
27650,444.8060332655845
27651,448.5632295970387
27652,439.0572462702584
27653,415.0497132044063
27654,422.74913445114544
27655,425.40317257517097
27656,473.5798748289713
27657,472.9758486125822
27658,490.1189002305788
27659,473.89599928954283
27660,492.3121936781737
27661,468.4675439767931
27662,468.6912826718229
27663,460.5494621883
27664,486.8004919157453
27665,434.59882449294116
27666,474.74102490734015
27667,450.0587756471872
27668,474.4859349049045
27669,475.7440145373015
27670,510.62635107244654
27671,486.7479800396819
27672,386.53736193410685
27673,362.02620821498783
27674,353.24641106085636
27675,362.3414665321909
27676,324.4639431642549
27677,291.80260772012593
27678,273.5174490502236
27679,304.8924088369482
27680,309.38852508672056
27681,281.24567296328047
27682,290.71928873644595
27683,295.84076495085674
27684,325.1309076590784
27685,278.83119943943393
27686,304.66148295596093
27687,282.69218307661254
27688,317.02680726296694
27689,273.97135370696736
27690,284.04785427562695
27691,352.26982473218516
27692,314.6596507735966
27693,343.64968490342744
27694,362.1593552934068
27695,355.8870088121305
27696,394.21533891733435
27697,388.27646526775254
27698,413.3060832438012
27699,427.10838627866735
27700,442.3056926038765
27701,402.26899092813153
27702,439.5240040592148
27703,395.7889900146429
27704,436.46426728062926
27705,411.4123643815246
27706,424.82745827710687
27707,452.88270128294903
27708,397.5116149929031
27709,407.3313953254212
27710,384.7809610819847
27711,409.777907396008
27712,407.23156570431047
27713,409.705132577161
27714,384.91934493466044
27715,413.82077382826094
27716,435.4626930282001
27717,407.3393968690734
27718,417.24252901287326
27719,457.3438143514927
27720,413.87370806345115
27721,455.36028559600777
27722,434.52031185319703
27723,409.6272811113289
27724,404.7774280184729
27725,435.85269797865453
27726,408.081466952813
27727,438.4170862649264
27728,371.53888165171446
27729,397.47484325502256
27730,329.9541274114232
27731,300.6361060434824
27732,268.9252175529464
27733,242.1364449798698
27734,225.57534466261785
27735,259.01911705127736
27736,252.1985995417299
27737,234.5745763834064
27738,284.25934092166597
27739,298.08064597338023
27740,289.28612438303503
27741,342.68067072964345
27742,333.74523884530873
27743,360.31407146407173
27744,417.24005108892896
27745,435.05835075744335
27746,407.17624936045837
27747,426.0644635496932
27748,427.83897161896056
27749,408.3838084459138
27750,422.49888786422923
27751,409.0653551703102
27752,440.29697606357985
27753,414.7789123791608
27754,418.33190152773113
27755,375.25917777168286
27756,381.0893790745962
27757,370.0249387661768
27758,386.0930202160668
27759,368.3429970680854
27760,349.2981863523213
27761,350.4067522181651
27762,384.16519925086993
27763,402.0538357253546
27764,415.90169846295043
27765,416.1095143032438
27766,460.37410494996135
27767,470.9043114491542
27768,435.1576096931944
27769,432.5274448501548
27770,471.80920445112855
27771,458.8207995913714
27772,439.24087765476855
27773,419.89714833351957
27774,422.83909063033445
27775,417.2302381561161
27776,407.04743952521727
27777,445.0035245429157
27778,438.7273551028371
27779,421.0845749725496
27780,445.01518936660216
27781,452.435918320689
27782,448.692296270511
27783,440.560039184055
27784,417.8876691944763
27785,437.39250505923826
27786,434.2478404057979
27787,419.78607637121445
27788,442.9119453946114
27789,430.56418867248817
27790,411.7616885398498
27791,401.3597350083778
28344,480.43604157649963
28345,510.73600339203824
28346,470.4964057646189
28347,457.44536925998
28348,446.36049836060704
28349,441.54792993418044
28350,449.12643464484495
28351,487.4510073561224
28352,467.91400933459425
28353,478.0740420670829
28354,473.6627414076959
28355,474.051576290173
28356,456.711033526848
28357,393.64197211334374
28358,412.7370654567979
28359,422.0958510675604
28360,438.83882356632637
28361,401.66056952001935
28362,402.03703815843073
28363,475.2715012389898
28364,433.85335248825425
28365,436.9328731926022
28366,447.1386232575881
28367,430.1210367274558
28368,445.81823690221125
28369,441.08948821173055
28370,442.9099074352644
28371,449.08188341329617
28372,475.10583582151514
28373,451.1378513112586
28374,446.9955504881956
28375,437.1356621890782
28376,448.6859613124407
28377,439.32025116414314
28378,480.99328487657357
28379,481.5035744945186
28380,459.7878808121229
28381,448.3493404007876
28382,434.1247938576278
28383,431.4301621574904
28384,443.58794855007477
28385,490.98948766643184
28386,473.10594392751756
28387,457.60264056243705
28388,469.3998344693007
28389,483.16916419108935
28390,498.0814036273992
28391,495.5361679481178
28392,506.49772376035696
28393,515.4746030728359
28394,466.7032454940193
28395,491.151201446488
28396,460.8811973801664
28397,425.59516080502124
28398,423.03374788009944
28399,426.3660133215261
28400,382.4060359890927
28401,401.7804641109669
28402,434.74437043410524
28403,406.0646781834563
28404,383.05259890185596
28405,398.462558805286
28406,395.4449915785992
28407,351.91611332991965
28408,395.0723789408969
28409,374.17173380811874
28410,381.84652895857823
28411,416.53863017937147
28412,397.1046277407521
28413,404.8860657975217
28414,439.3423081945545
28415,415.2364689634519
28416,454.0925118740824
28417,438.265571556439
28418,456.04210027806124
28419,428.6583314732371
28420,442.0556242266196
28421,433.04303329854577
28422,420.75151031160726
28423,440.08749234838626
28424,378.5759803495535
28425,353.37071570331096
28426,380.26229962594846
28427,315.4241108022852
28428,318.5765455471228
28429,329.83213944658314
28430,321.29547865627677
28431,293.52555034701163
28432,295.8302525497429
28433,305.53625106104863
28434,290.0361521774371
28435,306.6461640631884
28436,327.03240928148443
28437,320.0167476914472
28438,319.27616426800233
28439,383.3570486389268
28440,384.39674595698926
28441,380.9472971422714
28442,375.8527166781084
28443,402.7906099066839
28444,414.2336687591998
28445,388.2553769082987
28446,432.20015641912767
28447,446.01821529384176
28448,417.0248583502325
28449,462.3468245831502
28450,474.78941544424714
28451,475.56094449782825
28452,441.005755889346
28453,482.2499220080057
28454,446.66416067151744
28455,406.56859766361754
28456,413.8973912928735
28457,406.5876764835786
28458,392.15484128757635
28459,415.974825073126
28460,476.43605154263116
28461,489.0332971847606
28462,480.16166165629437
28463,528.6525684511514
28464,497.00206057091947
28465,470.9815849600851
28466,458.10054749115665
28467,486.05412338820247
28468,440.73075096431154
28469,471.69531585501676
28470,417.84634640587603
28471,464.2068666698378
28472,487.6516771590265
28473,464.30119553905257
28474,469.2178670945906
28475,476.8582648181581
28476,453.12230675834735
28477,412.13337350872314
28478,350.27206237160357
28479,392.397145953002
28480,374.36685444738873
28481,384.0532598315552
28482,344.51498328827597
28483,390.7143672230043
28484,419.00383023713266
28485,407.92542983451995
28486,454.8783235200605
28487,462.5919824206362
28488,455.33409564189463
28489,479.1150604613142
28490,487.49640397733975
28491,433.3128159088742
28492,453.70131599175187
28493,446.7346175015913
28494,433.4570524517982
28495,466.9935129556919
28496,446.73559271788696
28497,459.80891305789004
28498,401.9565153282632
28499,383.80161019815284
28500,394.0198760188408
28501,389.0830799609737
28502,426.2697067291794
28503,374.0422684619102
28504,424.77880828894627
28505,422.7184198018736
28506,389.3293828026643
28507,424.4421046939069
28508,378.47923860207413
28509,410.1667427130109
28510,419.3256691673458
28511,416.200038084438
29064,391.9425324275348
29065,404.6319569036766
29066,399.2966379769902
29067,357.693017986738
29068,377.98134410326423
29069,400.5072745596867
29070,396.2169682849719
29071,399.0203268000989
29072,363.11397495403645
29073,399.04897859208035
29074,357.001230892707
29075,380.2594080820081
29076,311.48423777598714
29077,328.59731439687425
29078,327.067229382894
29079,355.8231969442878
29080,346.6581436021578
29081,375.1925467794844
29082,403.98048687858113
29083,415.1980408987532
29084,431.0197313180545
29085,422.0986502945168
29086,388.17506911900495
29087,454.27537091752583
29088,408.3285374420571
29089,409.3473972539622
29090,451.9227871412829
29091,441.5134075787144
29092,400.8790521030374
29093,382.90441756793734
29094,382.2943142322482
29095,380.8610171553639
29096,369.17376181825404
29097,339.87116605941725
29098,333.14838723609466
29099,348.8524357676042
29100,326.2229915316552
29101,333.47656218498014
29102,325.77553008209685
29103,329.17712303536655
29104,294.53890584828184
29105,372.71032730820815
29106,335.97743489072013
29107,361.2343199179322
29108,353.23434510036816
29109,393.3386522191437
29110,397.2519625711481
29111,395.2602261713522
29112,392.11637973837975
29113,395.0742399241768
29114,386.52583170632073
29115,419.4509741915525
29116,402.0758295310846
29117,417.06312652796987
29118,384.89431024640203
29119,384.49713873570147
29120,394.70028420141233
29121,361.47035848273805
29122,400.92230836464114
29123,356.42591578518454
29124,286.72230549121105
29125,297.60541983632504
29126,317.7272722934171
29127,341.1077615196044
29128,323.00472167178634
29129,340.96199809554145
29130,321.14800410974146
29131,324.95055486296246
29132,348.025932266764
29133,372.87665957667025
29134,383.9775326421471
29135,427.01509786570784
29136,387.76738143289316
29137,375.9838971675332
29138,369.9943239886199
29139,350.81893652572626
29140,346.14225322801934
29141,366.42405348790317
29142,394.2932652957189
29143,402.07140497238026
29144,377.4574373414055
29145,334.91120914514676
29146,385.93829620597285
29147,344.28889063349857
29148,361.57501173731396
29149,379.7165319023825
29150,384.07530273832487
29151,366.9157789797574
29152,369.07992624201813
29153,370.55805994610347
29154,366.8564605480427
29155,356.2403495486525
29156,415.69190509715816
29157,416.81704338353427
29158,384.59927562436343
29159,389.37252295826215
29160,406.00567506792896
29161,422.39545912963456
29162,425.58733250887013
29163,404.0868268609436
29164,419.3998118559903
29165,409.6393624599176
29166,421.06995540345207
29167,416.70289463699385
29168,394.17551781226547
29169,391.9381545461226
29170,417.1056140944646
29171,450.2915538265933
29172,409.9889267907687
29173,408.81721819728534
29174,397.7182464051663
29175,419.2402022772703
29176,415.2295711240015
29177,399.20994341209763
29178,366.3772961856198
29179,409.7723439876521
29180,395.259748191461
29181,395.5695957151263
29182,417.9529784073382
29183,419.00810236678706
29184,448.7146301039569
29185,410.14659297333037
29186,421.385312088347
29187,420.8645325589789
29188,440.2184075282446
29189,413.6738983838758
29190,437.6103791790764
29191,436.0191321207617
29192,429.2362447155225
29193,411.7331070436789
29194,451.1535709174042
29195,449.2584238770124
29196,457.40723356354647
29197,456.19047894906936
29198,430.23445931491733
29199,462.4203925144209
29200,416.6375235401591
29201,414.2763330135204
29202,306.5105824784963
29203,377.26755594926306
29204,357.0141737253123
29205,348.91700099697846
29206,356.40408730646226
29207,350.8134151321276
29208,310.86566242018915
29209,331.8020897088061
29210,343.9032056236909
29211,313.5405196274885
29212,317.1218238342528
29213,270.9512090852526
29214,268.2548632804313
29215,276.8475467411921
29216,234.4894094694758
29217,208.54982694601682
29218,201.81873288675172
29219,186.2521920552557
29220,207.5548414906135
29221,212.52678137826172
29222,241.73282635561662
29223,234.72363846247754
29224,278.4690677427923
29225,284.0408317792747
29226,269.1206116521595
29227,276.81198392543615
29228,340.05316444344044
29229,372.67539818586306
29230,322.6265868344249
29231,370.58323913982156
29232,390.1820436646353
29233,411.35529959494716
29234,359.61520241823024
29235,399.7535482729619
29236,402.8893985997875
29237,366.09997421576486
29238,389.2687441517452
29239,387.9455157419635
29240,373.55778195994327
29241,377.74611037965025
29242,377.16985858887597
29243,387.0827922048386
29244,348.1815684781428
29245,343.79117290593695
29246,346.49347582592355
29247,347.00788483733777
29248,295.0623176936806
29249,274.40971140228606
29250,230.52358036099395
29251,206.54427030439956
29252,276.62727148247586
29253,282.9930402129853
29254,271.24896381456125
29255,264.2420209718432
29808,360.0831690922108
29809,255.44273532915855
29810,345.1080540147378
29811,360.21715182963453
29812,225.45993826801475
29813,262.2956190993486
29814,334.8806661119957
29815,271.89297910529433
29816,298.2553853030441
29817,223.11582539156234
29818,200.2886062297918
29819,227.1145642923779
29820,223.74253400524293
29821,243.96142342765523
29822,267.9084203268927
29823,310.07029762832894
29824,305.26445952017934
29825,311.2558050453437
29826,298.531376988606
29827,206.4035867962138
29828,228.0526591105749
29829,302.92085029515135
29830,308.9021030795091
29831,295.26361393221794
29832,299.22895315025323
29833,304.5336912538085
29834,308.23334698200006
29835,290.76916199166345
29836,322.73782531958915
29837,343.5088216976829
29838,327.95998631700246
29839,361.240625735356
29840,315.16812844396145
29841,317.23385887968413
29842,302.48031454570236
29843,328.1504424325148
29844,293.77350415698555
29845,271.41831793045156
29846,255.7710098918219
29847,286.5543685013278
29848,279.4078803434847
29849,267.6667020783898
29850,253.13875066856775
29851,268.5195778332175
29852,323.01122492412765
29853,285.32694316502347
29854,305.4709963760639
29855,303.7307188721774
29856,346.31034630780835
29857,368.0427224113929
29858,401.59220373559754
29859,365.9502741954248
29860,368.27986603291333
29861,376.1481465052815
29862,396.12457455406945
29863,379.75829672845254
29864,353.758434929736
29865,358.69389400424126
29866,322.0396085703807
29867,315.65336670608406
29868,318.1187407657672
29869,319.5082837221326
29870,311.41654063154544
29871,278.9922177670707
29872,275.46541805448913
29873,266.27527924427784
29874,290.1007309047863
29875,320.6196617234837
29876,362.8317220313521
29877,408.0123645635719
29878,365.0043682371834
29879,390.9729790022051
29880,350.6320242491961
29881,343.3938930736073
29882,367.7165166418648
29883,346.6406973100346
29884,369.549437618115
29885,330.1849308611458
29886,363.5985456461982
29887,349.94788204304655
29888,324.719656224656
29889,323.75899575857903
29890,342.89680234715
29891,337.68382662554967
29892,340.4525890787348
29893,361.43027434257806
29894,351.46956820919684
29895,344.54884137446027
29896,347.2544060823264
29897,375.565077540934
29898,355.74658007197945
29899,387.0706046690273
29900,339.72694934560786
29901,368.42192960569616
29902,347.22906482630856
29903,324.03600431774595
29904,342.5428642664255
29905,377.0923005384788
29906,405.50253517300615
29907,377.2660050597155
29908,362.41265476925287
29909,400.3272716984101
29910,412.178886804046
29911,397.2293966017587
29912,381.26200699094306
29913,351.9536947430143
29914,351.40927788923335
29915,338.6062375153919
29916,365.384870555992
29917,392.91982858645997
29918,385.3951723790252
29919,397.60607797413786
29920,388.8322304228823
29921,399.59488248430205
29922,375.7281841668455
29923,373.99735188068604
29924,397.9704342304128
29925,408.16169884128374
29926,369.4224914907121
29927,360.73228352265255
29928,435.2828370791334
29929,445.4006505723569
29930,404.04170922345656
29931,405.45231983463333
29932,424.629206563674
29933,387.44613601721284
29934,394.5060898278654
29935,409.6672752781437
29936,392.7343772789716
29937,373.6303479710513
29938,388.64270200176753
29939,390.8257592545034
29940,397.84083235854064
29941,358.79301330153487
29942,398.35053746658986
29943,441.84620654805167
29944,406.7879320645106
29945,417.37937155498213
29946,383.6797142600207
29947,364.94586689966496
29948,354.87907864165425
29949,440.3776092582196
29950,422.3087688398718
29951,424.78950434503435
29952,349.2599334681208
29953,359.7929315079608
29954,374.9327493590214
29955,355.6138199950584
29956,351.9122268848785
29957,352.212423049171
29958,346.1834899042199
29959,361.50176789068706
29960,361.1835896032001
29961,339.0497891282569
29962,396.6904516507142
29963,367.71882587776423
29964,353.2117985819465
29965,357.7088296110328
29966,332.3425101124593
29967,369.84357921894696
29968,343.66168922227837
29969,362.37719495763736
29970,363.40951189838773
29971,358.3628109703009
29972,357.76228983529853
29973,362.62076375118266
29974,379.42960376487684
29975,387.228652147783
30528,384.9625184797267
30529,348.5039855659427
30530,358.80893541594315
30531,343.5889024331668
30532,372.6990094670139
30533,352.5072455500341
30534,346.2786881018268
30535,341.3622183859029
30536,366.47601205393363
30537,366.317013199113
30538,382.614269830013
30539,377.2950131691
30540,359.15909056077055
30541,336.165466489142
30542,316.09995641817005
30543,317.8538574309372
30544,370.2155144826851
30545,326.46282595176893
30546,358.8272792387686
30547,373.33206315477753
30548,365.6466755549428
30549,357.7688963029626
30550,360.31625125240504
30551,386.7952231559826
30552,334.4966236784591
30553,351.89232048033773
30554,341.03319746328674
30555,317.36360649052915
30556,315.77534252147603
30557,294.62323035220675
30558,291.44920302479636
30559,299.89314647247886
30560,280.19479394728563
30561,279.98527691313774
30562,290.1009709947498
30563,249.72290917497935
30564,245.0538106072895
30565,280.1986196125323
30566,241.56423345656486
30567,241.99482646660135
30568,279.7604191197112
30569,232.69137451268494
30570,276.42024924212774
30571,248.5260738140455
30572,282.6195897154429
30573,289.2947266825091
30574,295.40465495353277
30575,325.5329043411956
30576,323.4260108560622
30577,296.08645033505957
30578,284.02297896223075
30579,318.87179922207247
30580,321.13449651315653
30581,277.6073651069938
30582,310.9744966116807
30583,285.7381853446975
30584,264.80257619149864
30585,261.05021626961735
30586,292.6429112347987
30587,301.249947305275
30588,262.6794456477078
30589,277.2824563331542
30590,232.28055153396718
30591,249.05313519569347
30592,298.22036671457363
30593,251.49088889049102
30594,276.29573408305146
30595,308.5074095229338
30596,291.8470539899329
30597,327.5008090799889
30598,293.00837309231036
30599,327.1703751237326
30600,313.9753545233428
30601,324.13032907478896
30602,347.1530261489449
30603,325.6211117963735
30604,337.680873475031
30605,305.3800824421721
30606,316.66143869569
30607,310.75594879704
30608,314.4002834213075
30609,336.7484231186225
30610,316.08821662165735
30611,301.6673692436875
30612,333.69549205693875
30613,291.4385665383144
30614,332.4187895989317
30615,284.0987075769468
30616,326.20000622973396
30617,265.3167780007463
30618,296.6645401000618
30619,318.93473954561
30620,301.91007781465544
30621,336.0151546836745
30622,348.62872316546867
30623,306.63625274875733
30624,375.467287130824
30625,366.99749482806885
30626,347.1722473389994
30627,356.1542342684828
30628,355.9731309917386
30629,314.5446273447992
30630,332.4021913838877
30631,306.1359241235896
30632,326.3003231201736
30633,319.93822776978783
30634,340.20466517939485
30635,344.3916383446742
30636,353.4272923966256
30637,355.8675842554868
30638,341.31441964887694
30639,313.71480005140154
30640,280.7557768503823
30641,291.6173462186471
30642,282.8365413867067
30643,259.19329652450085
30644,297.8482873204538
30645,305.14053426080727
30646,321.44916365165665
30647,286.0945778384147
30648,292.8602046095278
30649,324.43567129472524
30650,325.07061925390923
30651,317.27880664773136
30652,326.47788401881604
30653,341.1447583495427
30654,334.7225169084535
30655,322.81286363776246
30656,331.44204302675706
30657,310.47237209616
30658,312.9556268416244
30659,336.096058378689
30660,348.3486976037685
30661,332.1999286939498
30662,379.7711187980262
30663,335.85948030955524
30664,374.21527800048364
30665,339.95243570510075
30666,345.6457556239402
30667,363.88637688258655
30668,340.36057685660467
30669,401.6694813515203
30670,307.9232051109347
30671,315.0301526942268
30672,331.2988832535229
30673,318.23663247753905
30674,364.6745593147746
30675,359.42958460352315
30676,322.2338988094843
30677,308.23714722071554
30678,367.58544001852897
30679,345.1327503295314
30680,318.6327368901531
30681,344.8327077176369
30682,377.8056433366587
30683,349.9899219657981
30684,372.12403143262134
30685,358.3200686525829
30686,369.52144875216567
30687,351.34602959096947
30688,365.59889508660547
30689,389.37745272199464
30690,401.2610428457001
30691,356.59858028067845
30692,381.51549640732753
30693,403.44678460387524
30694,377.2843629613407
30695,397.87342061308505
30696,360.66014743755073
30697,365.8356839676154
30698,409.8758713745818
30699,360.0036941796908
30700,384.368355809809
30701,359.283062364903
30702,390.0377152122778
30703,385.0461421874227
30704,373.63915615510217
30705,389.30254410932736
30706,407.1842319117885
30707,390.7930749617377
30708,393.92355879762954
30709,367.1786574958978
30710,362.95915947439204
30711,409.5848469561647
30712,373.5043226104407
30713,357.0745709195324
30714,386.40255764370374
30715,381.03863854907036
30716,380.7240261314788
30717,394.9048100643944
30718,411.76251769999254
30719,378.6465275838068
31272,264.42821843115564
31273,236.6448147983353
31274,231.06440289416213
31275,255.13488038485866
31276,237.65077861373663
31277,250.70356950580413
31278,294.58987021434757
31279,284.03908848571797
31280,287.76034645241594
31281,258.3121310826747
31282,251.0631300647745
31283,289.5883870653191
31284,286.01464340257286
31285,265.8387483388988
31286,274.0376229752305
31287,269.5263449222618
31288,280.494860007524
31289,251.18919744282493
31290,253.76202755125377
31291,271.22400279903576
31292,267.6878985946601
31293,285.78202603963496
31294,313.91240679262313
31295,265.40324744644204
31296,291.3902095479965
31297,264.95845795870673
31298,321.4581722294261
31299,282.36694981270085
31300,270.70617407870645
31301,314.77238236282574
31302,281.1570430887125
31303,274.35565661615385
31304,304.60199360370217
31305,309.1568509371827
31306,300.99614231018893
31307,296.8678534449775
31308,262.4542655833475
31309,251.8518442794375
31310,254.46072266912915
31311,265.2486474099991
31312,247.50266454603764
31313,254.4947569847401
31314,255.35012899808032
31315,314.31461976763546
31316,307.22573489397365
31317,305.27940900905054
31318,316.51220426883464
31319,317.2946964347468
31320,287.954274938949
31321,286.5335313344816
31322,319.3880119204567
31323,304.2625805235437
31324,279.08733849645876
31325,284.8200352918041
31326,307.9139042441961
31327,301.6547404419929
31328,299.7275149104405
31329,268.49606991452345
31330,259.48065660305804
31331,271.51682682716677
31332,259.0989979634473
31333,260.9288505310543
31334,260.28570694881176
31335,257.8795096011471
31336,256.9669149818366
31337,265.52645178341345
31338,280.6514969996407
31339,239.23577869628127
31340,275.5538473911785
31341,263.21837921144686
31342,268.1033444229202
31343,269.88321216448185
31344,248.4878339763215
31345,277.9610213764287
31346,297.87417794992064
31347,271.2086801620178
31348,324.4129996803971
31349,343.26460180929536
31350,262.55665173174464
31351,260.8454934713353
31352,336.76454936153374
31353,295.45527146158184
31354,292.2233846412013
31355,333.79050690309896
31356,294.8876983690469
31357,338.3672822448825
31358,314.6219417194032
31359,347.4129839990507
31360,330.8399890739069
31361,313.24344247247984
31362,316.09873806871025
31363,332.2554847391004
31364,306.021816076009
31365,353.1872198538322
31366,343.476138760955
31367,344.7736889949193
31368,323.94670369442156
31369,344.6791561769666
31370,326.90219317709085
31371,338.5042012573922
31372,327.2070937508894
31373,342.87991662427646
31374,327.7777086809236
31375,339.7067975788699
31376,296.5394136045506
31377,302.4494721858919
31378,304.81755062902505
31379,335.04761953578674
31380,315.70722522917373
31381,306.34014535981674
31382,302.44956070034397
31383,290.2579779999343
31384,302.3239098196641
31385,301.56591854219
31386,318.7667626906426
31387,309.99448337988616
31388,325.20807010343515
31389,317.559760617204
31390,322.4240158004049
31391,346.1738832595918
31392,314.3239828660653
31393,315.91666728096413
31394,347.08351022728306
31395,341.9673550493028
31396,306.3794877692917
31397,304.3705399775429
31398,303.8355990762377
31399,302.0976840788444
31400,328.51829206566964
31401,333.4293706124341
31402,338.09656328153596
31403,298.89026629557634
31404,291.55154136151543
31405,312.07133333167025
31406,343.26093377227295
31407,294.6055364099987
31408,314.0959533793752
31409,304.1672293525239
31410,325.28533206040515
31411,321.6553589764959
31412,333.2481345548873
31413,316.2477738464349
31414,347.0804669260286
31415,365.88060238443745
31416,364.6690262318499
31417,337.0903206643942
31418,331.80041168283907
31419,317.67322653638786
31420,350.07947513181193
31421,354.34757326407475
31422,317.601094735714
31423,311.1356925715393
31424,326.37383145640587
31425,323.0935995673649
31426,347.51886536739426
31427,365.14329838121614
31428,360.0350502244232
31429,360.24290526106023
31430,347.5884988456124
31431,360.02045993337055
31432,356.86047885930816
31433,361.0560721264225
31434,318.4585738206654
31435,333.48878261318293
31436,333.36708490682616
31437,338.26157217397684
31438,378.88006861903733
31439,335.7876797547288
31440,376.1462935880042
31441,368.9278203555752
31442,357.5359422515826
31443,370.9017433928468
31444,333.367036787337
31445,346.7460070750433
31446,335.10426932926475
31447,338.8527941855561
31448,333.4105382673659
31449,328.42588365635766
31450,329.8535964081567
31451,313.4656173979863
31452,322.601750778867
31453,321.3455317062327
31454,323.541667483285
31455,333.9112474860619
31456,329.33252977682923
31457,349.75027211513816
31458,359.89184057208877
31459,369.71801660470294
31460,328.64987638345747
31461,352.92606652343864
31462,364.6936057260397
31463,321.97068888631975
32016,257.88432407199184
32017,247.81290065847696
32018,285.6866789261075
32019,231.2561341922201
32020,220.6960511329401
32021,228.11219504110005
32022,221.48930576400875
32023,243.25468762784334
32024,227.76631148523342
32025,218.00258351009728
32026,234.09948205362565
32027,195.69747646167968
32028,204.6050633071943
32029,234.43455341625986
32030,214.64911504618152
32031,202.3513689806644
32032,249.61771614579862
32033,255.25047511793565
32034,229.98145578399556
32035,214.5929737595178
32036,286.28325390462516
32037,295.01229762407
32038,250.81504165184197
32039,251.37650423114076
32040,299.531420424929
32041,252.36370296031066
32042,266.80423654772716
32043,273.40395559334434
32044,290.0885762780046
32045,278.8796886959339
32046,243.31235089430146
32047,249.91399666042167
32048,277.00993956503527
32049,266.8287758025652
32050,265.10539995858176
32051,261.5806078373055
32052,220.38495583575377
32053,247.0970334263818
32054,236.33304626983517
32055,200.57601900145573
32056,214.74869467944188
32057,267.5895410525947
32058,262.6613505403493
32059,262.797316279144
32060,253.21682989129562
32061,292.9627655211855
32062,289.79117118714316
32063,245.05771919602688
32064,271.07402095424993
32065,291.99531562114623
32066,240.24304772932658
32067,249.32034532069122
32068,289.6627912330008
32069,268.6976495153266
32070,272.449267535249
32071,246.98776400228417
32072,272.41375832471795
32073,254.5570054784203
32074,268.82102307198244
32075,296.1994465495014
32076,250.9594535215722
32077,259.54965295855163
32078,281.6061284409671
32079,305.0876727980659
32080,260.4654585419412
32081,296.8878175799593
32082,268.34653465166144
32083,295.9895871741669
32084,310.78864950786607
32085,307.6790979377552
32086,303.20328636061527
32087,336.84927302354316
32088,325.6645724753336
32089,321.2025762729106
32090,324.3309147470733
32091,324.06026877295426
32092,304.5976620128022
32093,308.57720466619946
32094,304.2391192350778
32095,235.57089968837056
32096,301.4377722929704
32097,301.040959738346
