ID,electricity_consumption
27002,354.79898187144295
27003,357.91304911679254
27004,303.71324072431935
27005,358.9590381089215
27006,260.5613675010227
27007,281.77042296000093
27008,311.1473239969371
27009,236.52360516257465
27010,253.78897640849175
27011,221.33637470134045
27012,214.88102644241383
27013,227.20590285967273
27014,209.56273128293435
27015,207.87951747494617
27016,203.727189515458
27017,241.2668316480889
27018,259.59199191959965
27019,296.97671145535287
27020,355.20681505248103
27021,386.87521034261067
27022,398.01567734209175
27023,402.20617410475097
27024,339.67017471147415
27025,344.9277530323882
27026,341.66831438600593
27027,338.4762231476477
27028,374.06588284426243
27029,384.21773088481086
27030,368.6905442074501
27031,368.1184010909435
27032,385.3346528423292
27033,378.3283070799689
27034,349.77474739323907
27035,359.1949192230245
27036,369.928281168543
27037,346.3474223089954
27038,365.32986823376154
27039,365.2088538523717
27040,370.23016250102773
27041,377.7810989078969
27042,367.5203973598782
27043,392.390248841469
27044,368.5882721822834
27045,390.8259824712145
27046,371.6470222485327
27047,406.141310255171
27600,348.3182397182154
27601,341.41700270535625
27602,338.48752129224044
27603,348.49667069985935
27604,336.3335556111367
27605,343.413231093808
27606,346.2114560976586
27607,365.58083351655296
27608,344.426457131588
27609,352.95914733752875
27610,349.9160427512288
27611,335.3223363345064
27612,346.7585373777456
27613,345.75475186145036
27614,321.737182769411
27615,324.34579578203875
27616,360.2563483338313
27617,342.9617281986682
27618,344.7790764901788
27619,350.8939964857607
27620,358.0499535537581
27621,402.38238821312257
27622,382.0041871658384
27623,391.2892402100831
27624,371.7017967676504
27625,346.8987645707132
27626,376.8001713024646
27627,369.619476053537
27628,387.15149191831665
27629,401.1013011485536
27630,395.54991985106153
27631,354.3624580440064
27632,369.3452440523713
27633,348.8188338460702
27634,371.97516563358545
27635,342.1307726664036
27636,336.20344306565175
27637,342.5555202599339
27638,331.2342839619664
27639,359.9279383452897
27640,348.77221418502245
27641,339.53169420348104
27642,367.7347946610482
27643,373.53377634688013
27644,367.33238223417084
27645,404.3820882063319
27646,393.39062259091475
27647,410.2108253417341
27648,354.5645753458534
27649,339.9819805555708
27650,354.24431396708155
27651,366.9384429902934
27652,361.68180417602207
27653,360.10887077227153
27654,375.642787600515
27655,375.7778784714062
27656,400.13797187040996
27657,373.50171692012486
27658,375.96491042023786
27659,357.1308330181955
27660,367.20089941398874
27661,357.2345846162168
27662,350.73399659743677
27663,353.895743977499
27664,362.0661481917921
27665,299.91682231470077
27666,334.6719010355007
27667,336.29317452166947
27668,360.1395575415547
27669,347.1467146767527
27670,406.4599918887284
27671,378.224444088341
27672,279.2248279392719
27673,281.4414580371373
27674,269.4316594626039
27675,293.74900943809996
27676,275.3271711763555
27677,249.0599110819503
27678,258.0067548756613
27679,266.3360339368827
27680,279.84542339436314
27681,231.57380861542094
27682,254.0434502721315
27683,236.91479757438515
27684,279.82637696224754
27685,227.50800391291853
27686,265.5833791566255
27687,238.42933006168403
27688,269.32173905118566
27689,241.05491333841996
27690,271.22784698317605
27691,335.9282814086357
27692,301.2796695796576
27693,328.1750121719092
27694,343.3617147989512
27695,345.7227142283284
27696,338.0878630412119
27697,322.91492794025316
27698,343.3277997344121
27699,370.4036915199001
27700,368.48385069589017
27701,357.1673712856989
27702,387.83098271815356
27703,366.3216919480967
27704,386.900090880825
27705,372.28087476151927
27706,351.17603549460887
27707,370.7413544024
27708,335.9519236261069
27709,324.8975163834775
27710,314.81591468210536
27711,332.66486855565927
27712,324.820612331986
27713,333.2620752065727
27714,323.69790646432307
27715,361.55372772878763
27716,378.94229983491687
27717,364.2133098244349
27718,375.0747355603555
27719,413.4039001420606
27720,336.9798245671534
27721,363.51279259994135
27722,365.26221634269564
27723,368.57400812261926
27724,358.4966542432596
27725,387.40818709273526
27726,357.02148379291884
27727,375.26376344868163
27728,329.42478937244596
27729,338.8461528381663
27730,276.6731929606714
27731,246.91142017323693
27732,210.2099434573746
27733,183.77236867002227
27734,184.50608139208543
27735,219.24184632335005
27736,211.93582220607743
27737,185.43106799568966
27738,231.8792560411557
27739,250.5767844171113
27740,254.40036222865456
27741,281.57347880676264
27742,273.06494232224634
27743,316.99178206270244
27744,341.3924706205423
27745,341.6168792561896
27746,338.056219459615
27747,361.61074796305957
27748,371.23552257349934
27749,360.4804480059456
27750,366.94104419500877
27751,368.06093976003945
27752,389.4925359539359
27753,359.8381953037713
27754,348.02329345027397
27755,310.1158290924718
27756,310.8798839533497
27757,289.7621535397624
27758,282.61943924078173
27759,272.2707192152758
27760,271.2020742873541
27761,274.7683299033263
27762,301.67959344584006
27763,348.8652755413668
27764,340.65519048170154
27765,347.63265894064216
27766,391.31279206556405
27767,391.53826847520395
27768,342.14233202343326
27769,353.2463068214108
27770,396.23403947999986
27771,386.8819755145994
27772,385.0863182554708
27773,385.74707657612817
27774,394.48847848250625
27775,377.3650781203046
27776,365.7244939846885
27777,378.2849085919124
27778,363.2322445133668
27779,346.502206663778
27780,358.7372759720879
27781,380.07078452869496
27782,378.1003945332452
27783,364.31200573926753
27784,364.49543700085906
27785,376.211824611122
27786,362.40898333640826
27787,370.47057342442804
27788,370.0256719465824
27789,377.64601799586376
27790,382.14542048063186
27791,364.5138907399596
28344,334.89157913002214
28345,373.1612774525249
28346,354.47073044982835
28347,354.945431977967
28348,345.8227848793242
28349,347.40110921256723
28350,351.93822258226646
28351,377.5517020828754
28352,350.36031082838986
28353,335.8481285832613
28354,349.0654970357407
28355,339.5207513414109
28356,326.2140642172594
28357,286.85548524828323
28358,315.00836664169174
28359,313.0834660840478
28360,342.0956393178444
28361,318.09798743242595
28362,323.7997884486849
28363,363.7200905031623
28364,349.9024471991577
28365,343.681431252199
28366,347.7208334339937
28367,337.3229925979408
28368,323.4594445383466
28369,324.40330482217405
28370,324.0496212875462
28371,331.92517210967094
28372,351.05755899883843
28373,335.41560195712805
28374,334.01474029926794
28375,314.58754591999013
28376,312.7303154186427
28377,308.44722050277346
28378,337.9765681408244
28379,344.8956851644082
28380,325.14567962810247
28381,280.77592828476986
28382,268.64393197930474
28383,282.4502007840068
28384,301.3767948673751
28385,329.96705059103283
28386,338.9712195640716
28387,334.27568079251205
28388,334.29820623802266
28389,351.78626795984155
28390,387.23000279060057
28391,389.57665933217345
28392,349.75279499164844
28393,367.1552961374632
28394,367.8378779737259
28395,381.4894745913614
28396,367.23557076879706
28397,350.34071559976314
28398,332.6829423729914
28399,338.2298869796391
28400,282.09665238459183
28401,287.5478223020092
28402,313.1328181103711
28403,279.0221852507676
28404,256.66217228989365
28405,270.61666966793814
28406,265.51739571310543
28407,224.01536334324112
28408,269.880941982419
28409,250.91436706826062
28410,277.31380733096057
28411,313.5585813895191
28412,295.97638548778605
28413,301.98869828189436
28414,338.45582053982616
28415,323.34232995557227
28416,334.3550576152113
28417,325.7766258421725
28418,344.76913961072523
28419,331.1785584665772
28420,344.25931197456725
28421,357.0346850781684
28422,358.9676584796291
28423,360.36040429925424
28424,282.3156662406328
28425,267.6890404952999
28426,252.5334269118041
28427,225.98254702591066
28428,206.73473048285177
28429,194.26238513604596
28430,187.63653503482158
28431,172.21722563503386
28432,182.57215795615627
28433,195.27967168611167
28434,206.00328239926102
28435,203.25117606042477
28436,235.9905306894193
28437,231.65486741563257
28438,233.0027404876016
28439,283.9624663747537
28440,243.4037643142252
28441,255.71993203211878
28442,262.3443065724816
28443,273.7432510577685
28444,285.9251102909527
28445,281.8452393704522
28446,323.03364068414976
28447,337.2155419268929
28448,319.91895485396094
28449,335.43084611018503
28450,345.2738020990005
28451,327.0529417334476
28452,304.43272944120645
28453,326.92285842133765
28454,294.74902501287306
28455,269.76294805950056
28456,288.18231034397763
28457,270.7217778933716
28458,283.92567307129184
28459,285.2591017142677
28460,355.8325905430738
28461,372.9145026127501
28462,368.6689771538279
28463,411.6483420053287
28464,353.32630485162895
28465,345.15599289881266
28466,346.72852661476327
28467,365.9929149302254
28468,358.6220941170486
28469,384.29201357176635
28470,370.6009274216019
28471,393.9444550543142
28472,390.4506620586924
28473,356.275173789405
28474,345.1168724393417
28475,328.42863951435174
28476,312.05969602047594
28477,260.29762793209864
28478,235.2275455523619
28479,252.77079690552318
28480,249.20315425708714
28481,254.8214199873952
28482,245.56383913832178
28483,272.9610651256694
28484,307.4510725025052
28485,302.43407202108756
28486,360.1977507220554
28487,347.47538189675856
28488,309.4301765156463
28489,345.13979110536866
28490,358.65935641572514
28491,320.3168361282926
28492,353.42246449270283
28493,360.20437118706013
28494,356.2708192733037
28495,373.4954592582592
28496,340.38570521429733
28497,323.1060096543515
28498,278.94236105297375
28499,241.85175271852165
28500,245.33071781385934
28501,239.6426469422646
28502,268.04353636331734
28503,239.05139085560813
28504,286.6031127536588
28505,304.45580222103195
28506,288.381634589853
28507,327.42878845378755
28508,291.0434957506326
28509,316.6227385101038
28510,322.8633657014848
28511,330.969585627784
29064,296.0982187000229
29065,335.3379511878795
29066,338.1177540924841
29067,316.5656891784222
29068,321.27529630099616
29069,379.40913337330994
29070,364.23963484774276
29071,373.8692344209269
29072,338.8541643931096
29073,360.3534578383594
29074,323.1946901842616
29075,318.69666207937075
29076,274.29174174677723
29077,263.8783634871272
29078,265.38628951727844
29079,288.0990885468299
29080,293.4229481125652
29081,314.2563328731526
29082,351.2763594488231
29083,359.3023262566362
29084,385.5273068142544
29085,371.1234625989755
29086,357.92097060678
29087,407.9073729767922
29088,352.54462862031664
29089,361.087780663368
29090,383.55826061419225
29091,386.8357569661466
29092,383.3195045913226
29093,361.3000883687255
29094,368.1076062201107
29095,360.4455270542776
29096,340.8475402748388
29097,280.0550842487203
29098,275.11992730260704
29099,281.09850885648314
29100,256.685982766704
29101,276.447452934171
29102,260.5154066476248
29103,260.61815183214526
29104,256.39542368186335
29105,292.6676059443107
29106,292.1504533959044
29107,307.19145887861555
29108,313.97417748459407
29109,330.81827897443486
29110,348.9508868584662
29111,366.42911711817806
29112,334.2481564715447
29113,334.4129476434259
29114,352.093792575567
29115,376.4792289812326
29116,366.01602914924024
29117,397.236902407692
29118,381.32675795183945
29119,363.95072644173206
29120,341.14483896898787
29121,301.6696174235344
29122,316.7371363097959
29123,283.600522968516
29124,229.89262490653505
29125,248.1962382191199
29126,252.29009454802156
29127,260.9102010906073
29128,260.5873110195156
29129,264.93836759669637
29130,272.4162081472274
29131,285.7931688056125
29132,310.1695324265213
29133,341.81026864814135
29134,362.3571318914703
29135,395.9754587347245
29136,342.5399326169197
29137,312.5966753949533
29138,316.36521923273085
29139,317.2955281138936
29140,327.9923188652119
29141,354.01028485923393
29142,378.9956884949331
29143,352.52098296563895
29144,343.61674322675935
29145,296.82312754491704
29146,313.0762570600107
29147,290.9551646488917
29148,294.7096029224567
29149,289.56281612746704
29150,276.80923686612607
29151,270.191711738011
29152,283.4239490056816
29153,290.3950626595929
29154,296.9247655788445
29155,287.08724756937374
29156,315.03318442822183
29157,332.5897806203709
29158,331.4221550761574
29159,332.6459113691458
29160,321.6986946658558
29161,321.5816245956205
29162,329.8773978263107
29163,355.17331937002746
29164,375.4937796973318
29165,369.32895598059736
29166,389.92714075756953
29167,372.6502899660993
29168,338.6520305285999
29169,325.23548788667426
29170,335.12907735945373
29171,330.73419262354355
29172,291.9207911362271
29173,285.6050812270254
29174,274.98574286702103
29175,292.77441871731605
29176,298.4389586019938
29177,282.25286726264255
29178,272.07315261662586
29179,313.65005810071557
29180,309.2879623037768
29181,317.0461480451322
29182,333.5186226082021
29183,336.10195321564925
29184,315.5319563505177
29185,319.0758232149583
29186,313.6473874869937
29187,340.9621917231675
29188,358.1930198172313
29189,340.76554410880726
29190,361.68835565539575
29191,359.5607048076545
29192,335.508673591725
29193,311.49532244071406
29194,345.0922108372274
29195,324.9201114927944
29196,322.47649585762747
29197,326.0375883045049
29198,314.2384382190121
29199,317.5238762943227
29200,295.34011645755163
29201,328.40681981240004
29202,243.5382284721884
29203,321.4043918577445
29204,303.5004057894355
29205,313.2217037133182
29206,316.3984971050236
29207,321.4579848054234
29208,274.9046992394002
29209,276.63076570165026
29210,287.6940093862306
29211,276.10102719085546
29212,278.88592997714613
29213,262.7104148823446
29214,265.54784319257374
29215,257.4560965825916
29216,225.49107364308202
29217,198.33158566187956
29218,188.3095740816516
29219,162.94125109603146
29220,181.0119598194882
29221,158.19339611616158
29222,167.5199554280731
29223,190.41619415317348
29224,216.2123720384326
29225,213.99313396287073
29226,225.15198564076024
29227,231.94483666700148
29228,325.17973715032736
29229,341.792264482928
29230,314.7615033273564
29231,378.7626517001411
29232,350.13337858624664
29233,367.4358871018028
29234,343.0320223037811
29235,377.8337295959086
29236,385.9305649135929
29237,373.6341005333775
29238,394.11805322774717
29239,361.7227099140232
29240,357.78294001017434
29241,329.3861576418585
29242,314.54352961749555
29243,319.2562985440843
29244,284.2726908920687
29245,264.64108437997936
29246,278.79839111965646
29247,291.38163372907036
29248,256.801354314009
29249,234.90365524221988
29250,231.1155305553434
29251,221.85090416563446
29252,265.25339384190363
29253,281.27499029359876
29254,286.2446465031055
29255,272.5182781519942
29808,329.1101489560442
29809,235.0173636099937
29810,326.47020040362554
29811,345.5398388661258
29812,229.05614730660238
29813,271.95106640594395
29814,332.88022512738075
29815,246.37915169316545
29816,248.96153896024828
29817,190.24833909402923
29818,186.4729946448822
29819,189.43936403183625
29820,197.35711266979945
29821,193.68637676025787
29822,234.72196280725007
29823,275.8902782643379
29824,234.07750810828918
29825,252.3012651955696
29826,253.90802559952078
29827,175.94612068267327
29828,214.9608383777711
29829,315.32976778706507
29830,327.912365779413
29831,330.8824229910829
29832,289.78127088312544
29833,283.68286229934415
29834,298.4638556000384
29835,303.47284923059374
29836,353.17787163056164
29837,370.8635986014888
29838,334.9318361493256
29839,346.0434267523033
29840,293.19795039188125
29841,292.75076584696103
29842,264.7177844718814
29843,252.99841837323243
29844,224.02463627793747
29845,201.69434150617224
29846,189.02719111806516
29847,205.0308989377545
29848,215.7414890295522
29849,195.74321188886574
29850,208.7740533420473
29851,213.447714830917
29852,261.43734805189706
29853,230.8348732689451
29854,255.26128865945702
29855,250.41150797348894
29856,290.6884280893735
29857,323.63837826230247
29858,343.3950076141725
29859,327.54481257729594
29860,349.4598533116957
29861,368.85932864401275
29862,361.6803536298564
29863,337.76696980174916
29864,315.3778362189796
29865,294.4823789346831
29866,250.9195964589337
29867,235.57071524322214
29868,235.33999023111642
29869,216.7317411176508
29870,200.84379829092734
29871,190.69121235622913
29872,189.80139824565708
29873,198.46709439142523
29874,210.29774396527478
29875,261.53712106450917
29876,287.0065727639359
29877,350.35657726010186
29878,316.50104116425246
29879,348.10349960032977
29880,292.401000298183
29881,286.5533466751855
29882,312.9994625590657
29883,323.67686785781393
29884,347.91835749026063
29885,333.1759399390562
29886,341.17740748688084
29887,305.1669347115112
29888,273.36146906848467
29889,281.66079749787923
29890,278.7071461752565
29891,270.38984950714826
29892,275.01730558161705
29893,279.3085699812399
29894,271.9043995398465
29895,273.5569937723724
29896,261.9979870426214
29897,291.99396737316556
29898,291.51633725397005
29899,314.8477324173555
29900,302.40941529394286
29901,326.2512339412185
29902,318.39974578636566
29903,300.6523003778798
29904,293.7721259892819
29905,322.862548914625
29906,356.02138708598
29907,347.56893882454074
29908,343.9155864308034
29909,385.5605484640787
29910,381.18965398875935
29911,365.0716191985937
29912,341.6255737260267
29913,307.4890942735051
29914,308.3479452160709
29915,277.38356608043466
29916,301.76383931700593
29917,309.33428925426074
29918,288.5488101793594
29919,308.0491199345404
29920,294.7729241185009
29921,307.71608565830115
29922,316.0524662880109
29923,299.9078063727825
29924,338.37309176722397
29925,331.86919627362386
29926,330.80816541713466
29927,336.0146908327888
29928,362.9542243087669
29929,389.7821002316291
29930,364.5846840805573
29931,370.06520060125695
29932,383.28711748674937
29933,363.3814513435764
29934,360.0923087501476
29935,371.3942346881536
29936,352.2572191048655
29937,329.41797009001334
29938,317.04444616401315
29939,301.77982355110976
29940,308.06072378953854
29941,287.80919430353345
29942,312.63262246145723
29943,375.37518818406556
29944,339.44029273373485
29945,364.26347666626657
29946,352.20191217055594
29947,331.7180517376628
29948,346.7183198827845
29949,431.29699279560396
29950,405.3279873352142
29951,395.00795574429594
29952,319.6115196090143
29953,334.4658898694074
29954,361.4879393170645
29955,346.5517674484299
29956,333.3066018208842
29957,362.0648496479448
29958,356.023535688475
29959,363.1474545559547
29960,350.6129120172245
29961,333.6715349699364
29962,374.6938823656942
29963,339.5220291927992
29964,321.9827183440184
29965,339.4515007346549
29966,307.811648683773
29967,336.36911707924924
29968,319.9412660613484
29969,342.3987111487586
29970,327.01706434736275
29971,328.6997231138346
29972,335.5851523297995
29973,341.2553589698275
29974,355.2549035058146
29975,373.25712837365154
30528,364.4944774462674
30529,334.11510815765723
30530,347.16319819940804
30531,346.406457504997
30532,372.79257315337554
30533,379.245687772725
30534,364.3306843753901
30535,375.33948626722395
30536,387.743257444165
30537,367.71864771729474
30538,368.71340156333076
30539,352.29029926777093
30540,326.7818505567784
30541,311.2313944762959
30542,298.4225192752424
30543,312.86916720722866
30544,335.04928931178165
30545,321.4242719497329
30546,367.22295229618385
30547,373.9154391063403
30548,371.0176078564291
30549,380.191694057547
30550,376.0230326156932
30551,392.92677254016553
30552,352.43434293495625
30553,350.5228351561768
30554,352.3991108265077
30555,348.4700375306584
30556,342.5803533863782
30557,352.4616083997835
30558,338.0830465896852
30559,324.69215793876697
30560,297.262430775693
30561,290.62807665107766
30562,301.8806512235203
30563,249.89001287549854
30564,262.3088053878557
30565,276.69731134801907
30566,247.08067696973865
30567,260.23523830871954
30568,286.92839130011873
30569,265.982448345722
30570,289.2970697009466
30571,275.1575218229267
30572,296.58589160938436
30573,302.2892224679281
30574,324.30327662640957
30575,375.06452059222056
30576,342.1862733433418
30577,306.9525816113537
30578,326.9057120662287
30579,362.95269832975214
30580,371.97344501054886
30581,337.63317280129263
30582,351.5202777279094
30583,332.835749211594
30584,298.7249843515615
30585,283.5140925689075
30586,281.72398009088886
30587,270.84105329809984
30588,248.92231775544064
30589,251.74836140799073
30590,220.03174622279835
30591,231.31271412154467
30592,273.90494548886977
30593,263.6162082887645
30594,278.42735657892274
30595,302.40733138212545
30596,294.4381322257875
30597,346.3854741960779
30598,325.97754550518175
30599,370.5449106423621
30600,330.16908182784005
30601,326.15353392492057
30602,352.0046647829306
30603,353.39699101048654
30604,375.5446069171667
30605,348.05694333717565
30606,340.8817594898819
30607,341.850859344911
30608,314.8922377523186
30609,341.24627096060954
30610,320.6073063942208
30611,282.8432251935874
30612,315.41215129388183
30613,284.4765779270782
30614,312.2727440159383
30615,272.28126072081614
30616,294.10823371845186
30617,266.4625813293163
30618,288.9417578390761
30619,315.69668896259964
30620,305.2016804099683
30621,341.17748176613395
30622,369.95242170839174
30623,321.83338027198624
30624,353.4783907204892
30625,347.13658649448575
30626,337.8084929348811
30627,372.08028306752817
30628,375.0689514154965
30629,354.8554615932178
30630,364.2159528193931
30631,332.517577184673
30632,325.7056096894487
30633,332.02214819634514
30634,337.10077583990983
30635,334.9260288999883
30636,313.750012797841
30637,318.7306942196303
30638,306.98457456034726
30639,284.7565201917895
30640,273.31887756579954
30641,277.13420103190424
30642,279.2655481586339
30643,269.62604524160065
30644,299.77788101578017
30645,309.4708333514204
30646,330.4218332448329
30647,314.8203801666814
30648,273.21756439423007
30649,310.7210449649067
30650,302.88113054420387
30651,312.4473746690046
30652,349.3042104738179
30653,354.49337818634353
30654,360.04241924075905
30655,343.77655794269594
30656,339.59225106815575
30657,326.5668102129
30658,304.57766051429644
30659,313.57247207377736
30660,340.1055798213599
30661,315.4857609644812
30662,357.8295586984473
30663,327.6759525233035
30664,338.689140939789
30665,317.21884603350304
30666,336.2814117603107
30667,346.7131019771141
30668,344.026584259791
30669,391.4821475284248
30670,358.333654886492
30671,355.94420073893616
30672,326.3714816400618
30673,315.6877281961688
30674,375.3217053932301
30675,380.2471990713789
30676,340.87423079538326
30677,337.2912767047376
30678,391.6171499581051
30679,390.2522878535992
30680,335.8921657393207
30681,350.7692819617844
30682,391.9349678797739
30683,382.8903384810294
30684,396.45401517576465
30685,374.6351325485696
30686,382.5686197876116
30687,376.4382153607887
30688,375.7274423830838
30689,390.66281838811824
30690,415.1023231130023
30691,378.0013878686748
30692,400.01485798462386
30693,413.4418117257803
30694,407.9691693434113
30695,427.6299384044589
30696,364.6299401545043
30697,363.4458591536852
30698,395.3336796802414
30699,379.22951625508495
30700,401.4306123682725
30701,381.06019253284194
30702,397.3100070996288
30703,398.30391915305927
30704,376.04182521890357
30705,387.9288181069246
30706,401.4091521176201
30707,382.54566485183454
30708,369.63060891141413
30709,350.0990230228658
30710,369.4779170508043
30711,372.6967778708695
30712,361.9163427700298
30713,359.24507359221207
30714,384.26731580119963
30715,371.13485241397143
30716,385.5097294419993
30717,412.00139326353406
30718,418.12430131494284
30719,391.0462873974593
31272,250.27733906929006
31273,237.08748854581881
31274,230.8938824135389
31275,248.6170754059524
31276,275.684266058876
31277,274.07923176583324
31278,327.76344960300935
31279,302.27568563185537
31280,293.94602569852555
31281,279.0152429803728
31282,255.2393606379893
31283,277.66391627777307
31284,260.80916408199005
31285,238.3850647890746
31286,248.0553622167962
31287,227.91724183647943
31288,253.44004814033394
31289,233.54801442778842
31290,242.04019666822774
31291,263.4719072695634
31292,278.57541638186285
31293,284.35561125747506
31294,314.6050979080071
31295,274.96670045934127
31296,256.4167124129441
31297,244.76270073660555
31298,287.7795744435715
31299,277.2075780119296
31300,285.7649266733456
31301,315.08754504665535
31302,292.63070125953766
31303,295.81524783594205
31304,304.3038966865404
31305,299.84890582027924
31306,287.30270909112244
31307,264.2533423954907
31308,239.64588141763943
31309,220.08187360231693
31310,233.21071221032207
31311,241.99776079592436
31312,224.76201285124205
31313,241.84626667482462
31314,249.14396491207162
31315,270.22095965928895
31316,276.1426297362616
31317,296.01397723036575
31318,309.94707325392324
31319,318.9688877087126
31320,252.788638231895
31321,266.11370141317366
31322,278.44600651302994
31323,285.5740229580879
31324,267.1300700511882
31325,279.6276029153005
31326,293.15973288229156
31327,287.20868059962834
31328,280.02029459436505
31329,257.1637798220762
31330,231.44130381464095
31331,236.6400351860632
31332,233.88296999635122
31333,226.70033177440098
31334,214.73517539250747
31335,213.55430324555527
31336,213.42180558553343
31337,222.88481024615544
31338,247.69341783600885
31339,220.00699135193258
31340,250.01979579810325
31341,247.9581350386859
31342,237.1718553345379
31343,269.24308341385347
31344,222.5089204350146
31345,235.29155531136144
31346,273.22305759444816
31347,277.86640493778555
31348,326.2044152767985
31349,352.72754434704484
31350,274.3997424324931
31351,283.9540630192331
31352,353.3264549156411
31353,316.07239573208676
31354,312.09032189101254
31355,338.1279382303567
31356,320.5650197721045
31357,331.7930140171775
31358,314.65468965144487
31359,339.5782343015692
31360,317.67735858506876
31361,323.6453456503898
31362,324.1797277821388
31363,339.9360091679282
31364,324.2430551285486
31365,365.8376060943888
31366,361.6772696256444
31367,358.8854691996039
31368,300.85795683378956
31369,332.73760275380255
31370,317.16789779480837
31371,323.11882181012106
31372,332.21334294243206
31373,344.36506475219426
31374,336.20250063175536
31375,360.7937586490675
31376,320.17782046148454
31377,320.1085543879035
31378,298.57928517169216
31379,313.83604171105685
31380,296.7041074444801
31381,300.12000576159585
31382,275.23309846156747
31383,275.72578717629904
31384,275.98604150868175
31385,302.12767938226034
31386,315.8818247284687
31387,296.6570511036939
31388,329.92579699172984
31389,319.3639200273558
31390,319.7079369430919
31391,344.2856182503847
31392,292.5014601546369
31393,282.0364140165068
31394,319.45458173506336
31395,323.4923252775068
31396,329.8268361302994
31397,324.543235899265
31398,334.74204204673606
31399,314.52965176713633
31400,333.4928795338881
31401,341.8845383627556
31402,330.357733030952
31403,285.5967248420078
31404,285.47807730794887
31405,286.896583453899
31406,304.88821972282585
31407,283.59467055492007
31408,301.86270632113497
31409,278.77386060195784
31410,314.40328267467567
31411,304.0579686785768
31412,313.05249718062896
31413,322.2051371310665
31414,359.75023358928934
31415,360.0390654473124
31416,337.9985050440457
31417,323.11649197709517
31418,310.9542439883335
31419,306.0987155190519
31420,336.1834147311231
31421,342.5614018057315
31422,320.33664255763324
31423,314.7435215106527
31424,333.7601295469435
31425,307.79349572144383
31426,316.60611786872437
31427,318.3609823854415
31428,319.0954130381683
31429,312.8297548985697
31430,311.1745349477926
31431,317.9799335281666
31432,309.2465085305796
31433,320.440279586144
31434,299.3880926319198
31435,305.53155210672253
31436,328.33554938486895
31437,322.1777098360119
31438,372.58136364539973
31439,334.09928122169777
31440,332.54826962821335
31441,327.3922175129221
31442,319.9199727817886
31443,344.80003349573167
31444,326.232411636081
31445,329.26071820308107
31446,334.36712727409895
31447,332.5801079264927
31448,308.55318006546213
31449,313.3502350164549
31450,303.9225638450316
31451,284.844650474972
31452,292.4707890561955
31453,270.1566731843568
31454,291.0612886130866
31455,282.9065553070561
31456,297.0059257773805
31457,338.27943316559094
31458,354.2019174246868
31459,359.94674030883493
31460,328.1154309727481
31461,345.87730403008027
31462,365.4537598716663
31463,328.84255239941126
32016,300.7157427358561
32017,291.79946558374445
32018,321.89968636655976
32019,310.1153127260907
32020,316.75971793472377
32021,311.8880703274849
32022,313.35486362986376
32023,324.4665148343229
32024,275.25536368606333
32025,264.6423548900992
32026,253.24079928637946
32027,213.39313890253413
32028,229.73652066687953
32029,231.41185544833434
32030,216.366413274779
32031,225.31367208692973
32032,251.00323438653515
32033,258.8106047975326
32034,254.04871415348055
32035,259.42673252090003
32036,325.9495884965263
32037,341.9729882064496
32038,307.0233676570374
32039,313.72417944030303
32040,308.0153957358334
32041,288.4790101918959
32042,287.5777834303626
32043,303.80802329359585
32044,317.54996261600127
32045,321.13730800348117
32046,292.963937567171
32047,312.790169163364
32048,316.2301130875751
32049,306.55158840078093
32050,297.0748564216576
32051,304.91792824096683
32052,270.96406617208095
32053,285.48536022917153
32054,269.62564858325106
32055,228.1820256501967
32056,252.50032899224607
32057,281.3916771896463
32058,285.2383119745532
32059,294.34835467760877
32060,314.2096936133921
32061,366.61373777857034
32062,371.22237237427544
32063,324.67503584842325
32064,316.00414283279315
32065,332.93448066032306
32066,280.80878401454993
32067,296.06068839611294
32068,356.0594953681939
32069,343.75383891490833
32070,341.54105426532897
32071,321.8391808788906
32072,326.09271858014836
32073,310.2009857838309
32074,320.74666726115265
32075,322.1220506564555
32076,302.7230780304262
32077,292.5027226059135
32078,319.53593886834983
32079,318.1496800224045
32080,299.2245672528661
32081,335.22878751087205
32082,321.2338138542691
32083,337.8117205055453
32084,352.41351540500614
32085,363.2976492831169
32086,351.0032636517574
32087,389.04068971420384
32088,334.19402941254975
32089,338.1889942916098
32090,338.6612220654131
32091,334.4219022422228
32092,336.06938849399376
32093,343.77411353648154
32094,337.6126406608146
32095,284.03837530147985
32096,352.4834273978711
32097,332.5509889144057
32098,343.5163415655504
32099,323.533560754619
32100,321.1035503550222
32101,356.5475430834192
32102,348.55778436519995
32103,282.40399060331856
32104,370.11523948916215
32105,372.4041739582258
32106,364.0991118788895
32107,364.27573006951116
32108,379.5629542204224
32109,379.639514605675
32110,359.98828705756137
32111,328.47540125495107
32112,271.27388936401803
32113,302.64919165928086
32114,349.1216455696581
32115,340.65859118268486
32116,329.3678610335262
32117,336.82021079047945
32118,338.25030714901436
32119,352.33624176561693
32120,329.98539557045797
32121,333.9039555739357
32122,359.74194137696577
32123,339.3509402371569
32124,332.9151012927425
32125,334.29973191003705
32126,327.9634611229385
32127,311.4995548514537
32128,328.43739760198446
32129,324.61418179269526
32130,314.1965680653934
32131,356.52226293663807
32132,348.887851362505
32133,369.14419006364164
32134,354.3037928842375
32135,363.0070277664554
32688,289.6675071267781
32689,274.91511089823746
32690,277.3343836348661
32691,277.68981508926584
32692,311.0023212023359
32693,346.11236592665455
32694,345.6687112730833
32695,343.8617503842388
