ID,electricity_consumption
21845,262.9985
21846,277.2275
21847,264.3449
21848,276.58514
21849,289.6899
21850,252.08217
21851,265.80823
21852,257.91394
21853,288.0507
21854,277.8163
21855,288.75098
21856,305.91708
21857,299.91904
21858,275.92395
21859,289.0531
21860,309.87503
21861,258.5356
21862,292.47833
21863,290.8657
21864,264.41962
21865,275.95535
21866,282.6981
21867,299.7898
21868,289.3278
21869,261.67535
21870,307.72778
21871,265.92874
21872,295.1833
21873,281.4322
21874,276.60593
21875,319.68765
21876,314.8778
21877,285.40128
21878,278.87866
21879,299.93143
21880,285.6439
21881,288.9524
21882,293.68292
21883,272.57098
21884,267.63104
21885,304.52707
21886,287.3787
21887,279.6267
21888,272.92044
21889,273.7338
21890,305.98178
21891,260.95355
21892,297.95758
21893,266.42355
21894,285.8959
21895,266.2117
21896,293.00143
21897,275.73236
21898,272.66852
21899,309.8249
21900,322.03683
21901,308.21832
21902,279.45905
21903,275.41888
21904,284.239
21905,298.78442
21906,265.64758
21907,298.50967
21908,291.72708
21909,254.34862
21910,264.2094
21911,262.41278
21912,276.44516
21913,267.55084
21914,274.64468
21915,245.5937
21916,258.57513
21917,237.65984
21918,260.72162
21919,243.86748
21920,239.7047
21921,238.42873
21922,239.49332
21923,257.5631
21924,224.06744
21925,240.62764
21926,225.90236
21927,208.1628
21928,206.52316
21929,200.85294
21930,210.29109
21931,226.3729
21932,233.73822
21933,254.02496
21934,241.4189
21935,244.96156
22488,211.9693
22489,246.49919
22490,234.87651
22491,231.97734
22492,239.56296
22493,215.361
22494,212.67099
22495,212.90091
22496,237.04654
22497,228.17836
22498,222.74954
22499,221.27759
22500,222.95105
22501,220.92558
22502,234.0089
22503,256.9169
22504,248.26584
22505,242.00142
22506,242.3358
22507,244.61427
22508,230.62338
22509,222.43364
22510,259.28983
22511,264.01138
22512,238.02798
22513,229.67096
22514,263.6429
22515,237.84691
22516,265.51886
22517,267.41022
22518,248.85728
22519,232.42097
22520,249.69154
22521,252.95744
22522,259.8085
22523,230.11952
22524,263.3169
22525,250.2245
22526,261.4064
22527,228.80016
22528,284.95526
22529,277.62726
22530,231.4312
22531,231.8356
22532,259.24884
22533,238.18263
22534,254.45993
22535,237.54027
22536,239.57993
22537,221.87698
22538,236.43417
22539,246.59232
22540,273.89023
22541,234.40369
22542,252.471
22543,276.94894
22544,261.78622
22545,224.41594
22546,239.14153
22547,214.64104
22548,208.93163
22549,209.53615
22550,212.52809
22551,202.66853
22552,200.52782
22553,206.32726
22554,214.75072
22555,227.5167
22556,223.29384
22557,226.98296
22558,238.7992
22559,222.37877
22560,239.09085
22561,243.54303
22562,275.59592
22563,277.12704
22564,246.16292
22565,233.49205
22566,242.08824
22567,266.02332
22568,230.66258
22569,269.8619
22570,246.82399
22571,268.55783
22572,237.3522
22573,269.5667
22574,247.25142
22575,230.96237
22576,236.03535
22577,229.2275
22578,239.44289
22579,257.62473
22580,242.03194
22581,229.02144
22582,262.0043
22583,244.92815
22584,241.2118
22585,240.8094
22586,266.13406
22587,271.63776
22588,227.66873
22589,233.80025
22590,268.89725
22591,234.46603
22592,255.88342
22593,236.41951
22594,278.71603
22595,279.7051
22596,236.03946
22597,252.08786
22598,226.26927
22599,255.85478
22600,235.74757
22601,230.96309
22602,235.99043
22603,229.335
22604,259.48703
22605,236.27809
22606,271.39325
22607,249.13338
22608,215.90773
22609,224.64365
22610,215.4123
22611,232.5792
22612,218.72986
22613,227.07597
22614,214.01463
22615,253.84233
22616,257.6735
22617,249.4934
22618,229.55028
22619,233.34056
22620,229.36961
22621,214.45079
22622,219.40282
22623,251.62198
22624,223.2229
22625,270.49408
22626,247.6627
22627,271.30167
22628,217.84547
22629,224.96048
22630,225.75014
22631,223.92973
22632,236.1857
22633,231.69409
22634,255.28577
22635,244.04887
22636,240.10002
22637,219.77571
22638,242.03232
22639,214.26186
22640,246.138
22641,240.03926
22642,223.96301
22643,243.958
22644,220.82376
22645,228.39503
22646,273.88724
22647,268.9067
22648,260.25577
22649,282.23996
22650,229.66757
22651,222.90852
22652,268.65887
22653,265.48874
22654,267.4326
22655,261.30783
22656,256.88095
22657,259.3507
22658,254.6572
22659,260.04843
22660,253.07112
22661,262.9706
22662,258.02106
22663,235.93654
22664,256.35345
22665,256.37802
22666,267.12585
22667,259.1612
22668,245.87923
22669,252.20471
22670,242.7534
22671,248.43884
22672,234.67706
22673,222.97562
22674,220.13953
22675,242.13345
22676,235.19855
22677,213.11913
22678,243.09837
22679,220.16104
23232,219.52946
23233,223.75829
23234,219.51758
23235,250.99356
23236,230.12904
23237,211.30139
23238,235.36072
23239,231.83318
23240,218.41861
23241,212.09654
23242,218.97018
23243,201.72241
23244,200.39745
23245,205.10634
23246,198.94022
23247,211.88277
23248,212.09682
23249,222.31035
23250,236.4228
23251,226.38145
23252,259.78497
23253,235.69882
23254,237.33817
23255,234.11964
23256,226.37955
23257,222.8861
23258,246.39926
23259,226.78526
23260,236.10558
23261,222.91031
23262,223.03114
23263,217.35452
23264,232.52107
23265,208.8102
23266,252.25716
23267,224.94104
23268,236.27892
23269,251.13832
23270,235.83641
23271,225.56609
23272,231.77397
23273,232.97334
23274,241.83467
23275,228.72194
23276,228.85873
23277,226.05724
23278,253.87589
23279,242.1797
23280,217.74661
23281,227.309
23282,239.97165
23283,257.9985
23284,220.15356
23285,252.88162
23286,247.40884
23287,241.30923
23288,218.19926
23289,229.60902
23290,223.92993
23291,261.8797
23292,225.0268
23293,242.85991
23294,259.69946
23295,247.9616
23296,219.78004
23297,222.82964
23298,232.30219
23299,262.74994
23300,243.93755
23301,260.16602
23302,223.65916
23303,242.33621
23304,222.95178
23305,243.24576
23306,255.84723
23307,258.83426
23308,218.52257
23309,217.08658
23310,221.14555
23311,182.38954
23312,195.58723
23313,185.86603
23314,192.51164
23315,181.51308
23316,187.19511
23317,185.06816
23318,180.78935
23319,177.36931
23320,173.7127
23321,176.75203
23322,183.20929
23323,178.99136
23324,181.8928
23325,186.37755
23326,190.6001
23327,201.72682
23328,201.07396
23329,193.69473
23330,205.1518
23331,192.53178
23332,198.91628
23333,195.51094
23334,200.25247
23335,194.04315
23336,203.58249
23337,192.86342
23338,194.1259
23339,194.60274
23340,192.58394
23341,198.10641
23342,191.8463
23343,190.04195
23344,187.94995
23345,193.17485
23346,188.16124
23347,193.15929
23348,201.42403
23349,197.81242
23350,199.16798
23351,200.1186
23352,213.95671
23353,194.09999
23354,192.30943
23355,198.5146
23356,194.7078
23357,201.07332
23358,206.85033
23359,193.56892
23360,204.36894
23361,195.31319
23362,195.23593
23363,192.94223
23364,188.81876
23365,190.16365
23366,191.06372
23367,192.88939
23368,188.18721
23369,191.47505
23370,189.28786
23371,189.47096
23372,196.2736
23373,207.17918
23374,211.05344
23375,198.9021
23928,232.16827
23929,207.34259
23930,220.75642
23931,218.27817
23932,213.15126
23933,200.26341
23934,224.13177
23935,199.89893
23936,196.74466
23937,200.70834
23938,204.78809
23939,194.48334
23940,195.96867
23941,195.47597
23942,196.10063
23943,192.46562
23944,192.63976
23945,192.05971
23946,201.16328
23947,208.08272
23948,218.66661
23949,216.8262
23950,227.50812
23951,202.02113
23952,201.94203
23953,212.70499
23954,203.3205
23955,201.99406
23956,193.78511
23957,196.89867
23958,199.27127
23959,203.08891
23960,198.53629
23961,195.95302
23962,200.93297
23963,193.42015
23964,195.76787
23965,197.2965
23966,193.1885
23967,196.14066
23968,196.42685
23969,197.66069
23970,192.2726
23971,194.57027
23972,193.97182
23973,208.80978
23974,203.13307
23975,212.70573
23976,219.38574
23977,215.6749
23978,218.34909
23979,211.94948
23980,218.09975
23981,217.00597
23982,214.47998
23983,195.82121
23984,213.95479
23985,200.00629
23986,202.95808
23987,206.26573
23988,201.04736
23989,199.72491
23990,194.99318
23991,193.97563
23992,194.24326
23993,202.28032
23994,200.98247
23995,223.53319
23996,222.60269
23997,218.28825
23998,226.00648
23999,221.31544
24000,220.59886
24001,219.13515
24002,211.73277
24003,224.43361
24004,229.86821
24005,227.39507
24006,227.3768
24007,214.75058
24008,225.52846
24009,215.1935
24010,221.9958
24011,226.53804
24012,215.10127
24013,206.94508
24014,201.38313
24015,203.39264
24016,199.65317
24017,214.51924
24018,223.5348
24019,223.66164
24020,215.82693
24021,213.43689
24022,211.57617
24023,229.2052
24024,212.95224
24025,215.3095
24026,213.53223
24027,215.4212
24028,217.80528
24029,219.35011
24030,223.39612
24031,209.86816
24032,229.00084
24033,224.15015
24034,213.66116
24035,225.40288
24036,225.5234
24037,229.71977
24038,223.5937
24039,219.61417
24040,214.37018
24041,226.7854
24042,229.1375
24043,221.16597
24044,238.35548
24045,242.55167
24046,223.8655
24047,237.61816
24048,245.26314
24049,219.60803
24050,226.45158
24051,254.45045
24052,222.73315
24053,249.6194
24054,225.65207
24055,229.1987
24056,226.91534
24057,248.00128
24058,247.28445
24059,248.24974
24060,247.49904
24061,249.23036
24062,227.40091
24063,221.8197
24064,221.65622
24065,246.15602
24066,239.13475
24067,243.4313
24068,238.40855
24069,248.75615
24070,244.32974
24071,248.07689
24072,228.89624
24073,231.58838
24074,263.85712
24075,270.55878
24076,249.16948
24077,232.05133
24078,268.22992
24079,242.6692
24080,246.96802
24081,246.44455
24082,257.99954
24083,246.3124
24084,247.10075
24085,244.08784
24086,228.35963
24087,219.82297
24088,226.73994
24089,227.49033
24090,229.82117
24091,262.68417
24092,259.98785
24093,237.60658
24094,230.28828
24095,232.25565
24096,246.32545
24097,262.3111
24098,258.95462
24099,267.02304
24100,261.19025
24101,262.21494
24102,241.87518
24103,243.9557
24104,265.77182
24105,233.52892
24106,254.03966
24107,240.27257
24108,226.95355
24109,253.57303
24110,218.16278
24111,227.5114
24112,211.34334
24113,217.28827
24114,208.85854
24115,229.2406
24116,227.63225
24117,259.1481
24118,232.01274
24119,255.69598
24672,189.96162
24673,191.99107
24674,189.65152
24675,192.84029
24676,194.306
24677,191.46506
24678,191.84491
24679,189.33687
24680,190.14783
24681,185.96834
24682,186.74489
24683,186.57387
24684,188.67204
24685,185.55463
24686,255.54549
24687,281.92456
24688,266.25513
24689,289.332
24690,350.5908
24691,272.41904
24692,395.55923
24693,363.744
24694,432.9216
24695,463.17987
24696,429.96484
24697,372.8848
24698,326.59787
24699,343.4259
24700,280.91153
24701,340.65918
24702,343.50064
24703,217.90822
24704,274.92267
24705,226.8132
24706,214.60992
24707,206.82437
24708,198.68536
24709,302.57718
24710,280.32895
24711,275.09174
24712,301.44266
24713,292.5998
24714,264.0896
24715,395.23868
24716,411.42984
24717,450.44568
24718,456.37317
24719,406.25238
24720,441.1008
24721,445.8702
24722,464.85184
24723,447.00015
24724,420.58853
24725,425.24115
24726,480.28345
24727,412.15085
24728,465.6614
24729,422.05832
24730,335.9847
24731,340.94104
24732,302.09714
24733,351.65662
24734,336.1464
24735,301.07928
24736,322.31528
24737,377.07504
24738,375.882
24739,446.5212
24740,443.88602
24741,429.7947
24742,406.68927
24743,420.4158
24744,465.83978
24745,435.0449
24746,430.92398
24747,435.7014
24748,376.78943
24749,402.9157
24750,364.76257
24751,332.7612
24752,322.1813
24753,305.09717
24754,262.98395
24755,263.0981
24756,240.85707
24757,285.7781
24758,284.14163
24759,380.88458
24760,396.67303
24761,389.5532
24762,318.85614
24763,358.06592
24764,336.6915
24765,346.31497
24766,409.629
24767,341.62503
24768,382.60965
24769,365.76077
24770,443.5204
24771,399.0772
24772,399.23932
24773,444.5085
24774,447.6799
24775,403.4345
24776,321.121
24777,331.0892
24778,292.21066
24779,281.96603
24780,266.20993
24781,236.08157
24782,303.74423
24783,226.27411
24784,237.68654
24785,308.0796
24786,363.75482
24787,484.68185
24788,412.7846
24789,433.257
24790,499.9442
24791,455.47665
24792,502.00787
24793,514.0604
24794,496.71866
24795,501.39468
24796,517.1163
24797,492.21744
24798,469.0991
24799,535.5024
24800,461.36465
24801,402.28348
24802,376.56763
24803,360.12003
24804,324.8959
24805,378.65964
24806,335.3462
24807,377.82877
24808,371.0379
24809,331.0159
24810,445.141
24811,503.29385
24812,499.20688
24813,511.2516
24814,488.38788
24815,497.68143
24816,490.31232
24817,503.97757
24818,472.93
24819,529.48584
24820,457.42188
24821,501.0964
24822,428.08554
24823,391.01825
24824,360.58264
24825,344.01138
24826,291.00644
24827,289.19238
24828,247.32024
24829,436.13098
24830,330.07874
24831,358.36945
24832,461.84946
24833,381.23923
24834,442.45145
24835,449.06528
24836,494.57986
24837,487.81006
24838,520.4809
24839,460.9456
25392,488.84738
25393,465.71088
25394,509.698
25395,497.7494
25396,437.4329
25397,392.4857
25398,398.10187
25399,378.67438
25400,265.86932
25401,251.70155
25402,273.169
25403,229.003
25404,206.44896
25405,205.6167
25406,209.63737
25407,193.53351
25408,229.0077
25409,275.66873
25410,365.55533
25411,383.31073
25412,221.07762
25413,217.56099
25414,230.28934
25415,204.07127
25416,201.92778
25417,203.10649
25418,191.60463
25419,204.16106
25420,192.68074
25421,184.88634
25422,181.80956
25423,190.22258
25424,189.514
25425,186.97234
25426,181.44075
25427,182.93149
25428,184.98537
25429,190.49565
25430,185.16281
25431,176.8853
25432,177.49776
25433,179.57619
25434,177.2062
25435,176.84402
25436,314.00528
25437,251.46434
25438,304.18732
25439,315.72534
25440,427.16513
25441,311.52432
25442,319.6185
25443,284.36856
25444,361.64426
25445,397.38757
25446,350.61758
25447,426.3247
25448,303.21573
25449,202.92938
25450,216.58275
25451,214.19893
25452,204.59335
25453,202.18037
25454,193.40086
25455,184.26863
25456,186.1579
25457,186.89339
25458,180.91081
25459,181.29665
25460,187.54372
25461,190.28294
25462,192.68979
25463,184.55078
25464,178.9387
25465,182.67908
25466,176.27556
25467,178.84972
25468,177.78651
25469,179.12257
25470,185.14507
25471,181.98396
25472,187.8288
25473,178.81981
25474,183.90942
25475,191.50241
25476,181.97293
25477,185.19316
25478,183.36101
25479,184.28107
25480,181.44919
25481,192.354
25482,188.10498
25483,186.46738
25484,192.47661
25485,191.7593
25486,195.79665
25487,187.39403
25488,190.93217
25489,189.6875
25490,187.43178
25491,186.00389
25492,183.18102
25493,182.02786
25494,188.15712
25495,185.91554
25496,187.9082
25497,186.71559
25498,187.56255
25499,189.25795
25500,191.9714
25501,189.79431
25502,190.40604
25503,180.84816
25504,188.04698
25505,184.65575
25506,184.65918
25507,185.77931
25508,187.81114
25509,188.73944
25510,190.04524
25511,190.64027
25512,187.75157
25513,187.8739
25514,300.8483
25515,302.2282
25516,268.6016
25517,229.13802
25518,261.59308
25519,236.56754
25520,296.1233
25521,298.8372
25522,215.07764
25523,225.1742
25524,211.1398
25525,219.0784
25526,224.04683
25527,226.03996
25528,204.09547
25529,222.1028
25530,233.97835
25531,355.37076
25532,310.2731
25533,253.41603
25534,345.02402
25535,380.79486
25536,325.28293
25537,413.2023
25538,366.65552
25539,420.026
25540,398.80383
25541,350.47665
25542,289.1979
25543,278.91647
25544,212.56195
25545,219.27322
25546,231.97499
25547,219.89658
25548,225.84938
25549,209.13365
25550,221.10182
25551,212.56868
25552,213.12488
25553,277.056
25554,232.8329
25555,262.52103
25556,238.41478
25557,313.02747
25558,471.47797
25559,242.77623
25560,345.5287
25561,428.68692
25562,422.16833
25563,387.40356
25564,376.82202
25565,397.6692
25566,342.49918
25567,377.41916
25568,332.4796
25569,334.02963
25570,227.04756
25571,277.0837
25572,256.08414
25573,240.2581
25574,231.19582
25575,253.94527
25576,276.16318
25577,238.03465
25578,277.4699
25579,347.65298
25580,274.1365
25581,384.94888
25582,417.35495
25583,441.6541
26136,506.61838
26137,556.77057
26138,572.00806
26139,520.5108
26140,457.40503
26141,412.47952
26142,471.78992
26143,290.08206
26144,465.59647
26145,359.48355
26146,439.4238
26147,285.92422
26148,270.39508
26149,296.87854
26150,259.87866
26151,219.66698
26152,214.92638
26153,208.67114
26154,203.19324
26155,205.39954
26156,206.57054
26157,201.6603
26158,203.23872
26159,196.50957
26160,191.79358
26161,193.17384
26162,190.69063
26163,187.25185
26164,188.5157
26165,187.91814
26166,187.32767
26167,185.30975
26168,188.84154
26169,187.92192
26170,191.98886
26171,184.0966
26172,188.60326
26173,187.6012
26174,186.14043
26175,184.19511
26176,184.07619
26177,189.6379
26178,183.86055
26179,183.88652
26180,188.31718
26181,187.64586
26182,190.727
26183,184.5633
26184,186.34056
26185,185.6585
26186,182.75787
26187,185.7182
26188,183.96
26189,183.73184
26190,183.31566
26191,183.31851
26192,181.85542
26193,184.22429
26194,184.21158
26195,183.6884
26196,181.21027
26197,183.9807
26198,185.63223
26199,183.57738
26200,281.71225
26201,231.48947
26202,391.81815
26203,352.81992
26204,322.53766
26205,375.56418
26206,300.46484
26207,363.74518
26208,353.87308
26209,293.00217
26210,263.7508
26211,225.52122
26212,202.18178
26213,207.69765
26214,204.07098
26215,204.5358
26216,203.68642
26217,204.3908
26218,200.18246
26219,199.46661
26220,198.99803
26221,194.50725
26222,191.75183
26223,185.27498
26224,185.54851
26225,189.8203
26226,182.45395
26227,188.56589
26228,190.45271
26229,192.09323
26230,188.3517
26231,186.5711
26232,217.59837
26233,228.52293
26234,215.69707
26235,199.75154
26236,202.13277
26237,197.29146
26238,198.50905
26239,239.09338
26240,243.50975
26241,355.96646
26242,243.28581
26243,233.03358
26244,214.50462
26245,226.39362
26246,209.74278
26247,204.22427
26248,203.49083
26249,211.50032
26250,211.52342
26251,218.80115
26252,223.14473
26253,267.4287
26254,440.33466
26255,425.20364
26256,220.12431
26257,204.0775
26258,219.87767
26259,198.82979
26260,195.70926
26261,199.99995
26262,191.87282
26263,192.58594
26264,199.57674
26265,196.12337
26266,194.19745
26267,196.53914
26268,192.21455
26269,189.97041
26270,192.40314
26271,185.25716
26272,193.27763
26273,190.4994
26274,190.12209
26275,190.01381
26276,250.39888
26277,297.64987
26278,272.40036
26279,229.21889
26280,356.7134
26281,279.3825
26282,441.004
26283,398.683
26284,290.15244
26285,379.7438
26286,240.57942
26287,215.70793
26288,224.36256
26289,223.92606
26290,225.58928
26291,205.22015
26292,214.36568
26293,203.21884
26294,202.22453
26295,200.22908
26296,192.06621
26297,199.74251
26298,192.63365
26299,195.98425
26300,192.41336
26301,190.90074
26302,192.43425
26303,186.31683
26856,552.3307
26857,486.986
26858,486.4516
26859,467.8814
26860,342.52917
26861,421.8153
26862,379.7721
26863,503.20453
26864,414.54697
26865,484.71637
26866,447.10083
26867,309.93137
26868,258.9003
26869,336.42606
26870,270.12866
26871,228.11642
26872,215.46066
26873,218.02776
26874,212.23152
26875,206.18146
26876,215.65681
26877,280.24033
26878,274.71616
26879,290.2638
26880,274.54715
26881,286.16165
26882,403.60132
26883,331.1981
26884,430.33923
26885,321.00174
26886,235.28036
26887,226.549
26888,274.69434
26889,214.57242
26890,268.12582
26891,216.78755
26892,229.36568
26893,216.61256
26894,214.9628
26895,213.70653
26896,211.39317
26897,256.6907
26898,301.9142
26899,286.8484
26900,343.80453
26901,487.6007
26902,548.33514
26903,584.288
26904,525.8439
26905,498.41757
26906,621.2402
26907,647.6184
26908,483.60104
26909,484.89203
26910,518.86847
26911,427.66653
26912,496.4721
26913,498.73184
26914,447.4198
26915,405.69803
26916,420.77786
26917,376.65234
26918,333.01627
26919,347.71603
26920,357.8001
26921,264.51566
26922,477.72226
26923,485.18433
26924,527.46454
26925,577.1725
26926,609.63934
26927,518.1775
26928,494.51382
26929,636.7449
26930,570.59125
26931,618.63855
26932,597.74646
26933,542.5882
26934,489.50546
26935,527.6652
26936,588.945
26937,530.6278
26938,562.00964
26939,417.0431
26940,338.68088
26941,307.89145
26942,355.13303
26943,371.262
26944,306.68253
26945,468.50946
26946,345.54736
26947,215.86658
26948,202.55257
26949,203.39189
26950,207.32645
26951,224.25089
26952,254.33412
26953,350.8928
26954,358.48148
26955,264.04398
26956,262.61102
26957,301.88138
26958,310.18512
26959,267.02637
26960,305.54962
26961,265.3631
26962,309.67813
26963,419.07404
26964,410.67886
26965,484.64206
26966,376.60922
26967,428.77097
26968,389.33224
26969,337.61264
26970,306.70016
26971,301.44894
26972,363.09628
26973,436.84445
26974,427.41605
26975,385.4385
26976,318.3648
26977,651.91144
26978,673.0646
26979,644.5725
26980,527.47296
26981,602.5731
26982,533.3942
26983,560.91693
26984,558.98694
26985,627.37915
26986,613.1991
26987,608.2014
26988,598.9409
26989,560.2031
26990,590.3115
26991,548.34644
26992,610.1753
26993,548.4154
26994,631.3089
26995,611.48944
26996,577.917
26997,601.9479
26998,571.93604
26999,569.28754
27000,590.1526
27001,615.00476
27002,590.19366
27003,589.4488
27004,408.73755
27005,505.34198
27006,216.51901
27007,231.37819
27008,314.25256
27009,235.11668
27010,266.2542
27011,218.92189
27012,212.91357
27013,237.48114
27014,215.48451
27015,223.98901
27016,218.9474
27017,229.37083
27018,256.48438
27019,361.34363
27020,491.7738
27021,532.9946
27022,558.81683
27023,501.546
27024,479.16226
27025,503.04437
27026,443.41318
27027,415.29974
27028,634.7952
27029,626.18243
27030,565.9407
27031,552.843
27032,640.7386
27033,622.2622
27034,522.6963
27035,572.59814
27036,618.2101
27037,578.5169
27038,641.29926
27039,644.5978
27040,627.39386
27041,638.3172
27042,610.71295
27043,667.5389
27044,629.77704
27045,642.85297
27046,603.58
27047,658.1512
27600,600.2545
27601,602.22296
27602,571.7847
27603,566.5087
27604,503.66144
27605,514.3011
27606,486.34808
27607,520.78143
27608,514.24774
27609,523.1408
27610,578.49994
27611,538.84247
27612,564.4957
27613,576.0374
27614,521.86084
27615,517.2981
27616,620.01166
27617,568.4299
27618,548.45807
27619,552.8906
27620,541.3789
27621,656.40674
27622,589.6989
27623,590.18
27624,666.9926
27625,563.19635
27626,664.3754
27627,605.0338
27628,640.6537
27629,657.45074
27630,636.6218
27631,504.2992
27632,542.0044
27633,503.0639
27634,621.101
27635,564.7414
27636,538.6509
27637,610.6733
27638,518.99005
27639,618.51227
27640,615.9017
27641,569.0263
27642,605.4574
27643,620.40076
27644,569.65375
27645,662.0669
27646,637.19226
27647,638.75793
27648,630.4738
27649,583.2697
27650,622.1153
27651,641.32056
27652,595.763
27653,535.3332
27654,586.2607
27655,581.44666
27656,676.80493
27657,640.948
27658,651.5646
27659,636.0348
27660,632.68463
27661,631.43146
27662,623.1606
27663,625.324
27664,627.94116
27665,535.6563
27666,527.3075
27667,570.9177
27668,570.8335
27669,558.6778
27670,638.26544
27671,598.6734
27672,388.1432
27673,333.35217
27674,283.165
27675,282.98788
27676,223.70161
27677,210.3589
27678,204.02908
27679,208.7288
27680,214.52153
27681,201.59232
27682,207.22542
27683,201.48958
27684,308.2192
27685,237.74222
27686,291.68326
27687,231.84474
27688,354.45618
27689,243.76892
27690,264.40103
27691,453.08304
27692,333.572
27693,426.79294
27694,437.19995
27695,414.61502
27696,526.66644
27697,482.12323
27698,557.2222
27699,598.5308
27700,586.8331
27701,551.8668
27702,637.13617
27703,539.2673
27704,631.19806
27705,561.11865
27706,561.66644
27707,625.5735
27708,484.29028
27709,464.39682
27710,413.43668
27711,513.7835
27712,525.01373
27713,522.8497
27714,494.77252
27715,557.5511
27716,605.8207
27717,526.56433
27718,567.5791
27719,647.2
27720,530.35583
27721,636.39166
27722,614.1981
27723,604.9619
27724,544.15204
27725,628.51764
27726,524.28174
27727,549.64954
27728,391.27335
27729,415.96964
27730,256.63144
27731,231.52385
27732,206.721
27733,199.2421
27734,199.72578
27735,223.00633
27736,223.63841
27737,209.94798
27738,250.23209
27739,264.81693
27740,238.48831
27741,304.6936
27742,286.11865
27743,317.83286
27744,454.00165
27745,476.7399
27746,417.53458
27747,612.2525
27748,587.0664
27749,561.1622
27750,580.2018
27751,549.72766
27752,639.69183
27753,556.48315
27754,552.962
27755,453.1961
27756,455.95123
27757,436.0386
27758,425.41016
27759,376.93207
27760,374.39606
27761,332.30008
27762,409.88632
27763,529.28284
27764,530.7466
27765,511.90543
27766,621.0584
27767,624.31464
27768,533.9584
27769,610.2507
27770,714.4852
27771,688.3761
27772,629.1693
27773,624.749
27774,618.8885
27775,571.2545
27776,562.53546
27777,636.5438
27778,585.86084
27779,536.2369
27780,601.41815
27781,657.2822
27782,627.99066
27783,612.3698
27784,587.72577
27785,598.39905
27786,577.788
27787,550.88104
27788,557.6679
27789,531.2763
27790,477.1287
27791,415.78592
28344,474.47775
28345,466.0942
28346,518.56055
28347,528.45807
28348,508.73557
28349,512.8786
28350,481.62274
28351,465.0812
28352,465.44357
28353,446.50928
28354,454.01395
28355,455.52133
28356,460.64532
28357,390.35486
28358,411.81775
28359,439.5668
28360,544.14636
28361,439.7421
28362,442.38815
28363,504.4156
28364,474.1445
28365,457.77652
28366,472.89508
28367,444.2181
28368,503.41696
28369,505.9812
28370,500.03226
28371,503.22415
28372,468.04416
28373,461.79132
28374,399.48355
28375,351.65506
28376,375.1179
28377,386.9651
28378,438.5333
28379,452.6207
28380,454.21436
28381,412.55704
28382,410.79916
28383,437.9045
28384,455.22638
28385,445.40384
28386,428.65405
28387,448.88623
28388,416.40958
28389,417.68433
28390,482.546
28391,476.34543
28392,467.6379
28393,455.61798
28394,556.90137
28395,523.20624
28396,542.399
28397,499.15247
28398,444.17822
28399,441.56216
28400,356.35748
28401,378.75635
28402,459.12546
28403,403.91708
28404,392.4445
28405,418.285
28406,414.23206
28407,378.146
28408,428.81882
28409,399.5652
28410,398.94614
28411,440.59296
28412,401.01233
28413,398.14014
28414,469.10526
28415,412.09238
28416,559.74615
28417,520.2023
28418,547.7517
28419,516.21735
28420,517.7755
28421,533.8149
28422,516.19165
28423,521.9216
28424,366.37735
28425,338.66925
28426,376.85703
28427,298.9484
28428,330.29688
28429,356.98148
28430,356.9033
28431,320.74677
28432,338.60834
28433,341.60764
28434,295.28723
28435,326.912
28436,320.86688
28437,296.1944
28438,287.49173
28439,352.04758
28440,337.66168
28441,334.57196
28442,327.4475
28443,327.66693
28444,316.9786
28445,320.25275
28446,343.64334
28447,334.34854
28448,458.8563
28449,462.80695
28450,492.0065
28451,456.63602
28452,445.04193
28453,478.3504
28454,439.90265
28455,428.63528
28456,453.3449
28457,420.0289
28458,400.0267
28459,385.43356
28460,489.548
28461,488.92215
28462,466.14804
28463,441.12085
28464,520.3669
28465,533.667
28466,553.2717
28467,524.8936
28468,549.71295
28469,555.6642
28470,557.66437
28471,566.8146
28472,531.84064
28473,520.6353
28474,504.79724
28475,460.94308
28476,455.43857
28477,426.9415
28478,373.077
28479,403.0238
28480,383.07748
28481,379.2866
28482,321.6055
28483,371.33075
28484,389.4339
28485,426.93536
28486,523.1389
28487,450.9791
28488,481.90353
28489,517.87274
28490,521.1507
28491,500.32797
28492,543.5324
28493,549.1679
28494,540.2982
28495,526.60944
28496,495.01385
28497,449.35956
28498,392.38852
28499,367.32953
28500,365.57877
28501,382.61917
28502,423.1892
28503,394.00732
28504,425.46268
28505,442.17892
28506,387.90237
28507,430.1814
28508,366.14215
28509,387.55374
28510,370.26938
28511,362.78198
29064,248.48697
29065,257.62534
29066,251.43497
29067,249.43188
29068,231.65857
29069,281.54437
29070,274.95035
29071,279.0352
29072,261.98682
29073,285.52643
29074,261.98865
29075,260.92435
29076,264.32898
29077,265.33167
29078,255.4
29079,257.026
29080,256.1072
29081,255.95526
29082,263.55292
29083,264.489
29084,285.7236
29085,267.06757
29086,251.61708
29087,310.85583
29088,301.76138
29089,290.4578
29090,322.97968
29091,325.2831
29092,305.5364
29093,270.84384
29094,274.15942
29095,256.75836
29096,261.79733
29097,240.10957
29098,245.26698
29099,239.22232
29100,249.21089
29101,263.84256
29102,253.50835
29103,257.41992
29104,302.77344
29105,240.1006
29106,238.28728
29107,235.96461
29108,247.1419
29109,236.41806
29110,245.48238
29111,250.3236
29112,277.93704
29113,260.3317
29114,281.15897
29115,308.0328
29116,281.82446
29117,316.3845
29118,296.6096
29119,262.3042
29120,258.27408
