enrollee_id,target
12430,1.4626762e-08
1572,4.6793232e-08
32339,1.4728363e-07
11154,3.1319548e-06
14068,1.7499266e-08
21959,1.44801215e-05
29543,4.729225e-06
13399,6.39958e-21
30795,6.2184455e-12
32475,2.0511425e-05
10948,3.429495e-10
2641,9.836754e-10
10235,5.929004e-06
3331,0.00023282575
20648,2.9720063e-15
9132,5.1891104e-12
13299,0.00054950593
3761,7.8966315e-07
24908,4.4733345e-16
28064,1.9684228e-19
24140,1.08931295e-10
18597,1.0587799e-08
25576,0.0008036064
13031,6.982883e-06
6946,4.212662e-08
25497,9.648334e-10
7812,3.5586314e-09
31777,0.0008456341
26629,5.1368925e-06
11736,9.569786e-07
32388,1.029075e-05
26797,4.8406815e-05
14840,1.163763e-12
2152,3.2648076e-15
29272,0.0022563834
22222,3.8207954e-06
2418,2.3847815e-09
11553,0.00018173284
26010,4.8281738e-05
2566,2.726366e-19
7510,3.3264318e-08
14344,6.5222193e-13
4655,0.0068658227
7321,6.550312e-06
24060,3.992365e-12
21702,3.7420254e-09
5288,5.778231e-14
2004,1.0643226e-10
22083,8.64333e-11
2324,0.0021845398
23183,2.5957345e-10
31057,0.00030173475
18893,1.5173141e-13
24753,9.132068e-06
30936,9.2920666e-10
6305,7.782783e-05
13337,6.495981e-05
11065,8.625888e-05
26953,2.77662e-06
530,1.01849494e-07
4728,4.3046406e-08
20710,4.5118544e-11
13056,0.004283227
30183,6.8022573e-13
11816,7.285053e-06
26451,8.4960495e-14
28324,6.707086e-06
22191,2.222692e-08
28113,0.0040853005
15018,0.00072045514
29317,0.00028176585
43,4.9123566e-05
12669,2.2043142e-08
11200,4.8129573e-07
16723,3.347218e-08
12666,1.33516685e-20
6873,4.4310777e-06
28602,3.3552832e-09
30052,8.3619364e-07
7019,3.39308e-06
18880,1.0760245e-10
18689,2.127769e-06
24783,0.0004059989
22556,9.645064e-13
7131,6.745766e-14
25939,6.32819e-08
12584,2.998196e-06
13193,9.810072e-06
4725,2.5183912e-11
16799,3.9605056e-18
837,1.8575524e-21
12704,2.7435079e-11
27139,4.8561346e-06
10994,7.497609e-10
9797,0.00075504935
15860,1.1969484e-11
20426,0.0022758478
6309,1.7729569e-08
10894,8.8787264e-16
3468,5.347931e-07
24344,0.0018174406
29746,1.2066995e-15
29547,1.7669909e-09
21682,3.550209e-10
6322,2.584792e-17
9651,0.0001509118
12234,1.8594952e-13
29681,6.700475e-10
31404,0.00054860837
24079,1.288297e-06
659,2.7596692e-21
12473,3.8809436e-09
6857,2.6696978e-09
15302,9.482412e-16
24771,4.7254693e-23
31257,2.5431287e-05
14231,0.00010171456
18097,3.6153412e-16
5627,0.020321274
28816,0.0009651962
8308,8.5264155e-08
28076,1.6146012e-11
6851,0.0010898578
10466,0.0012001077
27489,1.07708165e-11
26170,1.5534705e-21
32524,5.3143054e-07
1494,6.0743844e-08
22579,1.8243274e-08
4633,9.464958e-08
20737,0.00018444043
740,1.301116e-10
27238,0.0023619304
17589,2.647222e-06
3109,1.2333621e-05
3995,1.268694e-06
5975,0.027303
28642,2.4369151e-09
10161,4.6791314e-07
9913,6.021908e-08
207,0.004607363
11469,6.9898856e-06
23132,6.701261e-07
24156,1.2033539e-05
12613,8.132376e-06
10444,1.3837448e-10
2591,8.14357e-08
5019,0.00027853827
439,1.4913756e-10
14894,1.1049528e-10
8965,0.00021816758
23829,3.7733553e-06
16843,1.979722e-06
25943,0.0012113804
31881,0.0018595444
18510,2.300315e-15
13180,1.5400569e-16
22717,0.0019861234
17258,1.8657659e-07
648,2.8273718e-17
11848,2.6614305e-06
5475,3.2169687e-08
1091,8.884301e-08
9344,2.9967805e-14
6624,6.655617e-13
29250,1.7673436e-14
32717,6.645929e-12
1946,1.4742276e-06
30857,6.705188e-15
22217,2.070233e-11
27415,2.0484015e-06
19423,4.4458543e-06
8264,1.8002697e-11
5212,2.13538e-06
24414,1.4860091e-10
20134,8.920673e-08
11316,2.4938402e-08
21695,2.078647e-09
13949,0.006732823
8998,0.0065858364
31591,3.3317158e-11
13530,2.838327e-07
10717,1.0934716e-07
26577,2.2976862e-07
2163,2.0531738e-06
24351,6.7652617e-29
30745,1.002809e-09
17372,8.661653e-10
25678,0.0049093035
147,2.5038903e-17
31658,3.5032482e-19
27311,2.8578745e-10
7097,0.00026806106
3584,3.3350516e-06
30770,5.5607692e-05
21432,0.0040339795
28783,1.922949e-19
30445,2.0366517e-12
13609,2.7444969e-15
8731,7.116412e-20
963,1.0011306e-05
14792,0.00011547529
3225,6.5302764e-23
14694,0.03708225
1662,9.632668e-06
20811,5.521706e-06
30648,2.5148659e-09
20770,0.0009063097
12923,3.069569e-07
30557,3.569575e-05
9340,0.0018314648
144,2.5206885e-11
5078,5.2872524e-06
30470,0.0012114017
9953,2.4344812e-20
15064,4.000122e-17
32181,7.601258e-09
8136,3.7592316e-12
2846,3.464004e-09
13362,3.589459e-27
14554,1.4397207e-10
5575,1.9695458e-15
5648,0.00022493755
25443,1.8449667e-11
15576,0.0010946123
4654,1.0151258e-34
2226,0.0001570761
11539,1.6849065e-10
32533,5.9306045e-12
30543,5.0982833e-12
14931,1.0841139e-07
28706,9.397892e-13
3610,6.6205974e-09
28217,6.979053e-11
136,1.4502496e-05
28177,1.2489043e-16
30721,8.753785e-09
17862,1.3988883e-08
27670,1.525549e-25
32555,3.566094e-07
10862,3.908675e-09
26298,3.9824474e-05
8005,4.6296747e-05
6981,5.1860297e-17
2345,5.9888964e-07
3361,2.5617096e-06
28698,8.814799e-18
30838,0.0007265623
14628,2.3046503e-18
18745,5.1348597e-06
14845,4.3099457e-09
26437,1.5107378e-14
4828,5.7685595e-15
8711,2.72128e-05
8521,9.550673e-06
9327,1.17817e-13
14730,1.5315322e-07
27863,2.0565168e-12
15753,0.09699057
18664,6.9625224e-07
16128,3.720849e-18
23529,0.012388498
32334,3.3196973e-10
30409,6.630855e-07
7648,2.7061555e-23
25395,0.019128
22124,1.0458003e-19
29391,0.00088786625
12866,3.532645e-30
16057,2.8147724e-08
17866,2.4813618e-08
17614,1.355957e-09
19285,7.743864e-05
30064,4.826632e-07
26618,1.4851723e-07
32915,2.7529983e-13
31444,1.2838337e-06
23370,0.0018937008
30206,3.9009486e-05
26735,1.3318005e-06
30810,0.00060025626
3037,8.6278357e-10
1143,0.0018274968
25535,1.037874e-11
2006,3.0025345e-07
23849,2.8109193e-16
26473,1.0207875e-19
28505,1.5023319e-19
23535,1.819918e-05
28728,1.3737055e-09
18752,1.4517444e-06
9656,9.676023e-08
21059,0.00033416835
21058,9.320227e-12
4959,1.526102e-14
21300,2.8245844e-05
29913,1.3758442e-14
10532,7.5387616e-05
17147,7.050305e-09
2337,3.2123395e-08
30333,1.8675154e-06
12498,7.63449e-16
9841,0.0034321148
27214,0.0030926836
11296,2.9395574e-29
31728,3.3089474e-08
32960,2.0515606e-06
28186,3.1359083e-20
21955,9.508485e-05
24661,5.89999e-10
22491,0.0023492957
7516,1.5269165e-06
20287,1.4422238e-11
28666,0.004229515
9635,1.0289755e-13
30357,4.4418222e-10
8662,1.6550445e-08
7753,0.0006005003
1804,0.00026361985
20156,2.5525502e-13
14550,1.771387e-05
1481,9.7479205e-11
30358,3.0515552e-09
13767,1.9851707e-06
25777,1.1734269e-07
13809,1.7855166e-12
7402,1.8033465e-10
5091,2.1962116e-11
25712,2.9307986e-16
31113,0.0052726883
30523,0.0022244237
14113,2.08373e-07
24738,9.326957e-10
21839,1.3892603e-05
6006,2.0321934e-08
4591,9.034461e-07
27443,1.1734269e-07
4056,0.00012227285
3089,4.7660305e-06
28762,3.4518223e-05
18275,1.7927219e-14
26852,9.864306e-06
4205,2.4961388e-08
12207,1.8134585e-07
16870,0.0005007706
18608,8.7752275e-14
27635,4.3937803e-08
23908,7.11606e-07
3413,2.4556895e-10
22911,8.469817e-06
28044,4.120619e-09
24759,0.001510625
17667,6.797164e-08
20870,1.1616487e-17
12782,6.0275664e-14
8519,1.5728317e-10
31804,5.4939488e-08
27429,1.4637614e-20
6524,1.4222281e-05
31321,4.178197e-08
23047,2.2391626e-09
32303,1.2735796e-10
16284,4.8128808e-09
27992,5.5330194e-05
29330,1.0287159e-05
10266,1.6331163e-06
19689,9.230809e-09
11597,0.0002413874
15424,2.222441e-09
12112,1.3620534e-07
6997,3.0289687e-24
16034,0.0003568478
11900,1.5466976e-07
2665,4.6134595e-08
13406,0.002110707
1393,3.284817e-17
30753,1.4104013e-06
32319,7.415851e-05
12178,4.6218144e-17
24051,1.6553194e-07
26237,0.11876216
2184,4.6049994e-05
13954,1.4876617e-06
4038,1.7357193e-08
12421,1.6090504e-09
23352,7.634594e-06
12865,4.300814e-09
5511,6.2217478e-06
21861,2.3407341e-05
20413,1.3577661e-20
32673,1.6076788e-17
13787,5.3879478e-14
5782,5.546432e-13
5021,9.677675e-14
27312,4.6073723e-09
23879,9.353374e-22
8807,5.72783e-05
25110,3.078634e-07
4404,2.5054842e-06
10637,8.011244e-20
17927,0.00017978116
29427,1.2383808e-06
27225,1.4520764e-05
24724,0.00012449823
7621,0.00012636175
27091,7.3414762e-06
6779,0.00030836862
23660,1.606691e-33
21937,6.292879e-06
19895,9.026395e-08
22488,2.943797e-06
26215,4.7686594e-11
29536,8.754963e-11
24208,8.556976e-09
14626,2.1464059e-21
9333,0.000120180244
22062,2.8412304e-11
12083,0.0016971937
12043,0.000119101926
31467,8.729518e-22
24303,0.00013583698
11114,1.5672125e-08
15914,0.00028729145
26487,6.3779107e-06
13412,8.8696486e-17
25367,0.00041906122
10313,3.999678e-10
16475,0.02234533
30793,7.362945e-15
6715,4.724401e-10
6928,2.7321187e-06
11522,6.6595667e-09
3605,2.9256298e-14
7794,6.987957e-13
18796,8.565086e-29
4225,4.129492e-10
7801,2.4988658e-10
30656,5.040353e-10
26152,0.0012534161
21440,2.5277525e-14
24654,3.74952e-09
31716,8.578621e-07
26695,3.8777177e-09
27669,0.00016373582
29484,3.5894698e-07
1920,1.6279242e-06
20721,6.556436e-08
4032,4.8731446e-09
16886,2.2965522e-16
10332,2.097821e-07
20384,1.8781084e-06
4013,0.0019774267
19730,5.7578876e-18
12580,0.00022270918
7712,5.0234063e-13
16514,2.5044976e-06
16648,2.894537e-05
19937,0.016544377
28488,2.7722669e-10
12156,9.065375e-05
7544,1.2900745e-22
14407,3.863692e-12
7430,5.01641e-07
8820,4.1900367e-07
11441,5.091885e-10
28616,1.9529123e-06
30173,1.996628e-07
29096,2.247706e-06
13110,6.519532e-13
25769,4.4481296e-10
7894,1.5664318e-06
7738,3.1669007e-08
11011,9.279164e-08
27126,1.3234369e-10
23693,0.0009467229
25185,3.4205686e-07
19491,8.318739e-16
20319,0.0029701486
9771,2.5676384e-06
27661,1.9665295e-05
8100,4.008783e-17
3568,0.0064625926
17824,1.4830523e-06
16010,6.559953e-11
9807,7.0674965e-13
15222,1.0442e-15
31329,2.330356e-06
15672,1.6845817e-33
28231,3.9319555e-05
32274,3.5813326e-13
24110,8.8685975e-10
1953,8.0131787e-07
6607,2.7484072e-07
5864,1.5966604e-12
24363,0.00026895577
12479,1.3799079e-13
25553,4.9496414e-31
12840,1.1592608e-09
26732,1.9597956e-15
32333,1.512957e-08
11596,9.240226e-07
4440,3.3090802e-12
2336,8.44062e-13
29554,2.3001262e-11
8561,2.2010909e-09
20443,2.8335697e-13
27800,0.00038143442
15426,1.325398e-09
16463,2.8743983e-15
21390,1.7102795e-05
9529,1.5798944e-10
6968,2.5032938e-13
19975,4.0989898e-10
28949,3.8975336e-15
6565,7.976899e-11
27752,1.2022751e-07
8364,0.0026461442
4065,1.798639e-06
30790,5.0264898e-05
20044,2.5442358e-11
3563,1.6118189e-12
32429,1.5926084e-06
21842,0.0010685689
14749,4.850761e-23
15574,0.008047708
20540,6.0846696e-07
4906,1.8782231e-06
29483,0.00025702163
27331,0.0006350671
22467,1.12058375e-11
27398,8.723246e-10
27873,0.0003076671
627,3.435631e-09
12636,0.0031263686
12561,1.1426677e-15
7179,3.6094044e-11
27289,4.821213e-21
18942,3.03587e-12
25311,2.4280163e-13
12983,9.91983e-09
23699,0.0032199705
4170,1.5901833e-09
31803,2.8345373e-13
7108,1.4710103e-20
21687,0.00030106408
13677,1.1657363e-11
2861,1.6036876e-05
21425,4.3094336e-10
26311,1.7734643e-05
6701,1.8913053e-09
11729,1.586421e-20
27159,1.2145895e-12
13088,0.00034777986
21709,5.3087934e-08
23392,2.2135563e-17
20285,4.641639e-06
27952,2.3435698e-06
10460,5.2018343e-08
32371,3.1829547e-08
31527,2.8636762e-09
14276,3.3219933e-08
28384,0.000119045835
33260,1.5795156e-06
29660,5.3913123e-09
1078,3.6277296e-18
26819,2.0689563e-09
28679,1.2943493e-09
28083,8.984034e-09
3971,1.9673105e-09
31742,3.0306803e-06
9393,0.0011335642
17527,8.584316e-11
28285,2.1283292e-14
3947,1.15885995e-10
3903,9.484514e-06
10489,3.1387438e-07
8869,5.210188e-06
1612,4.6140227e-12
27540,1.8400799e-05
10112,2.2247084e-06
2457,1.3217743e-05
4928,1.0696253e-05
28461,1.1326517e-11
22932,1.3114202e-07
17444,1.5007288e-06
7092,3.4639874e-11
13772,1.1984304e-06
6174,3.5506757e-18
305,4.5418474e-08
26116,8.891459e-11
20777,7.5219635e-09
5728,6.517475e-26
22117,9.0284e-14
6818,1.0722506e-14
32656,1.3165098e-08
8276,4.430232e-17
25242,1.859507e-12
26137,5.9978697e-12
31093,2.111967e-11
17073,9.64299e-06
8255,1.5821463e-06
12912,1.4740247e-05
3443,1.0893354e-22
22212,5.1614957e-10
8233,4.781011e-10
10522,0.0012145066
25376,4.0727048e-17
12105,0.004349854
27701,0.0009319529
25415,2.5994133e-08
31142,8.4949446e-05
12348,8.354302e-10
5276,6.5303e-16
28313,6.4061524e-28
31575,1.9073835e-31
13001,2.629071e-12
14885,7.533784e-08
5081,2.4444984e-09
25850,0.0052996473
2783,9.4031805e-09
30311,2.4729263e-32
2332,1.078768e-10
30130,1.3084698e-06
14717,5.9901617e-09
32714,0.0022764034
17800,5.3671784e-10
1339,0.006832883
3996,2.1402486e-29
3718,5.394499e-10
5294,3.5554034e-08
22706,1.9648496e-06
4857,4.9780427e-13
32841,1.3507084e-10
28807,1.7782561e-07
5067,0.00013039986
9266,3.990251e-11
1121,3.4082397e-08
5662,0.00055795826
9364,5.043652e-07
7253,2.8053548e-27
15042,1.600574e-05
27843,4.6929243e-09
27893,3.4703846e-17
22,1.7877454e-08
14051,9.745187e-11
2853,2.0572808e-09
16523,3.7439554e-07
12275,4.3671607e-12
10578,0.042641703
22594,2.146552e-22
16090,0.00196401
10517,3.5852557e-13
4672,0.00051512057
12875,4.6691912e-07
27049,1.74932e-11
3010,5.529726e-06
6817,1.8224099e-09
17515,7.0585354e-10
28103,1.086548e-08
3390,9.1707e-10
14261,4.340803e-07
22489,1.2796646e-10
12689,8.865226e-15
16189,3.4226103e-12
14926,1.1415074e-10
7543,1.6252405e-07
19734,1.39498856e-14
31856,7.0896154e-12
31521,2.9947709e-09
20185,2.392919e-09
24643,4.1686626e-11
15939,2.4303528e-08
1089,1.1324619e-14
1819,6.083982e-09
22891,6.577528e-08
9082,0.0017985626
11229,5.385007e-11
18929,8.110696e-06
28043,0.0063847024
10132,3.599837e-28
29841,4.447822e-06
21944,0.00010147267
7693,1.4137137e-07
29635,0.00051853526
934,2.0588177e-11
17778,1.501092e-15
31108,0.0016742325
1576,7.706552e-14
3815,2.7790463e-08
8756,5.644806e-11
29046,1.873703e-18
26449,4.969772e-16
1000,0.00038245853
31406,2.579925e-10
8771,0.00073368504
33042,3.7892722e-08
150,0.0022239836
27314,1.9922734e-10
323,2.1427593e-19
7297,0.0006199991
25950,8.5677476e-07
23073,0.0049456717
2219,5.082022e-08
21934,1.5758553e-18
26964,0.00082622137
801,1.36448325e-05
17834,0.00087912864
14925,9.357481e-10
2506,2.661038e-05
6506,6.5859404e-06
8208,0.0002411744
29514,2.762033e-10
27384,5.737172e-13
1171,4.645625e-09
2002,0.0006077167
30462,6.340569e-17
26631,8.7617075e-12
12588,7.2700864e-08
13291,2.1903468e-05
32880,1.9142382e-07
2887,4.02017e-09
13902,2.7047953e-10
25449,1.7720186e-10
3410,7.782357e-07
20404,5.647873e-12
26430,0.00044877396
12262,4.2261222e-10
13791,3.8975628e-07
9296,1.9583402e-07
19527,0.04510992
10583,3.3313708e-16
731,1.7449876e-06
22978,2.681601e-26
26817,0.0013191194
18435,6.7850117e-09
11784,1.1098066e-06
22073,2.5464153e-19
11314,1.0239204e-13
32950,9.847872e-05
13324,2.4772152e-15
11058,8.276758e-07
24846,0.00029007593
8112,3.6762913e-08
15704,6.2395935e-12
19860,2.9335965e-07
24273,3.338748e-07
5359,1.5103138e-06
2268,4.645846e-06
4998,1.0348235e-12
7136,5.1388145e-07
26420,2.772249e-19
17730,3.2090884e-07
4759,0.0025534823
32455,5.1670304e-06
32770,3.3979861e-06
4852,0.00023584197
31703,1.8064169e-14
23344,4.9033895e-32
21070,3.9358147e-10
3213,3.252162e-10
17657,1.7088097e-30
23306,0.00036319374
13607,3.524394e-06
17166,3.146646e-12
24827,1.6162709e-15
14192,5.7288405e-09
2938,6.3088044e-07
13735,7.30276e-08
21541,0.0036997786
17524,1.4938805e-18
3818,2.229948e-09
17484,4.6135698e-10
31183,0.0008047966
30701,4.437183e-32
26054,2.0458565e-07
9242,3.5817864e-19
13526,3.0192077e-10
851,4.1284147e-13
20480,9.9164865e-08
31893,0.00026008426
15139,2.8890944e-16
7948,2.6497415e-05
26146,0.0028407816
21139,8.6260094e-10
32155,4.396196e-15
15740,8.356424e-32
19939,0.00075191766
280,0.00012230713
23737,2.0683299e-12
3842,4.8177792e-08
2106,4.7456557e-05
10544,0.0005205183
33004,7.9655886e-14
29886,0.00010760198
21204,2.296315e-09
829,1.2912782e-11
13629,0.0016062068
1459,5.661567e-13
368,6.560025e-12
26663,9.567221e-05
31172,2.233044e-05
711,1.5777788e-12
19923,0.0060750428
25900,6.6910917e-09
8754,0.0030572587
15598,4.6262157e-06
4988,3.4239601e-28
26912,6.991632e-14
1402,0.0031780289
21155,1.0304689e-15
10076,2.4825795e-06
23009,3.2609552e-07
16848,2.6025802e-14
18830,1.16504825e-05
7242,5.0095312e-17
23537,5.690094e-09
6768,0.0006251465
14963,5.0466467e-09
31188,4.2335997e-18
23433,3.259412e-12
28236,2.2640244e-05
29413,1.1665746e-15
24548,3.4611504e-13
24597,8.436801e-29
27372,7.8859004e-27
127,3.7845996e-06
22416,7.134808e-07
30334,4.1593355e-20
1080,3.7869395e-15
15728,2.0333869e-20
26114,1.0573142e-05
13336,0.0023439785
14958,9.630896e-06
15950,4.2149706e-05
20392,0.05767623
17362,0.00039798103
28533,0.00079252623
20624,0.0031569984
22760,1.8945114e-09
24233,1.5262338e-09
28275,1.3507048e-08
6474,4.4226742e-10
16698,3.5202668e-16
1291,9.009713e-15
18216,6.0412853e-33
6684,0.01980359
18019,0.0053092204
26343,3.686986e-05
30141,0.00012286997
25373,6.7907915e-11
17327,0.0013804184
31415,8.0230113e-22
23674,6.588952e-09
11421,0.032931533
28902,3.8606904e-06
16318,8.7939253e-07
25951,2.5647823e-06
30570,1.6433885e-17
22665,9.2925084e-10
6175,1.5153477e-06
33292,0.00032529808
5299,0.003399162
9074,4.535654e-10
31879,1.8691627e-18
29375,4.397637e-08
18827,1.1882622e-05
5503,1.2679786e-09
21019,0.0005179121
6813,1.0680049e-07
32197,2.5108249e-17
4878,6.1504255e-07
12732,5.7426274e-07
19348,3.0379842e-06
22672,1.7862179e-16
16289,6.984959e-09
8278,2.1792097e-09
1770,2.3231275e-08
27820,0.0006841169
22887,3.8562715e-07
21523,3.6280602e-19
3137,1.4528035e-07
15466,1.1582993e-05
24688,8.169291e-06
20006,2.5091033e-08
1298,0.0001291648
834,2.0092532e-06
28266,2.1007021e-22
14525,6.926713e-05
32623,6.670216e-07
12817,4.5429874e-10
26438,1.10299866e-10
27265,2.7044873e-13
28281,1.9754144e-12
7209,4.9482077e-07
12080,0.0010865545
27347,1.0498404e-21
28861,1.7848234e-14
18722,8.49635e-08
31698,1.9460555e-10
17970,3.9033977e-05
4638,0.00013293896
29767,7.472706e-15
17861,3.4832028e-05
11946,8.396894e-06
3169,6.3434534e-05
686,1.0718001e-08
27520,1.481811e-11
3841,3.6683445e-10
2123,3.0311124e-13
16405,0.00014419523
32323,1.1619741e-06
27508,9.695828e-08
22593,4.342127e-12
30041,0.0006048215
3151,4.1919583e-27
23253,4.761618e-10
24306,6.556143e-06
23478,1.5257027e-11
15995,1.326963e-10
4962,1.4534924e-09
15924,5.553943e-11
8708,0.009522931
30492,5.063025e-10
11859,6.73744e-07
18210,6.5662675e-06
18884,9.342827e-20
22351,0.0011503893
30975,1.0622227e-08
22740,1.6018422e-09
9968,2.4640456e-10
29025,1.3243015e-06
14869,1.0666306e-07
10296,1.6151616e-06
20616,2.2760435e-06
32261,9.958716e-08
23988,0.002008338
6153,0.0021818557
22035,1.1653294e-07
14520,8.016612e-12
5913,0.015885953
1279,6.575517e-17
2394,1.9368932e-11
31387,3.620004e-06
11097,4.0471386e-05
19319,8.100743e-10
18083,4.3534876e-16
18911,0.00014902026
17733,2.0809351e-10
4920,2.2252004e-06
22270,2.6224443e-09
24029,1.1053712e-12
13144,0.0012799035
7528,1.757947e-10
29745,0.0003387302
11412,0.00011177815
243,7.2105536e-19
20670,1.1022401e-09
12183,3.7317794e-05
19896,2.3094508e-22
23065,0.00012468974
21408,4.698565e-10
18787,4.3208968e-11
19979,2.1960322e-10
24676,2.2002176e-09
23785,4.865405e-29
3183,1.2331483e-10
12208,5.8839084e-10
3987,2.962856e-10
33354,0.0032251566
11395,4.8094153e-06
15438,2.2790522e-10
31339,1.4546695e-15
32435,3.3191952e-15
18563,2.0338181e-08
32945,0.0030537029
29939,6.006109e-13
15856,4.66153e-17
6029,9.075259e-21
23076,1.5941046e-08
27058,4.4015354e-07
26640,7.2332206e-13
24155,3.2316202e-05
7034,1.717435e-05
57,0.0015728509
29973,1.0339611e-05
15300,3.038449e-07
2373,1.3504652e-08
33012,1.1386354e-09
32921,7.8196876e-22
644,7.005285e-11
21686,3.17706e-15
12289,0.006951697
5777,0.049094502
27844,7.96837e-14
4382,4.3873097e-18
5840,2.3338298e-06
15,6.362607e-06
15943,0.053198367
10585,8.144003e-16
8420,0.0024286914
797,0.017745623
22720,1.0124469e-17
20656,5.5110927e-10
16244,0.00043515823
20843,1.0089159e-16
23303,0.029753994
1452,8.716739e-11
31070,1.9476226e-06
29641,7.172334e-28
25377,2.712576e-10
31078,2.0496935e-05
5157,4.3688445e-07
27321,8.2164864e-10
32338,6.319927e-08
29566,0.0007257606
24599,0.026559813
32232,8.317142e-11
16578,1.3104511e-07
22121,6.7255457e-10
27353,2.2562371e-10
29013,1.4196368e-11
4636,7.513213e-14
13843,1.7633805e-14
12347,2.920993e-20
32036,1.2171439e-14
25768,0.00054474286
13400,1.1259415e-12
26530,0.0016814449
16498,0.00023295787
25416,0.0067533744
33019,7.5147705e-06
29045,0.00032399045
25526,3.1279504e-13
6964,1.3496308e-08
17737,3.7485002e-05
32354,1.3588129e-06
5176,1.5298245e-06
17471,6.881249e-06
3928,4.071146e-08
23861,0.019079141
10641,2.84038e-11
27934,1.1384015e-08
17316,1.6178288e-11
10777,2.5988016e-17
28494,2.9880516e-07
31226,1.3525902e-06
25681,2.510624e-13
32892,1.6053189e-05
1129,8.192617e-15
24988,8.7189414e-13
24621,9.696828e-27
17997,2.485126e-09
12338,2.8484747e-22
30552,5.668951e-07
31543,1.1310905e-19
12872,1.1945809e-15
14263,1.318495e-08
10917,5.9739735e-12
6824,0.00025031896
22527,1.1192557e-10
3098,0.08454755
13188,1.5203871e-10
578,5.4816685e-09
12021,4.1820908e-18
16260,1.3676325e-06
27761,1.16349824e-07
25126,4.0625593e-12
29424,6.840741e-05
13929,4.6833284e-07
17851,8.168522e-08
23329,0.0007754202
6492,3.0901765e-13
23421,6.28822e-08
14629,4.581348e-12
5553,5.3156e-09
30262,1.289434e-06
22803,2.8184612e-09
6381,4.2978617e-13
30879,5.8900892e-05
2396,9.949047e-13
1873,7.328824e-07
23991,4.244802e-20
28646,0.002346856
10703,1.8507968e-14
673,6.693806e-14
19883,0.0003491038
7144,5.235423e-07
12606,3.0163353e-06
9014,2.2387407e-12
4288,4.568107e-10
13286,0.0012991676
30053,2.2720236e-08
1070,1.639046e-29
21808,4.1352057e-14
282,7.0606226e-10
13357,3.5789785e-08
2099,2.1685026e-14
30382,2.9747814e-06
6204,0.0011978836
13075,1.4935275e-10
25758,7.54848e-09
2487,2.5488627e-20
5077,9.0717504e-07
14501,7.904934e-05
28640,1.4639824e-12
33204,9.20346e-05
13761,1.5128104e-07
16011,5.0441945e-06
31193,1.5010377e-07
8319,8.442904e-05
24333,6.097603e-11
17850,0.0009896519
31089,0.00018814746
9527,2.8881305e-12
973,0.0144525245
14368,8.3219356e-07
2275,1.3902414e-07
21604,3.225174e-10
10273,7.6091516e-07
26226,1.5275097e-20
32561,0.00039814896
11558,5.139128e-10
20611,9.1506045e-05
26636,9.317449e-13
15929,1.7867394e-05
33025,2.474239e-31
23393,2.1877054e-07
23698,1.2167279e-11
20838,2.575786e-09
15681,2.946935e-07
23209,5.701267e-11
27892,2.079006e-11
32929,1.7153616e-10
19577,2.4258124e-21
19213,3.1473366e-08
20688,1.322192e-08
10223,4.6856092e-20
1915,2.320047e-06
3593,1.4776742e-05
17842,1.0182972e-10
13174,6.623684e-15
12724,1.237335e-14
31517,1.4849295e-10
13837,8.320576e-17
14611,2.3207292e-10
16952,3.4324182e-06
10403,7.6684455e-06
26432,8.366687e-06
17658,2.6882394e-10
18904,2.4917066e-05
29758,6.980289e-34
15742,2.1206317e-09
12058,0.000110231056
25193,0.0011402294
9382,0.00017352444
10214,1.3426795e-13
25093,0.0007380564
28202,2.763547e-09
3304,0.0009768533
16492,6.6226716e-23
16652,2.4447114e-14
9438,1.7353559e-22
28072,5.5297576e-15
21785,6.3835753e-13
32147,1.80042e-08
5820,1.1539908e-06
874,8.812843e-12
17114,0.0015212166
20660,2.783562e-11
29829,3.648281e-06
23261,3.9589473e-08
22933,4.2434045e-30
19776,1.9341255e-06
26183,1.15015595e-07
19316,2.1135984e-08
15296,5.3349187e-13
14572,8.764038e-06
21420,5.099884e-10
1661,3.2191008e-06
9430,8.6567274e-11
22231,2.3696611e-08
12240,3.605855e-05
22809,1.6741047e-10
1995,5.7011775e-08
14676,2.4099597e-07
21205,7.2425094e-10
8626,1.9153298e-17
7958,4.155284e-12
9002,2.6745823e-07
16297,2.7670078e-12
10942,4.5588306e-09
21108,5.7081813e-13
27066,1.2146097e-07
19358,6.3671024e-07
18547,0.1420477
23401,9.0601326e-08
20625,8.5738075e-06
6330,3.741439e-07
10688,8.31981e-18
29440,3.1959496e-07
11355,3.7239533e-07
32483,2.1058625e-13
1644,5.4691597e-08
4949,1.7322577e-18
13557,2.076504e-16
3038,2.5314996e-05
20128,0.0021760871
5037,6.949745e-07
22955,3.8010207e-08
31217,2.615785e-09
24138,0.0036138685
17265,1.0014408e-08
18692,1.5620368e-05
985,0.0010225559
10699,1.28493e-06
17904,7.125529e-15
31379,0.00023621463
4256,1.9722086e-10
11403,1.2151901e-15
29165,7.1117703e-09
5426,4.4041026e-05
31481,0.0014975464
23730,8.0696836e-14
4424,2.0755071e-07
28900,1.2608406e-12
28619,0.0444247
556,1.2754968e-07
18244,9.115085e-07
22436,9.2251787e-07
29131,0.010967379
30742,3.0288167e-14
29112,1.313338e-06
2132,4.5175597e-09
31056,2.0123662e-07
27983,0.0008525508
2654,0.000108778695
25559,2.7389199e-06
2139,1.01353e-07
