enrollee_id,target
13227,0.12541641
16323,0.30624953
237,0.03423965
22513,0.6906976
2236,0.59346706
23520,0.63628536
23705,0.19596857
5494,0.4823402
20627,0.10528808
32920,0.7409944
676,0.23153971
10588,0.6996331
4279,0.491183
29888,0.00083038135
27971,0.07314196
16954,0.2403722
22894,0.26477218
6282,0.017539663
9288,0.17529231
14922,0.45568457
14770,0.28061935
27587,0.09380437
19051,0.48052272
3917,0.7127262
6292,0.53272337
1491,0.40717566
7963,0.7972627
7257,0.031211209
24664,0.38877082
10354,0.03596809
26545,0.33178648
7353,0.12638468
22542,0.39429224
14975,0.17142907
17794,0.56038445
3609,0.1161881
23270,0.10882221
404,0.16823182
11334,0.2478311
29433,0.0651944
19846,0.13324176
11264,0.2118296
11059,0.023169976
4460,0.3596898
29128,0.051843263
31632,0.07362622
10677,0.060503297
22577,0.022448005
4969,0.49259645
23451,0.4238462
152,0.016263958
4403,7.656865e-05
3103,0.16213025
11434,0.2562656
10027,0.13918622
14907,0.16366546
30184,0.063760966
4384,0.6460943
7650,0.52499616
27382,0.9386478
24270,0.26847088
7266,0.54950947
11687,0.020328688
18991,0.62659925
3539,0.62719464
31628,0.29124278
29748,0.457051
10012,0.26564
30218,0.009275583
19668,0.112606525
2015,0.39197946
11084,0.7064581
25251,0.71136016
7225,0.13825256
5124,0.17343022
19074,0.5583521
526,0.029503202
32037,9.352945e-05
30961,0.23533235
11778,0.5958783
19988,0.57630366
17814,0.05266442
11516,0.20129806
1374,0.24390888
21448,0.44285747
4331,0.37731394
3622,0.15999135
4263,0.42803162
23852,0.99811757
12664,0.47792214
28832,0.18359765
17829,0.3628049
30328,0.49371263
2489,0.16764203
28829,0.490123
19903,0.23737748
209,0.013470626
18977,0.0012315243
13763,0.23693389
16524,0.12667972
30900,0.5654257
4953,0.8415228
23407,0.15914482
14590,0.16092882
13493,0.78348964
6893,0.21721049
1875,0.36236182
27770,0.32779044
9140,0.15676033
196,0.46866906
7797,0.10690873
25533,0.3265719
14503,1.0614895e-08
29009,0.0010227418
14985,0.19061498
26693,0.26497194
16052,0.29843375
15326,0.31852034
6136,0.39357325
29156,0.11052615
1522,0.28407532
2182,0.3014229
30370,0.32534468
15146,0.7727731
4391,0.5670179
17283,0.40881455
28985,0.29886678
16566,0.27342066
33021,0.9964896
22469,0.15444951
30007,0.2664655
754,0.49583536
21177,0.0076704505
3738,0.86237574
23784,0.11713077
4707,0.8422279
16032,0.9604321
25683,0.43222246
7520,0.10314523
22372,0.17113724
30432,0.48974
18265,0.39863035
14966,0.16566177
23926,0.7741545
7282,0.61975974
11904,0.5517267
6056,0.024478367
21377,0.8950307
20335,0.9852679
16916,0.30694953
51,0.431474
33028,0.18200785
25947,0.022591213
8190,0.2039925
19422,0.6167639
14284,9.411636e-05
32117,0.156912
14331,0.5806893
12378,0.5941057
9763,0.03001359
6919,0.018387565
20206,0.14831865
12642,0.2350419
6425,0.46087232
10912,0.2854078
7599,0.0689661
9276,0.1840583
9703,0.23970547
27592,0.42229402
1223,0.48724604
6484,0.079259165
4210,0.49681023
32460,0.122099005
7601,0.01089267
15928,0.708693
2831,0.28706992
4871,0.54274964
21081,0.524243
9160,0.40688682
25815,0.48708257
6337,0.72421306
22104,0.04049914
14461,0.7430017
33269,0.0069156466
492,0.47443584
4844,0.11973892
28577,0.082986966
8361,0.39487228
4061,0.12671638
26199,0.35528588
29956,0.66401535
11362,0.27063316
9705,0.0097741755
27010,0.7233289
2931,0.047175948
13561,0.31997845
15990,0.42164165
32458,0.16212608
27481,0.15223302
22325,0.9698833
6904,0.6075196
15269,0.4748821
4455,0.07478867
14567,0.6374176
13071,0.48331448
20562,0.6525275
11139,0.5792226
24974,0.32673886
15537,0.43077564
24215,0.19257914
22605,1.7722595e-09
8736,3.8641858e-08
17706,0.28022352
1173,0.38847414
11159,0.40438408
6736,0.36478746
20926,0.40014088
4465,0.18755592
22209,0.7383565
1812,0.45237127
14123,0.01602099
32484,0.23981385
31739,0.65994644
16841,0.6700669
28413,0.5583811
28334,0.044050194
25986,0.99884737
16928,0.41239616
1627,0.28577545
7224,0.83067745
5238,0.47293112
31937,0.1659841
6733,0.11357984
21609,0.32751516
29664,0.3205284
5279,0.26991597
32468,0.61382496
24062,0.22007732
25223,0.5760448
15945,0.1830302
4914,0.21403843
19347,0.82902163
9000,0.3439727
19997,0.103735276
33294,0.30877125
28523,0.27304977
12394,0.3183902
5981,0.42827243
16426,0.32569805
7333,0.40346473
14696,0.71591353
20059,0.5914997
3534,0.17314926
15473,0.06934617
19938,0.13885872
25426,9.71775e-08
4549,0.21000555
10928,0.9021033
860,0.0008605706
5492,0.5347601
1007,0.2951456
16037,0.11550295
30945,0.7245761
20005,0.023818519
31199,0.6407824
18629,0.25715348
21429,0.8531735
6927,0.34966135
17178,0.016567403
3105,0.70058376
28465,0.6306181
16838,0.022232821
1564,0.74964535
29310,1.8169688e-08
4495,0.20190524
24569,0.304662
17892,0.086384915
7128,0.045610774
6847,0.9933009
13021,0.11758487
21502,0.00025207855
15479,0.22788626
6949,0.39606854
15145,0.083301246
1191,0.11809562
18344,0.75287914
14237,0.3661681
20984,0.007077732
7369,0.82747334
18119,0.44415623
27755,0.5572204
6652,2.103894e-05
7887,0.71997756
15173,0.31606966
3083,0.008037194
3560,0.0024208091
25828,0.5616527
9320,0.28495467
15329,0.22773367
11611,0.44355443
501,0.34628752
30258,0.22492325
1411,0.42607
17512,0.15249331
16567,0.58750886
17915,0.45624444
369,0.11835828
23924,0.004453622
19880,0.76372516
33241,0.10990872
18239,0.046716876
31686,0.02399122
7541,0.1522329
11594,0.66498864
20130,0.23757946
6531,0.13939905
19426,0.43534043
3767,0.13012221
13865,0.26036566
4702,0.14430147
7527,0.15159574
13492,0.15759552
24766,0.19053257
29756,0.8039506
29955,0.608855
1082,0.24114805
20880,0.50588375
2110,0.2900913
31413,0.4874224
28140,0.17292266
28647,0.04642619
193,0.55821186
1959,0.9985561
4713,0.4297094
9258,0.2385617
22472,0.20603737
3840,0.57850915
14796,0.42580912
31871,0.0018116547
14167,0.51017696
642,0.0006555804
16677,0.27409172
32637,0.5784578
2777,0.07038106
25291,4.1579762e-05
19830,2.9140076e-05
24382,4.8148577e-06
25422,0.57479626
21729,0.080200285
7632,0.24086955
11525,0.9066611
29891,0.12586479
17118,0.64361835
25823,0.00017641176
24135,0.7936257
2875,0.5039504
21080,0.5074184
14548,0.6344489
9599,0.43605113
11078,0.17580113
17102,0.32140607
17780,0.68529487
5004,0.46117875
7577,0.7837166
765,0.087496616
23244,0.84361064
2759,0.05657153
19259,0.24389878
4619,0.3201252
11191,0.00012203871
19568,0.22639132
32058,0.08783859
19786,0.35807368
12755,0.16669343
16913,0.14723
28478,0.160907
9202,0.30509034
8434,0.36768854
21820,0.5317707
18427,0.42256197
4298,0.9792885
28631,0.03021576
17887,0.5655677
13876,0.31820047
22896,0.3600678
27593,0.30200666
29923,0.45733696
28305,0.13465898
13875,0.33996245
7232,0.60686195
1333,0.15779229
8942,0.2652532
13435,0.17282295
10795,0.11561913
6168,0.2727417
16557,0.094626464
22450,0.41057792
4217,0.20025595
13349,0.561295
9530,0.36108062
7377,0.30252525
10720,0.2622421
18928,0.24827604
19447,0.45473945
31053,0.015558576
20736,0.29182255
22244,0.4247629
12202,0.6116349
22843,0.5081027
23656,0.17100182
27718,0.14281385
17437,0.011893556
15899,0.115109354
2824,0.13234493
18327,0.09897158
2370,0.29432738
15303,0.74844897
8204,0.13311411
1407,0.56807774
24534,0.08283691
7432,0.44989166
29581,0.4717995
16386,0.23960069
854,0.1901612
13690,0.061750427
30548,0.7039758
29488,0.33084613
12856,0.107698604
26018,0.56853354
10449,0.33167163
29653,0.254385
31007,0.27980676
23408,0.17576215
5166,0.4547473
2624,0.615519
2245,0.3738277
18473,0.06304858
15369,0.0024941224
18154,0.22168453
7690,0.5835583
4102,0.31663436
3339,0.4557038
20257,0.18763377
1863,0.059506826
25143,0.5592208
13931,0.056104016
2922,0.19684845
1542,0.53096586
5375,7.217983e-05
6342,0.45091248
4387,0.4757344
27427,0.524485
17956,0.18160456
24808,0.17741701
23716,0.32876813
20280,0.013212318
22370,0.4466859
31001,0.013383666
15382,0.33723053
10089,0.025504807
22319,0.92965716
4586,0.66459274
13008,0.080439895
23034,0.53937215
12821,0.49769798
1714,0.5553829
33282,0.31807572
26277,0.06824465
1663,0.573413
2569,0.09070494
5090,0.027485097
27426,0.4390464
20408,0.31256485
1401,0.58903736
30868,0.02123578
27766,0.14135955
2877,0.21863052
17376,0.102078155
14664,0.59769505
1885,0.040152475
11621,0.55509293
23732,0.09672536
7900,0.31286618
17743,0.3855203
25787,0.06835697
6510,0.13932157
25831,0.2995938
15557,0.74065506
6028,0.15877499
10568,0.3408272
29344,0.69315434
16588,0.77138656
32373,0.72240704
10042,0.22196007
29981,0.42445785
29062,0.31646857
2500,0.13141593
14670,0.076306626
508,0.008222376
24186,0.39587638
24405,0.031782776
8320,0.266718
19075,0.52695966
31930,0.4996315
23458,0.070871964
8724,0.10681968
13471,0.0066163964
19345,0.8187252
17883,0.37802106
28875,0.541234
11883,0.4542787
29609,0.00063731935
5961,0.0032897522
10278,0.094670616
20596,0.28315148
14111,0.16646479
16536,0.28843564
14614,0.9025583
30835,0.46656972
22254,0.14974813
6948,0.5374496
24490,0.5467049
17872,0.460742
29111,0.61603165
33290,0.48141918
25595,2.9229483e-07
27809,1.4543382e-05
18756,0.45086387
29868,0.46270874
4976,0.7693521
27241,0.30821958
2819,0.052052002
19361,2.7691628e-06
25348,0.15031473
275,0.011389563
3527,0.33913532
6900,0.197416
6601,0.12453907
4255,0.12908944
15102,0.004684479
28095,0.26541796
18647,0.46847337
9102,0.40656877
26614,0.7869492
9148,0.09930928
12701,0.0049554054
12430,0.31889966
1572,0.068242535
32339,0.011267885
11154,0.3814655
14068,0.17591394
21959,0.34360114
29543,0.616435
13399,0.30744758
30795,0.45236623
32475,0.4745302
10948,0.12884167
2641,0.13719478
10235,0.1762892
3331,5.0914614e-06
20648,0.49497145
9132,0.1463339
13299,0.54139733
3761,0.099289514
24908,0.21549326
28064,0.49518213
24140,0.21390107
18597,0.071691014
25576,0.0010847207
13031,0.757129
6946,0.13493888
25497,0.105301626
7812,0.10625933
31777,0.010472154
26629,0.0988693
11736,0.29116106
32388,0.5704141
26797,0.6577006
14840,0.29995948
2152,0.19091578
29272,0.8950494
22222,0.1381887
2418,0.19957666
11553,0.5622656
26010,0.35868555
2566,0.1624366
7510,0.20736052
14344,0.28528017
4655,0.5220131
7321,0.51977205
24060,0.20909177
21702,0.035616
5288,0.3130986
2004,0.27090868
22083,0.28236455
2324,0.34531185
23183,0.09939572
31057,0.84646064
18893,0.40750682
24753,0.08500353
30936,0.11702399
6305,0.7280661
13337,0.004187536
11065,0.011876718
26953,0.6473523
530,0.2546776
4728,0.0002783214
20710,0.28433207
13056,0.21789421
30183,0.23691285
11816,0.07114185
26451,0.031546954
28324,0.81694144
22191,0.39098573
28113,0.98645717
15018,0.0006087135
29317,0.15344703
43,0.30389985
12669,0.6796538
11200,0.22401181
16723,0.022297228
12666,0.39981043
6873,0.4158285
28602,0.76351804
30052,0.6297337
7019,0.29376376
18880,0.26995236
18689,0.23271286
24783,0.036732424
22556,0.6935321
7131,0.078322314
25939,0.37000465
12584,0.031327374
13193,0.27737266
4725,0.30047828
16799,0.1669952
837,0.5282004
12704,0.19294854
27139,0.89329803
10994,0.12904039
9797,0.026938697
15860,0.14245056
20426,0.653908
6309,0.003052147
10894,0.41137183
3468,0.2974897
24344,0.16304933
29746,0.05928802
29547,0.24637015
21682,0.21126725
6322,0.16471528
9651,0.88082063
12234,0.6712871
29681,0.16881588
31404,0.048477348
24079,0.8021172
659,0.54198045
12473,0.56882024
6857,0.6322759
15302,0.45157066
24771,0.31556273
31257,0.57097876
14231,0.13572556
18097,0.3651034
5627,0.55367285
28816,0.59420913
8308,0.30343744
28076,0.436895
6851,0.9254007
10466,0.080052234
27489,0.5035435
26170,0.8140765
32524,0.32327488
1494,0.30202276
22579,0.15245184
4633,0.38345495
20737,0.24080199
740,0.17766075
27238,0.25502136
17589,0.04448091
3109,0.19045816
3995,0.061954036
5975,0.34703255
28642,0.06454525
10161,0.001831056
9913,0.38021192
207,0.97129965
11469,0.6377979
23132,0.38413858
24156,0.35096124
12613,0.29222804
10444,0.14624725
2591,0.26920995
5019,0.90063983
439,0.028876709
14894,0.13906759
8965,0.0040281196
23829,0.022089051
16843,0.6421335
25943,0.6354891
31881,0.0044790152
18510,0.34945405
13180,0.3688006
22717,0.22888261
17258,0.942985
648,0.5751387
11848,0.26195306
5475,0.07511582
1091,0.15289843
9344,0.23412049
6624,0.34987673
29250,0.16225491
32717,0.13497557
1946,0.088290974
30857,0.35866708
22217,0.017469073
27415,0.29542288
19423,0.76908946
8264,0.13128302
5212,0.13715944
24414,0.24598482
20134,0.38843518
11316,0.030801969
21695,0.56939536
13949,0.6794091
8998,0.07109628
31591,0.44564378
13530,0.50506014
10717,0.017216181
26577,0.008128987
2163,0.47099724
24351,0.5846759
30745,0.5665032
17372,0.5299917
25678,0.14737096
147,0.36304417
31658,0.25947058
27311,0.544253
7097,0.13349314
3584,0.007136005
30770,0.370175
21432,0.08018033
28783,0.26469183
30445,0.16496623
13609,0.49739534
8731,0.73622346
963,0.29744285
14792,0.4497996
3225,0.26545152
14694,2.285654e-23
1662,0.5037716
20811,0.14825879
30648,0.33121896
20770,0.8385802
12923,0.043637857
30557,0.01983084
9340,0.07180107
144,0.041914705
5078,0.06015352
30470,0.0024098377
9953,0.4551885
15064,0.20405301
32181,0.3141818
8136,0.06558977
2846,0.12598601
13362,0.3010962
14554,0.1982605
5575,0.20499511
5648,0.39264435
25443,0.18318777
15576,0.13424441
4654,0.0075703706
2226,0.55768317
11539,0.20659108
32533,0.40322894
30543,0.046612244
14931,0.18576185
28706,0.52419275
3610,0.31487983
28217,0.5675832
136,0.5916638
28177,0.3146219
30721,0.109245606
17862,0.5230133
27670,0.44399583
32555,0.7989787
10862,0.72191745
26298,0.3899079
8005,0.31054258
6981,0.64653736
2345,0.58404964
3361,0.01603184
28698,0.7751484
30838,0.4434838
14628,0.2546387
18745,0.18451305
14845,0.33132917
26437,0.45082322
4828,0.1702051
8711,0.38043022
8521,0.7330896
9327,0.08722766
14730,0.19766569
27863,0.04291662
15753,0.072491206
18664,0.38540605
16128,0.4178361
23529,0.77765363
32334,0.7141112
30409,0.58853614
7648,0.4282274
25395,0.17758752
22124,0.12499362
29391,0.13205527
12866,0.35852063
16057,0.006769366
17866,0.05435118
17614,0.010344357
19285,0.26403195
30064,0.43653944
26618,0.7192731
32915,0.38603655
31444,0.36494136
23370,0.2135497
30206,0.80707455
26735,0.50650036
30810,0.7678662
3037,0.6671275
1143,0.17360473
25535,0.23009443
2006,0.0143693425
23849,0.011094034
26473,0.0029937953
28505,0.48798838
23535,0.35958296
28728,0.41610762
18752,0.34992915
9656,0.12695548
21059,0.52826506
21058,0.11836191
4959,0.42190582
21300,0.060333725
29913,0.31885833
10532,0.724931
17147,0.16020468
2337,0.36109892
30333,0.23612356
12498,0.47960395
9841,0.58231866
27214,0.6059791
11296,0.31175372
31728,0.010553765
32960,0.015515166
28186,0.73572934
21955,0.57929826
24661,0.12646209
22491,0.7357929
7516,0.3717539
20287,0.11857379
28666,0.68542564
9635,0.10557952
30357,0.54194945
8662,0.3406641
7753,0.0044490197
1804,0.6170437
20156,0.22209524
14550,0.24084832
1481,0.55526125
30358,0.23673604
13767,0.07471698
25777,0.16028832
13809,0.42420447
7402,0.00048885937
5091,0.6114776
25712,0.15547095
31113,0.83133036
30523,0.3266979
14113,0.00849246
24738,0.451619
21839,0.4419264
6006,0.22119948
4591,0.07109187
27443,0.16028832
4056,0.080471516
3089,0.37442282
28762,0.33145857
18275,0.014062965
26852,0.04367159
4205,0.42268217
12207,0.0790364
16870,0.41271988
18608,0.68450165
27635,9.047371e-08
23908,0.44328403
3413,0.5780205
22911,0.7111081
28044,0.26066163
24759,0.43741584
17667,0.48562548
20870,0.33465785
12782,0.28656134
8519,0.25437123
31804,0.08150848
27429,0.25456342
6524,0.34289664
31321,0.4610924
23047,0.20228323
32303,0.3959858
16284,0.3619319
27992,0.07611318
29330,0.0017078308
10266,0.610067
19689,0.698958
11597,0.054353405
15424,0.5378786
12112,0.6833166
6997,0.35382292
16034,0.24931939
11900,0.7351546
2665,0.2865059
13406,0.29649195
1393,0.46183458
30753,0.7547527
32319,0.16732365
12178,0.32613024
24051,2.1767284e-05
26237,0.0124281375
2184,0.22401646
13954,0.08610841
4038,0.008380113
12421,0.3181912
23352,0.4682762
12865,0.30779588
5511,0.90935224
21861,0.69782954
20413,0.11036024
32673,0.50730133
13787,0.4363169
5782,0.19355728
5021,0.40181708
27312,0.70699394
23879,0.34966788
8807,0.047772538
25110,0.2136266
4404,0.28140536
10637,0.5566295
17927,0.27423894
29427,0.28805077
27225,0.33567828
24724,0.67085767
7621,0.8075067
27091,0.0012461821
6779,0.89037347
23660,0.25134245
21937,0.8718484
19895,0.18888204
22488,0.12768488
26215,0.046507824
29536,0.13279305
24208,0.23099533
14626,0.36945668
9333,0.30807245
22062,0.22413537
12083,0.19697024
12043,0.65097296
31467,0.012249298
24303,0.5673204
11114,0.36376572
15914,0.05367713
26487,0.15473752
13412,0.29701257
25367,0.40976894
10313,0.3960276
16475,2.5434658e-05
30793,0.22737017
6715,0.81065047
6928,0.3920018
11522,0.050704494
3605,0.19417989
7794,0.41171277
18796,0.55751693
4225,0.12464188
7801,0.13902502
30656,0.2601269
26152,0.24947616
21440,0.10175625
24654,0.0051741507
31716,0.66747564
26695,0.08414664
27669,0.3615924
29484,0.041905254
1920,0.3357956
20721,0.002964831
4032,0.5093667
16886,0.1755832
10332,0.11371122
20384,0.107471
4013,0.08532344
19730,0.07803498
12580,0.075845465
7712,0.27624872
16514,0.0454005
16648,0.28376752
19937,3.9120256e-23
28488,0.51296026
12156,0.5129514
7544,0.45567605
14407,0.50445235
7430,0.21634099
8820,0.08200749
11441,0.38542467
28616,0.36758927
30173,0.16836883
29096,0.0069076284
13110,0.32363728
25769,0.09580266
7894,0.20323052
7738,0.12644924
11011,0.2384658
27126,0.49937314
23693,0.013942219
25185,0.19872887
19491,0.08575512
20319,0.073470525
9771,0.0021469817
27661,0.67149043
8100,0.32874513
3568,0.34509832
17824,0.020934334
16010,0.543212
9807,0.038698748
15222,0.46329272
31329,0.01565896
15672,0.25525233
28231,0.3870186
32274,0.15705886
24110,0.19074087
1953,0.056301523
6607,0.6229767
5864,0.14563826
24363,0.00013781026
12479,0.0871583
25553,0.28178054
12840,0.11741681
26732,0.15538491
32333,0.06623812
11596,0.54671407
4440,0.092438474
2336,0.12479129
29554,0.08413428
8561,0.13213207
20443,0.13415462
27800,0.16473748
15426,0.17740032
16463,0.5753209
21390,0.23710617
9529,0.85640556
6968,0.4903225
19975,0.73389757
28949,0.12456555
6565,0.5235122
27752,0.39093086
8364,0.4764102
4065,0.118750535
30790,0.11813791
20044,0.09243742
3563,0.5747779
32429,0.11985501
21842,0.29323053
14749,0.7054067
15574,0.6006585
20540,0.26614922
4906,0.25770754
29483,0.13769495
27331,0.48439226
22467,0.1583496
27398,0.28301057
27873,0.14868905
627,0.043369457
12636,4.3854928e-15
12561,0.15116099
7179,0.5031481
27289,0.5760702
18942,0.18872057
25311,0.4637853
12983,0.47039708
23699,0.20947519
4170,0.2768245
31803,0.22613592
7108,0.47631195
21687,0.44574487
13677,0.11685881
2861,0.023466595
21425,0.154826
26311,0.94700444
6701,0.35736465
11729,0.20753738
27159,0.27805498
13088,0.034591366
21709,3.203056e-07
23392,0.41985458
20285,0.03380407
27952,0.5643977
10460,0.3363672
32371,8.553259e-08
31527,0.2839598
14276,0.4051832
28384,5.060065e-06
33260,0.8709379
29660,0.09365486
1078,0.22144707
26819,0.44876495
28679,0.62273264
28083,0.0025251217
3971,0.32878146
31742,0.008671795
9393,0.43977064
17527,0.13029827
28285,0.26108134
3947,0.07037505
3903,0.44163883
10489,0.9976077
8869,0.43275675
1612,0.5550466
27540,0.48417944
10112,0.07644361
2457,0.15554066
4928,0.4226613
28461,0.40956888
22932,0.17711644
17444,0.2633477
7092,0.21296816
13772,0.74621534
6174,0.34497562
305,0.12967168
26116,0.391518
20777,0.65782034
5728,0.33059615
22117,0.20042416
6818,0.21276158
32656,0.6218203
8276,0.40278062
25242,0.18885705
26137,0.16888396
31093,0.49994707
17073,0.23210675
8255,0.023534035
12912,0.5964607
3443,0.33770356
22212,0.8045081
8233,0.3280981
10522,0.192099
25376,0.37234092
12105,0.50418776
27701,6.173273e-05
25415,0.22054857
31142,0.071871735
12348,0.56110775
5276,0.19789876
28313,0.28306255
31575,0.48043323
13001,0.44975019
14885,0.22890274
5081,0.2135798
25850,0.5556386
2783,0.7064932
30311,0.78334844
2332,0.029214019
30130,0.17015627
14717,0.22353375
32714,0.021420022
17800,0.19673221
1339,0.46785322
3996,0.5495228
3718,0.56149364
5294,0.024629675
22706,0.38517395
4857,0.31505942
32841,0.16152109
28807,0.00028577342
5067,0.2589791
9266,0.23736338
1121,0.28585202
5662,0.14857925
9364,0.20772041
7253,0.006261316
15042,0.1663583
27843,0.006862887
27893,0.53812623
22,0.5502092
14051,0.3328759
2853,0.15095544
16523,0.1950195
12275,0.3760105
10578,0.13199331
22594,0.5540751
16090,0.2578067
10517,0.35864073
4672,0.21248774
12875,0.7840177
27049,0.7375023
3010,0.075471245
6817,0.09778132
17515,0.3467474
28103,0.3526242
3390,0.5436894
14261,0.2749206
22489,0.14787367
12689,0.21861391
16189,0.8037662
14926,0.033970598
7543,0.44673255
19734,0.05686755
31856,0.14424033
31521,0.35765517
20185,0.015211554
24643,0.29312128
15939,0.12154034
1089,0.35778838
1819,0.002213638
22891,0.24104123
9082,0.60716057
11229,0.31226382
18929,0.015223895
28043,4.370002e-05
10132,0.6303632
29841,0.522141
21944,0.040700894
7693,0.40151393
29635,0.0630538
934,0.4401759
17778,0.17875278
31108,0.761535
1576,0.19551402
3815,0.058115512
8756,0.3805295
29046,0.3545041
26449,0.4557015
1000,0.017680941
31406,0.119387895
8771,0.34666237
33042,1.3159296e-05
150,0.33052906
27314,0.32955706
323,0.49159446
7297,0.01374843
25950,0.32704315
23073,0.18498406
2219,0.7377453
21934,0.25630453
26964,0.37684733
801,0.060683876
17834,0.03601314
14925,0.030308425
2506,0.3001892
6506,0.01661244
8208,0.6651611
29514,0.5689828
27384,0.21445449
1171,0.17494698
2002,0.05405824
30462,0.18895176
26631,0.2000293
12588,0.6849353
13291,0.9374243
32880,0.33613208
2887,2.4290566e-06
13902,0.2521519
25449,0.6491746
3410,0.73159826
20404,0.120465934
26430,1.1976349e-20
12262,0.4049615
13791,0.19411652
9296,0.38894743
19527,0.07493234
10583,0.48200658
731,0.7131118
22978,0.56207246
26817,0.19518308
18435,0.36182597
11784,0.28436145
22073,0.04340667
11314,0.09712242
32950,0.14590324
13324,0.25032586
11058,0.6027333
24846,0.44211823
8112,0.6183659
15704,0.3789335
19860,0.01376224
24273,0.91257185
5359,0.6105068
2268,0.16739768
4998,0.5002854
7136,0.07612168
26420,0.21688052
17730,0.1934035
4759,0.2429717
32455,0.7221362
32770,0.68769366
4852,0.9999043
31703,0.40077433
23344,0.28981993
21070,0.6176276
3213,0.13312662
17657,0.34996453
23306,0.052729547
13607,0.6414336
17166,0.11953984
24827,0.25637928
14192,0.097472526
2938,0.22571088
13735,0.0847656
21541,0.1663184
17524,0.61746037
3818,0.55074584
17484,0.14455904
31183,7.1491854e-06
30701,0.39568868
26054,0.88129145
9242,0.01231431
13526,0.24019119
851,0.335548
20480,0.42115623
31893,0.05210502
15139,0.15658277
7948,0.24990137
26146,0.51052535
21139,0.14637041
32155,0.031493567
15740,0.75352365
19939,0.029114822
280,0.8376216
23737,0.20356098
3842,0.43602073
2106,0.030474752
10544,0.06173997
33004,0.0711601
29886,0.008982376
21204,0.008186389
829,0.1638236
13629,0.20796274
1459,0.12167958
368,0.2915688
26663,0.7806598
31172,0.023287673
711,0.14643724
19923,0.9900227
25900,0.08136938
8754,0.1199094
15598,0.7331642
4988,0.24470012
26912,0.50671256
1402,0.2201361
21155,0.21286426
10076,0.19449353
23009,0.47906017
16848,0.47686735
18830,0.508598
7242,0.22719939
23537,0.30937725
6768,0.12804052
14963,0.14311796
31188,0.2869832
23433,0.29164368
28236,0.028450813
29413,0.24478501
24548,0.25928965
24597,0.27918893
27372,0.41576123
127,0.67985564
22416,0.90356916
30334,0.8488255
1080,0.44508955
15728,0.437433
26114,0.0063366843
13336,0.2644955
14958,0.0055917283
15950,0.31691647
20392,0.3711227
17362,0.89686316
28533,0.75964206
20624,0.010337657
22760,0.47775176
24233,0.02341277
28275,0.15380114
6474,0.25747234
16698,0.48005357
1291,0.4169474
18216,0.60293716
6684,5.916324e-06
18019,0.08473727
26343,0.28201798
30141,0.21355335
25373,0.29212564
17327,0.02230458
31415,0.15528949
23674,0.50147176
11421,0.46048954
28902,0.5545065
16318,0.3979078
25951,0.064916484
30570,0.41851804
22665,0.6656481
6175,0.14720333
33292,0.32236916
5299,0.014082106
9074,0.47676647
31879,0.1709893
29375,0.18079515
18827,0.5617418
5503,0.3626256
21019,0.18100843
6813,0.23248222
32197,0.09408674
4878,0.12308588
12732,0.53668463
19348,0.022494093
22672,0.57177925
16289,0.2986753
8278,0.1235603
1770,0.47143176
27820,0.056069877
22887,0.002448867
21523,0.1593018
3137,0.24462317
15466,0.21002212
24688,0.26997402
20006,0.0034531362
1298,0.15796028
834,0.36855966
28266,0.6738781
14525,0.1708689
32623,0.16151634
12817,0.61871225
26438,0.20333953
27265,0.20909686
28281,0.097946905
7209,0.017996354
12080,0.5875464
27347,0.2287424
28861,0.015543744
18722,0.0518863
31698,0.3360135
17970,0.41437083
4638,0.027728349
29767,0.06180691
17861,0.59771276
11946,0.04123636
3169,0.058619846
686,0.025438637
27520,0.7053672
3841,0.33690727
2123,0.3241647
16405,0.22562578
32323,0.15171798
27508,0.10489057
22593,0.49660823
30041,0.6203386
3151,0.49162838
23253,0.35379106
24306,0.13267633
23478,0.16771895
15995,0.1850896
4962,0.02101783
15924,0.2940855
8708,0.64368707
30492,0.14366585
11859,0.17864332
18210,0.105927326
18884,0.48304692
22351,2.2291997e-09
30975,0.4444694
22740,0.17193028
9968,0.26693583
29025,0.2240242
14869,0.02513183
10296,0.021038191
20616,0.076808885
32261,0.118889995
23988,0.42650348
6153,0.3307509
22035,0.44131535
14520,0.019389616
5913,0.005495927
1279,0.10179582
2394,0.38788223
31387,0.12195715
11097,0.6919167
19319,0.09180086
18083,0.1592902
18911,0.71219254
17733,0.66097695
4920,0.01492878
22270,0.24418855
24029,0.4737113
13144,0.061304975
7528,0.7369141
29745,0.22439301
11412,0.19225146
243,0.43548205
20670,0.2138944
12183,0.42274183
19896,0.41359636
23065,0.26266545
21408,0.023360113
18787,0.5017781
19979,0.13422967
24676,0.046993352
23785,0.35930872
3183,0.14265023
12208,0.22382112
3987,0.2833072
33354,0.10495961
11395,0.0031475932
15438,0.46708757
31339,0.009280018
32435,0.6280935
18563,0.35581604
32945,0.0691842
29939,0.39678666
15856,0.07349193
6029,0.6166889
23076,0.08016867
27058,0.22975186
26640,0.19318192
24155,0.49943238
7034,0.0056859204
57,0.20037982
29973,0.015072565
15300,0.67355084
2373,0.0044575348
33012,0.049295932
32921,0.0874405
644,0.13110255
21686,0.16430673
12289,0.14968231
5777,0.00028958602
27844,0.4154543
4382,0.39647266
5840,0.20472567
15,0.3331749
15943,0.26998994
10585,0.15164918
8420,0.075113304
797,1.6772496e-10
22720,0.09202971
20656,0.32290035
16244,0.0010269339
