enrollee_id,target
16024,0.020273831255310407
10796,0.013250915596807435
21459,0.030193264953492935
25605,0.027515724922780427
6280,0.02581408035397249
25047,0.027515724922780427
32070,0.02719585041215495
16054,0.02581408035397249
3460,0.15780185669228838
1967,0.007796018236181616
12100,0.03415891513773258
10499,0.03978586752162948
32902,0.023787423649518295
4785,0.02719585041215495
17648,0.15780185669228838
17082,0.03959826260035268
5049,0.01854047410570309
21136,0.008565018026277437
6347,0.02581408035397249
32949,0.04227874564019822
23453,0.0854893092106093
32122,0.025179118226476113
20108,0.007796018236181616
16496,0.06652825553667195
31541,0.04612710054023413
23070,0.025179118226476113
7308,0.08061176171390971
9226,0.012615234048208435
18179,0.10434895903562738
29354,0.025179118226476113
5076,0.05230950135034508
21668,0.027515724922780427
2743,0.028309672863532594
22022,0.025179118226476113
31994,0.02719585041215495
28683,0.03978586752162948
1840,0.24255752786918422
1205,0.009923992753890953
22354,0.02581408035397249
1526,0.008565018026277437
28545,0.019003102216897126
26389,0.01737646201449995
2609,0.027515724922780427
165,0.031276318869813094
25729,0.019003102216897126
31785,0.019003102216897126
3375,0.027515724922780427
32868,0.020273831255310407
7680,0.13121339953827704
14066,0.025179118226476113
25685,0.0022255568215114115
5026,0.019003102216897126
32664,0.027515724922780427
23688,0.08031526188881857
3019,0.01130973110791059
28802,0.025179118226476113
3698,0.007796018236181616
7748,0.047431874827541465
20422,0.025179118226476113
22553,0.010300024671905864
261,0.14100654647418182
12881,0.051859513459398716
18552,0.03978586752162948
31878,0.24255752786918422
27749,0.025179118226476113
31375,0.027515724922780427
17709,0.019003102216897126
13282,0.15780185669228838
30891,0.027515724922780427
10062,0.015598866610551848
11267,0.020273831255310407
11708,0.01854047410570309
24413,0.05868639335790155
18666,0.025179118226476113
21326,0.008118774030184803
25686,0.025179118226476113
14236,0.027515724922780427
32350,0.01118303363100113
12416,0.009923992753890953
27626,0.010900590050252124
3053,0.15780185669228838
25323,0.025179118226476113
10874,0.02581408035397249
28959,0.025179118226476113
939,0.028309672863532594
10002,0.05230950135034508
21824,0.02581408035397249
24264,0.19857647781726273
23710,0.01737646201449995
17228,0.15780185669228838
20766,0.008195933207335361
7785,0.02226279920261705
17969,0.02965995430370173
20515,0.027515724922780427
9343,0.01737646201449995
20809,0.013250915596807435
14355,0.020273831255310407
14001,0.019003102216897126
13969,0.013227483103371013
29915,0.020273831255310407
17788,0.04227874564019822
24375,0.24255752786918422
6714,0.08620457367749135
6215,0.08763006113192442
885,0.15780185669228838
28092,0.025179118226476113
9269,0.025179118226476113
10902,0.08763006113192442
23675,0.027515724922780427
17876,0.01854047410570309
13657,0.02581408035397249
17832,0.04612710054023413
28395,0.027515724922780427
18406,0.02719585041215495
16476,0.006059173119802489
27237,0.028309672863532594
16722,0.08061176171390971
9317,0.08061176171390971
3268,0.046190316105264244
16629,0.025179118226476113
18155,0.08763006113192442
21346,0.009025198195868602
20790,0.01737646201449995
5311,0.08061176171390971
15254,0.08763006113192442
2419,0.020273831255310407
2687,0.047431874827541465
866,0.08061176171390971
28341,0.007796018236181616
12504,0.008118774030184803
9805,0.03959826260035268
12758,0.008565018026277437
27675,0.01854047410570309
19911,0.027515724922780427
23733,0.05868639335790155
23786,0.006660417786178088
23907,0.047431874827541465
669,0.01854047410570309
29282,0.008565018026277437
24449,0.010300024671905864
16678,0.08061176171390971
4500,0.047431874827541465
21852,0.09685251110881908
31903,0.027515724922780427
8429,0.02581408035397249
1018,0.005117469131335314
21350,0.08061176171390971
12197,0.025179118226476113
11494,0.03297943935989456
18800,0.019003102216897126
21670,0.24255752786918422
28877,0.027515724922780427
16521,0.008565018026277437
19372,0.01854047410570309
32513,0.043325757574905956
24218,0.027515724922780427
28356,0.006660417786178088
32268,0.020273831255310407
714,0.02581408035397249
1419,0.10434895903562738
3069,0.025179118226476113
11325,0.019003102216897126
3117,0.027515724922780427
1699,0.08763006113192442
4447,0.0022255568215114115
29500,0.055985189799931764
30871,0.025179118226476113
30905,0.08061176171390971
15467,0.01854047410570309
4129,0.007796018236181616
26802,0.008565018026277437
20281,0.047431874827541465
5229,0.02919195195559245
20965,0.0480141560784473
27393,0.08763006113192442
32775,0.08763006113192442
17999,0.051859513459398716
20405,0.17026126978949682
8305,0.015959735395471193
23007,0.019003102216897126
10151,0.027515724922780427
8808,0.025179118226476113
30270,0.014550096342155065
23838,0.043325757574905956
5565,0.015433499529881026
27399,0.025179118226476113
9502,0.019003102216897126
24315,0.08763006113192442
27989,0.027515724922780427
1366,0.014639376944505962
29942,0.14100654647418182
11433,0.025179118226476113
9745,0.01854047410570309
30369,0.038900644626632286
26724,0.08763006113192442
7885,0.03959826260035268
5169,0.04100244046114162
4024,0.019003102216897126
5108,0.254720857915036
17555,0.05868639335790155
24118,0.012615234048208435
5655,0.08763006113192442
30204,0.08763006113192442
33002,0.009923992753890953
625,0.08763006113192442
7861,0.0106843080154438
865,0.020273831255310407
19710,0.01854047410570309
8256,0.015585715412065828
30265,0.08061176171390971
11501,0.008118774030184803
2156,0.013106159648684217
5850,0.025179118226476113
104,0.01854047410570309
16580,0.01737646201449995
16008,0.06580360137691958
22125,0.13032395506137262
4825,0.02919195195559245
25394,0.027515724922780427
21849,0.12179337036769938
22866,0.025179118226476113
9175,0.027515724922780427
16824,0.08061176171390971
2644,0.08763006113192442
5564,0.04385995242735359
13119,0.007796018236181616
14108,0.08061176171390971
28770,0.013250915596807435
29654,0.08061176171390971
32635,0.24255752786918422
30120,0.012258796844535215
30367,0.043325757574905956
4270,0.015598866610551848
18640,0.008118774030184803
20233,0.025179118226476113
8781,0.010900590050252124
6657,0.01737646201449995
33098,0.03415891513773258
12542,0.027515724922780427
14920,0.0405860444683253
32845,0.025179118226476113
13642,0.006660417786178088
32480,0.027515724922780427
1232,0.027515724922780427
22323,0.00731822806513824
12656,0.010900590050252124
28548,0.025179118226476113
8666,0.019003102216897126
19234,0.01854047410570309
31882,0.028309672863532594
22133,0.38640604674192125
29588,0.030649574451463213
27950,0.10021471080689485
21422,0.01737646201449995
8835,0.051859513459398716
28178,0.025179118226476113
32151,0.019003102216897126
5073,0.04816192882531419
24926,0.019003102216897126
2512,0.043325757574905956
10241,0.009923992753890953
3868,0.027515724922780427
2604,0.006660417786178088
27105,0.08061176171390971
8238,0.008036504256224746
27479,0.007796018236181616
10400,0.01130973110791059
3806,0.08061176171390971
18696,0.043325757574905956
12924,0.15780185669228838
749,0.006660417786178088
9897,0.031276318869813094
9677,0.0868880714048431
28593,0.03132166577961455
14037,0.008565018026277437
4357,0.027515724922780427
8799,0.027515724922780427
4401,0.007796018236181616
2388,0.05277165197853623
1255,0.010900590050252124
8226,0.025179118226476113
25699,0.15780185669228838
21590,0.009025198195868602
18993,0.010300024671905864
820,0.025179118226476113
4388,0.08061176171390971
19182,0.02226279920261705
9820,0.08763006113192442
25008,0.020273831255310407
32616,0.025179118226476113
14429,0.15780185669228838
10408,0.00926676363000504
2445,0.03003701662506712
30140,0.010300024671905864
33248,0.02581408035397249
13666,0.1744813364413111
22938,0.10434895903562738
68,0.025179118226476113
32732,0.007796018236181616
30718,0.01737646201449995
4315,0.017124256269988265
29571,0.025179118226476113
17698,0.08763006113192442
7105,0.0038175061209264737
17817,0.02581408035397249
30487,0.006281028894362907
31661,0.08061176171390971
21805,0.007796018236181616
29262,0.029713903976088443
22460,0.025179118226476113
15788,0.008565018026277437
7295,0.029713903976088443
16424,0.09613272850308899
3723,0.025179118226476113
32278,0.13032395506137262
30207,0.02919195195559245
19184,0.020273831255310407
23756,0.04718958340891789
546,0.04816192882531419
7343,0.04801353316015618
25657,0.028309672863532594
28712,0.009923992753890953
15918,0.029272072113073373
21100,0.019003102216897126
26407,0.009923992753890953
16943,0.025179118226476113
12961,0.01737646201449995
30658,0.00731822806513824
10722,0.020273831255310407
23479,0.08763006113192442
2642,0.044690167936697084
7351,0.006660417786178088
29578,0.027515724922780427
565,0.08061176171390971
1706,0.13032395506137262
28225,0.08061176171390971
3750,0.24255752786918422
1811,0.08061176171390971
5066,0.008565018026277437
24927,0.014524400236116843
2113,0.043325757574905956
27501,0.15780185669228838
3245,0.020273831255310407
7107,0.025179118226476113
13639,0.019003102216897126
11878,0.007796018236181616
16169,0.025179118226476113
20402,0.00926676363000504
298,0.01854047410570309
29040,0.03978586752162948
26314,0.11307311965875087
11128,0.08763006113192442
17162,0.009025198195868602
6050,0.012196267717885735
32102,0.019003102216897126
2813,0.14100654647418182
26276,0.15780185669228838
247,0.025179118226476113
456,0.02226279920261705
5152,0.025179118226476113
24068,0.009025198195868602
27745,0.08061176171390971
8324,0.019003102216897126
18205,0.006660417786178088
14777,0.13032395506137262
11943,0.03700438260298341
25680,0.08763006113192442
28059,0.027515724922780427
1658,0.043325757574905956
3266,0.043325757574905956
14718,0.03297943935989456
17164,0.027515724922780427
26527,0.15780185669228838
28693,0.01737646201449995
15930,0.01854047410570309
31209,0.03308188027072681
30583,0.009025198195868602
15005,0.015598866610551848
5400,0.006660417786178088
28819,0.019003102216897126
23347,0.013250915596807435
15463,0.00716432950915666
5305,0.13032395506137262
18152,0.011329805309348098
17453,0.014524400236116843
19900,0.025179118226476113
537,0.025179118226476113
30359,0.020273831255310407
13995,0.01737646201449995
11006,0.04385995242735359
32905,0.03700438260298341
4115,0.027515724922780427
9205,0.09613272850308899
6112,0.027515724922780427
8032,0.020273831255310407
23564,0.027515724922780427
12390,0.013948241624105715
12858,0.09613272850308899
16760,0.027515724922780427
14369,0.0480141560784473
11710,0.1916089207438909
10479,0.010900590050252124
3786,0.01737646201449995
31760,0.14100654647418182
14346,0.08763006113192442
13082,0.025179118226476113
6238,0.028309672863532594
23243,0.008565018026277437
22529,0.01737646201449995
12634,0.010858916595904855
29078,0.019003102216897126
3175,0.04227874564019822
8859,0.38640604674192125
20270,0.025179118226476113
8343,0.15780185669228838
14215,0.031276318869813094
21897,0.020273831255310407
29613,0.019003102216897126
19456,0.004278714492966566
12913,0.14100654647418182
9239,0.02581408035397249
3181,0.01854047410570309
22879,0.013250915596807435
28867,0.027515724922780427
9330,0.009923992753890953
2626,0.08061176171390971
14230,0.02581408035397249
25016,0.0868880714048431
9796,0.009558819486279388
27642,0.01854047410570309
15979,0.14100654647418182
22028,0.009025198195868602
18203,0.013330680165675977
30766,0.01737646201449995
9580,0.01737646201449995
2174,0.00731822806513824
357,0.08061176171390971
22646,0.014524400236116843
2788,0.10434895903562738
9680,0.025179118226476113
23214,0.025179118226476113
22263,0.025179118226476113
6061,0.24255752786918422
15539,0.025179118226476113
14563,0.021602946617302728
26196,0.027515724922780427
9914,0.08061176171390971
13371,0.007796018236181616
13443,0.009923992753890953
32519,0.019003102216897126
1744,0.025179118226476113
5819,0.04150773061958406
25811,0.025179118226476113
1072,0.01854047410570309
17899,0.04384625713613317
9816,0.020273831255310407
18531,0.019511093311293335
6944,0.019003102216897126
15802,0.009923992753890953
15510,0.014550096342155065
23266,0.08061176171390971
33192,0.08763006113192442
1866,0.10512310493149407
13835,0.08969045979597551
13064,0.03627389079306803
11588,0.04612710054023413
10740,0.08061176171390971
12423,0.006660417786178088
30582,0.020273831255310407
20250,0.01737646201449995
24124,0.027515724922780427
20980,0.027515724922780427
2668,0.01737646201449995
25925,0.025179118226476113
1347,0.01737646201449995
22415,0.020010507181477802
21464,0.10873784751599172
21688,0.08061176171390971
14388,0.027515724922780427
6755,0.00926676363000504
25151,0.13032395506137262
23746,0.027515724922780427
30789,0.04718958340891789
24077,0.009923992753890953
11029,0.01737646201449995
22724,0.04718958340891789
18440,0.01737646201449995
197,0.08061176171390971
3892,0.025179118226476113
20778,0.08763006113192442
12157,0.007796018236181616
23565,0.10434895903562738
31158,0.2473406169066086
11918,0.029713903976088443
28652,0.007796018236181616
3474,0.01854047410570309
14739,0.02581408035397249
33145,0.08061176171390971
20899,0.019003102216897126
5286,0.08763006113192442
9490,0.010900590050252124
26036,0.025179118226476113
24746,0.007796018236181616
14477,0.005117469131335314
8822,0.019003102216897126
19011,0.008565018026277437
16745,0.007796018236181616
4003,0.01854047410570309
24201,0.05868639335790155
22695,0.04612710054023413
2816,0.029713903976088443
31433,0.019003102216897126
11882,0.02581408035397249
17607,0.006660417786178088
1155,0.15780185669228838
3484,0.015585715412065828
9441,0.08620457367749135
7999,0.04718958340891789
29423,0.023160601240433572
8000,0.08061176171390971
21154,0.09613272850308899
14810,0.007796018236181616
21223,0.010900590050252124
9196,0.08763006113192442
21282,0.0028941199169105355
31191,0.08061176171390971
17353,0.01118303363100113
24081,0.06911255486836644
2917,0.13032395506137262
6914,0.0484815494216044
29113,0.025179118226476113
16845,0.019003102216897126
27895,0.015598866610551848
13591,0.03297943935989456
33372,0.025179118226476113
16500,0.005117469131335314
29298,0.04003749570346353
28331,0.01737646201449995
30433,0.026790427015342393
23978,0.08061176171390971
5156,0.051859513459398716
14893,0.22111820418715347
926,0.027515724922780427
18966,0.020273831255310407
22095,0.025179118226476113
31450,0.08061176171390971
15348,0.025179118226476113
31545,0.08061176171390971
17506,0.025179118226476113
14586,0.00926676363000504
25567,0.019003102216897126
4996,0.15780185669228838
8326,0.027515724922780427
24483,0.03415891513773258
10882,0.02719585041215495
24583,0.025179118226476113
16757,0.08763006113192442
28216,0.025179118226476113
2659,0.051859513459398716
6650,0.02581408035397249
24223,0.00438508731517684
9229,0.015598866610551848
26454,0.019296890156871038
14691,0.027515724922780427
9692,0.027515724922780427
29340,0.051859513459398716
17110,0.02581408035397249
17724,0.03003701662506712
536,0.24255752786918422
10712,0.028309672863532594
5905,0.012855637490138225
1768,0.014550096342155065
10879,0.006660417786178088
2951,0.05868639335790155
20484,0.01854047410570309
31574,0.025179118226476113
22785,0.07568809285695523
13998,0.007796018236181616
2368,0.08061176171390971
12259,0.020273831255310407
20267,0.025179118226476113
24061,0.13032395506137262
25359,0.008118774030184803
6338,0.00731822806513824
1891,0.01961259040135633
25623,0.1744813364413111
22395,0.00438508731517684
28913,0.018210891534689442
3280,0.025179118226476113
7418,0.08061176171390971
27689,0.025179118226476113
30242,0.014639376944505962
22353,0.02581408035397249
20192,0.01854047410570309
7986,0.008565018026277437
58,0.05868639335790155
20339,0.06061622156357258
9003,0.01228199326002299
153,0.027515724922780427
31050,0.03959826260035268
286,0.025179118226476113
13807,0.019003102216897126
11287,0.027515724922780427
25640,0.08061176171390971
329,0.01737646201449995
22559,0.004601685934091573
14425,0.05868639335790155
18364,0.029713903976088443
11925,0.31618861168336543
13417,0.005560614235933372
25140,0.13032395506137262
279,0.025179118226476113
19536,0.00438508731517684
25762,0.020273831255310407
16807,0.03959826260035268
18378,0.00926676363000504
5596,0.04227874564019822
99,0.02581408035397249
1316,0.00731822806513824
28549,0.04612710054023413
5281,0.019296890156871038
15472,0.00731822806513824
14592,0.019115388085001603
29965,0.01854047410570309
6912,0.04612710054023413
16671,0.08763006113192442
24167,0.01302138518176016
26474,0.08763006113192442
19980,0.01737646201449995
32100,0.019003102216897126
23539,0.08061176171390971
7616,0.08061176171390971
27071,0.24255752786918422
1028,0.013250915596807435
28513,0.020273831255310407
27541,0.06347414616262485
5217,0.09685251110881908
19267,0.08763006113192442
20137,0.006660417786178088
10119,0.00731822806513824
19550,0.1109571293480497
29863,0.03644634351225775
32311,0.03435446487827917
24551,0.020273831255310407
16852,0.008565018026277437
28496,0.14100654647418182
13395,0.10434895903562738
13314,0.010300024671905864
32346,0.02581408035397249
7349,0.04227874564019822
28596,0.24255752786918422
4553,0.5071397282261892
18657,0.24255752786918422
8737,0.025179118226476113
10968,0.025179118226476113
11378,0.16889028301063463
18325,0.04612710054023413
14844,0.011329805309348098
14275,0.009025198195868602
13967,0.08061176171390971
26014,0.08763006113192442
13040,0.15780185669228838
12574,0.15780185669228838
12645,0.005117469131335314
9033,0.20120527403920954
22568,0.014639376944505962
25504,0.027515724922780427
21394,0.020273831255310407
24930,0.025179118226476113
2464,0.009923992753890953
16118,0.24255752786918422
26031,0.020273831255310407
762,0.08763006113192442
22711,0.023392650925741557
9488,0.025179118226476113
5688,0.005117469131335314
17430,0.08061176171390971
20782,0.009923992753890953
6699,0.028309672863532594
10014,0.08763006113192442
10330,0.027515724922780427
23592,0.0480141560784473
17277,0.014524400236116843
19680,0.07063194796770679
20548,0.08763006113192442
30856,0.008565018026277437
3722,0.05868639335790155
7456,0.025179118226476113
10248,0.031033793702568615
24486,0.027515724922780427
17487,0.01854047410570309
23558,0.08763006113192442
24715,0.02581408035397249
17808,0.08061176171390971
1771,0.08315623515353339
22361,0.17902524190955488
11324,0.025179118226476113
6641,0.020273831255310407
14701,0.043325757574905956
30020,0.08763006113192442
20111,0.037509774836668626
3637,0.03415891513773258
970,0.08763006113192442
21361,0.10873784751599172
15350,0.027515724922780427
19995,0.025179118226476113
25775,0.007796018236181616
14468,0.009923992753890953
18676,0.08763006113192442
3130,0.025179118226476113
25522,0.01854047410570309
27842,0.020273831255310407
11126,0.24255752786918422
32090,0.027515724922780427
15748,0.020273831255310407
26285,0.025179118226476113
31002,0.02581408035397249
18585,0.08763006113192442
28812,0.019003102216897126
2103,0.005117469131335314
2531,0.043325757574905956
21610,0.015433499529881026
31791,0.15780185669228838
27801,0.10021471080689485
29940,0.08061176171390971
8685,0.007796018236181616
30886,0.020273831255310407
15626,0.24255752786918422
9665,0.027515724922780427
15072,0.025179118226476113
31722,0.008565018026277437
21099,0.009923992753890953
24872,0.010300024671905864
26723,0.01854047410570309
26554,0.007796018236181616
27363,0.010300024671905864
9991,0.025179118226476113
2266,0.01737646201449995
10446,0.048139577628867426
4932,0.08061176171390971
5161,0.10512310493149407
9395,0.025179118226476113
4746,0.15780185669228838
28025,0.025179118226476113
3607,0.019003102216897126
8917,0.01854047410570309
10447,0.008565018026277437
6026,0.027515724922780427
20300,0.03959826260035268
28599,0.05230950135034508
15256,0.026790427015342393
9739,0.09685251110881908
9416,0.025179118226476113
11650,0.08061176171390971
30460,0.028309672863532594
23335,0.02581408035397249
7001,0.08061176171390971
10052,0.04612710054023413
14863,0.019003102216897126
29291,0.08061176171390971
7060,0.03959826260035268
17855,0.014550096342155065
18866,0.027515724922780427
3283,0.028309672863532594
2146,0.00731822806513824
31973,0.027515724922780427
9878,0.008565018026277437
23949,0.08061176171390971
3925,0.027515724922780427
15021,0.00731822806513824
7330,0.02581408035397249
23364,0.5071397282261892
2068,0.08061176171390971
29465,0.007796018236181616
17764,0.027515724922780427
8617,0.03959826260035268
1777,0.025179118226476113
25942,0.027515724922780427
12708,0.024807682387380264
17903,0.15780185669228838
5372,0.008565018026277437
13272,0.019003102216897126
23218,0.025179118226476113
32227,0.08061176171390971
28000,0.08061176171390971
8567,0.025179118226476113
25688,0.028309672863532594
16985,0.031276318869813094
13182,0.015844100967019048
1558,0.025179118226476113
12927,0.044151667327653486
15493,0.006889670488309169
12668,0.03959826260035268
22494,0.009025198195868602
17096,0.04612710054023413
20504,0.029713903976088443
30996,0.02581408035397249
6748,0.025179118226476113
23973,0.025179118226476113
1621,0.006660417786178088
10327,0.020273831255310407
23943,0.008565018026277437
21260,0.08763006113192442
1807,0.08749366118797755
18638,0.01854047410570309
11830,0.015959735395471193
2077,0.15780185669228838
9050,0.08061176171390971
6117,0.029713903976088443
28654,0.010900590050252124
28526,0.025179118226476113
3084,0.020273831255310407
12442,0.08763006113192442
9008,0.08763006113192442
33208,0.08763006113192442
4262,0.15780185669228838
8431,0.025179118226476113
17908,0.008565018026277437
1685,0.08061176171390971
24613,0.014550096342155065
27837,0.025179118226476113
4768,0.08061176171390971
17759,0.025179118226476113
12235,0.01737646201449995
1189,0.025179118226476113
2454,0.006660417786178088
6801,0.010300024671905864
13846,0.08763006113192442
10297,0.01737646201449995
11755,0.08620457367749135
19155,0.02581408035397249
31606,0.08763006113192442
25661,0.019003102216897126
16975,0.029713903976088443
27672,0.019003102216897126
17989,0.027515724922780427
32867,0.00731822806513824
23318,0.008565018026277437
28470,0.015844100967019048
30442,0.015844100967019048
22992,0.008565018026277437
12273,0.15780185669228838
12903,0.24255752786918422
26981,0.01854047410570309
14884,0.09685251110881908
4947,0.028309672863532594
32959,0.027515724922780427
7697,0.029272072113073373
7289,0.10021471080689485
15201,0.13032395506137262
12265,0.013227483103371013
19774,0.006660417786178088
26213,0.009923992753890953
24409,0.07381304490145663
9075,0.04612710054023413
15712,0.018367865779701068
687,0.027515724922780427
23919,0.05230950135034508
18140,0.15780185669228838
1668,0.01737646201449995
11844,0.025179118226476113
11363,0.04384625713613317
4485,0.08969045979597551
21311,0.006766336685123203
8532,0.08763006113192442
23541,0.007796018236181616
31028,0.03132166577961455
15861,0.027515724922780427
8659,0.014550096342155065
9157,0.00731822806513824
15258,0.00731822806513824
31185,0.08061176171390971
2447,0.07615464806613644
28782,0.08763006113192442
9173,0.027515724922780427
32602,0.028309672863532594
27706,0.019003102216897126
18413,0.5071397282261892
15506,0.007796018236181616
13386,0.03435446487827917
8517,0.14100654647418182
8197,0.08763006113192442
17343,0.06652825553667195
6883,0.029713903976088443
909,0.025179118226476113
20164,0.00731822806513824
11367,0.025179118226476113
27192,0.08061176171390971
31819,0.02581408035397249
32087,0.01854047410570309
16300,0.005560614235933372
29288,0.008118774030184803
22026,0.027515724922780427
25070,0.031276318869813094
6547,0.014524400236116843
29410,0.10512310493149407
15442,0.028309672863532594
33026,0.13032395506137262
17644,0.13032395506137262
13549,0.025179118226476113
1009,0.007796018236181616
32866,0.01737646201449995
27026,0.027515724922780427
18053,0.037012156087861035
15599,0.08763006113192442
5601,0.006766336685123203
26500,0.008565018026277437
29455,0.15780185669228838
779,0.043325757574905956
12736,0.017124256269988265
8354,0.009025198195868602
23774,0.02581408035397249
7296,0.027515724922780427
21479,0.08061176171390971
9978,0.025179118226476113
21890,0.04100244046114162
27438,0.025179118226476113
27475,0.08061176171390971
2427,0.027515724922780427
20523,0.01737646201449995
15107,0.027515724922780427
16454,0.007796018236181616
28347,0.025179118226476113
29335,0.02581408035397249
17426,0.006196381850886076
3768,0.02581408035397249
11578,0.08969045979597551
32850,0.15780185669228838
5636,0.0480141560784473
9425,0.03435446487827917
85,0.009025198195868602
31218,0.009923992753890953
22726,0.007796018236181616
32727,0.008118774030184803
5371,0.008118774030184803
12054,0.04384625713613317
6311,0.025179118226476113
18791,0.005117469131335314
9445,0.01854047410570309
32094,0.007796018236181616
12855,0.007796018236181616
878,0.025179118226476113
16238,0.013106159648684217
3309,0.027515724922780427
14679,0.03415891513773258
212,0.025179118226476113
9310,0.08061176171390971
24968,0.027515724922780427
22077,0.016733584231634256
2050,0.019003102216897126
23359,0.007796018236181616
13745,0.10512310493149407
27657,0.08061176171390971
3732,0.01737646201449995
8904,0.01961259040135633
475,0.13032395506137262
24166,0.009923992753890953
29122,0.025179118226476113
29240,0.006660417786178088
27416,0.027515724922780427
21513,0.02581408035397249
22038,0.15780185669228838
26509,0.08061176171390971
9257,0.00731822806513824
5550,0.01854047410570309
160,0.025179118226476113
32588,0.04100244046114162
1336,0.15780185669228838
27282,0.08763006113192442
1860,0.009025198195868602
8016,0.027515724922780427
3237,0.01737646201449995
21815,0.02719585041215495
9073,0.013747992992150055
9899,0.014524400236116843
29738,0.04150773061958406
31269,0.006660417786178088
31285,0.025179118226476113
9810,0.01737646201449995
7453,0.09685251110881908
28321,0.03959826260035268
1674,0.008565018026277437
8024,0.007796018236181616
8791,0.08763006113192442
14900,0.08061176171390971
17921,0.04227874564019822
13147,0.025179118226476113
9136,0.008565018026277437
20042,0.025179118226476113
2383,0.013227483103371013
16162,0.08763006113192442
14498,0.047210366053414436
24354,0.027827587464144654
7765,0.1744813364413111
13733,0.025179118226476113
4431,0.01737646201449995
27403,0.08061176171390971
16774,0.025179118226476113
4981,0.10434895903562738
17860,0.01854047410570309
16840,0.019003102216897126
26109,0.023160601240433572
15729,0.008565018026277437
6703,0.00731822806513824
15216,0.007796018236181616
13688,0.0033732649362068446
18263,0.025179118226476113
3675,0.08061176171390971
30350,0.019003102216897126
13201,0.027515724922780427
28564,0.15780185669228838
6617,0.005560614235933372
21526,0.17505065645381587
6568,0.01854047410570309
1284,0.007796018236181616
5143,0.09613272850308899
10137,0.025179118226476113
9834,0.38640604674192125
22561,0.05553595375456163
8884,0.03959826260035268
20891,0.019003102216897126
32668,0.2129373801055038
12941,0.027515724922780427
871,0.027515724922780427
23106,0.01854047410570309
4365,0.007796018236181616
30352,0.019003102216897126
25468,0.01854047410570309
15807,0.04612710054023413
28972,0.009025198195868602
19908,0.027515724922780427
32977,0.027515724922780427
26463,0.027515724922780427
2444,0.08061176171390971
21466,0.04100244046114162
10373,0.09613272850308899
645,0.030193264953492935
27298,0.013106159648684217
14847,0.05868639335790155
8193,0.15780185669228838
28594,0.5071397282261892
925,0.027515724922780427
7204,0.010991052517738593
31633,0.025179118226476113
1963,0.08061176171390971
28943,0.02581408035397249
7769,0.08763006113192442
2105,0.0022255568215114115
23437,0.004278714492966566
15843,0.006660417786178088
7298,0.08763006113192442
941,0.025179118226476113
27574,0.08061176171390971
10562,0.00731822806513824
619,0.01854047410570309
7181,0.12179337036769938
14731,0.027515724922780427
23337,0.15780185669228838
4814,0.08512287328678798
9137,0.025179118226476113
11416,0.24255752786918422
14615,0.025179118226476113
2725,0.013250915596807435
17422,0.0182463842210706
4511,0.13032395506137262
20297,0.15780185669228838
31673,0.01737646201449995
4199,0.019003102216897126
29704,0.007002704062061978
16717,0.028309672863532594
5561,0.01854047410570309
23138,0.16889028301063463
12039,0.027515724922780427
24563,0.010300024671905864
10387,0.04612710054023413
27679,0.019003102216897126
16261,0.019003102216897126
18293,0.025179118226476113
13246,0.08763006113192442
7570,0.01737646201449995
19547,0.03297943935989456
30194,0.010991052517738593
1748,0.019003102216897126
24500,0.08763006113192442
15218,0.08061176171390971
19976,0.027515724922780427
21206,0.15780185669228838
12142,0.04605872453548857
892,0.007796018236181616
7703,0.027515724922780427
27658,0.08061176171390971
5289,0.025179118226476113
32796,0.08763006113192442
32444,0.08763006113192442
31092,0.05868639335790155
19887,0.15780185669228838
27044,0.027515724922780427
15388,0.027515724922780427
14784,0.01854047410570309
798,0.025179118226476113
32242,0.12179337036769938
10122,0.06061622156357258
2080,0.01896254330547889
25845,0.025179118226476113
894,0.014550096342155065
21958,0.027515724922780427
10941,0.02581408035397249
12936,0.01737646201449995
20302,0.09613272850308899
25218,0.007796018236181616
13918,0.027515724922780427
15874,0.009923992753890953
30238,0.08061176171390971
10428,0.021817558596879155
27502,0.08061176171390971
27296,0.005117469131335314
25871,0.027515724922780427
11016,0.08061176171390971
25633,0.01245881250805059
11619,0.009025198195868602
8147,0.12276938228697053
9139,0.010900590050252124
10647,0.009923992753890953
2696,0.13032395506137262
7584,0.030193264953492935
14420,0.10434895903562738
11315,0.08061176171390971
16530,0.04003749570346353
20425,0.025179118226476113
7410,0.019003102216897126
1195,0.044690167936697084
16380,0.014028033419905652
11867,0.014639376944505962
18916,0.019003102216897126
26263,0.028309672863532594
22027,0.05230950135034508
13839,0.0445526897430691
1908,0.00438508731517684
15951,0.014431070326010098
8080,0.0033732649362068446
20541,0.009025198195868602
12283,0.009923992753890953
1910,0.05230950135034508
12242,0.03959826260035268
467,0.007796018236181616
31267,0.02719585041215495
90,0.14100654647418182
32263,0.03959826260035268
4902,0.03415891513773258
33286,0.00438508731517684
5328,0.04200526871506011
8396,0.02226279920261705
23242,0.08061176171390971
1404,0.15780185669228838
28648,0.020273831255310407
19836,0.03913216428718419
7117,0.020273831255310407
26518,0.025179118226476113
12025,0.019003102216897126
21724,0.006660417786178088
32587,0.006660417786178088
13874,0.03627389079306803
22221,0.025179118226476113
25774,0.028309672863532594
31766,0.009025198195868602
30927,0.08061176171390971
13842,0.028309672863532594
5830,0.028309672863532594
28656,0.019003102216897126
