enrollee_id,target
6733,0.07571911899067524
21609,0.22871105873580075
29664,0.12730502146104822
5279,0.1096992719159852
32468,0.23789762902749623
24062,0.1573759953739002
25223,0.07533290100496419
15945,0.18933563234651155
4914,0.2185584681130579
19347,0.1441525187988817
9000,0.08410011207334647
19997,0.188896216610396
33294,0.10485492373961296
28523,0.21087739344794065
12394,0.13313715554404587
5981,0.1778715739038275
16426,0.09911161336873643
7333,0.13822413979223314
14696,0.19123618958698316
20059,0.1330327148617179
3534,0.05504925782528677
15473,0.2897522984346492
19938,0.14242533882878397
25426,0.1615572690466898
4549,0.3490934670570202
10928,0.4692588962536648
860,0.14230181159375907
5492,0.2619637037858803
1007,0.05381545414855703
16037,0.06314635021940153
30945,0.2082378670385449
20005,0.259042229743653
31199,0.37296276304523446
18629,0.10919844169105776
21429,0.21537866838078107
6927,0.1624697972351245
17178,0.050277032180727
3105,0.5291935376770116
28465,0.30151962777811553
16838,0.07593850034470084
1564,0.15184196347253706
29310,0.0762863847392012
4495,0.2895347958673725
24569,0.14546816560719789
17892,0.022079866524970918
7128,0.09416038566483163
6847,0.14372304105056277
13021,0.15687529200446845
21502,0.05348141502604202
15479,0.2033662472633548
6949,0.26926711135551745
15145,0.34581500589977876
1191,0.20892244014289094
18344,0.6783129213823617
14237,0.20866605477004702
20984,0.07135546579889503
7369,0.4487431343391698
18119,0.07850288949881458
27755,0.407413522896335
6652,0.10258164454566435
7887,0.29405805633035487
15173,0.4489481719185133
3083,0.12394869101913628
3560,0.06249391541086731
25828,0.11218597364690859
9320,0.13379051742370252
15329,0.08382355064430987
11611,0.22621329237525306
501,0.23144169059900616
30258,0.06684498535990759
1411,0.23101613992950917
17512,0.16847137326502565
16567,0.07869243053463379
17915,0.291485529426966
369,0.018581885615517862
23924,0.14364959813929432
19880,0.17573272319129557
33241,0.33044997568804374
18239,0.10672155907262251
31686,0.10970219097585863
7541,0.041663830785371433
11594,0.09208619760404252
20130,0.10176221134254324
6531,0.0856988017973305
19426,0.13565364611454117
3767,0.2177222398999442
13865,0.17917591920414835
4702,0.19910237729559904
7527,0.23510550914821687
13492,0.04627045844625154
24766,0.09907544584522075
29756,0.22887887456816935
29955,0.36601640620323156
1082,0.1732349628454562
20880,0.26315528377275493
2110,0.29143166150804634
31413,0.1680225260569825
28140,0.11220195935818798
28647,0.13922946435528205
193,0.13196137773855646
1959,0.16009153877778742
4713,0.32156284868460444
9258,0.10367608987199788
22472,0.1379004904288915
3840,0.23212831497852207
14796,0.3036921152308022
31871,0.09833744999425974
14167,0.3026645271727303
642,0.09303031493965083
16677,0.0924339755009141
32637,0.2622240067120274
2777,0.12900863318656677
25291,0.2025470670841695
19830,0.11182073862293665
24382,0.11246459661464374
25422,0.1340101370984884
21729,0.041773234276993365
7632,0.09434217918485818
11525,0.57730996186586
29891,0.22467996192443962
17118,0.19425046952080047
25823,0.21055905060411656
24135,0.2625794447380359
2875,0.10739909081890266
21080,0.17227148799135986
14548,0.4393475441493319
9599,0.23788187940546493
11078,0.12124196786930382
17102,0.22224020442298476
17780,0.21563948714680067
5004,0.3505620250291199
7577,0.17071453165445663
765,0.08760242338483162
23244,0.09995125170581937
2759,0.08741791372921594
19259,0.06946040530694757
4619,0.12436483937055062
11191,0.04251224395278727
19568,0.17221739113204795
32058,0.13374583138787854
19786,0.07099622759311047
12755,0.059620667128538335
16913,0.07408014681923077
28478,0.07473142625847669
9202,0.12934294064136043
8434,0.14011321503076837
21820,0.27964510063949505
18427,0.14763261426548324
4298,0.38185172113611726
28631,0.15441625027615138
17887,0.4011088276037515
13876,0.13875452340538955
22896,0.34371537020494625
27593,0.12218469003185205
29923,0.1982818957709186
28305,0.15309466893526674
13875,0.1413066616233688
7232,0.3186364697407165
1333,0.1015365548879164
8942,0.17824168417200023
13435,0.11130655838247303
10795,0.20846052203601706
6168,0.12895282445529127
16557,0.18098739808053052
22450,0.19956742733998586
4217,0.18479725139758013
13349,0.14708644882854605
9530,0.2332620023456778
7377,0.04474488630883317
10720,0.22620242028713547
18928,0.1042942032039515
19447,0.39678298296358183
31053,0.06678873549253596
20736,0.11802717832202232
22244,0.12040833990493728
12202,0.16012969594258827
22843,0.35422272212299727
23656,0.08808186958887446
27718,0.12638150967524397
17437,0.12645736715093442
15899,0.03141761879417889
2824,0.056887237971126894
18327,0.16222375449554138
2370,0.11129656601634746
15303,0.540225192604652
8204,0.09455666250086435
1407,0.0972859376413193
24534,0.21741467850543006
7432,0.405438128355938
29581,0.30695923204692704
16386,0.0789754054183454
854,0.2148163370536842
13690,0.09339683691206478
30548,0.2943850189845571
29488,0.24087709964116819
12856,0.028586097524794025
26018,0.0675766495227583
10449,0.1246183246137334
29653,0.11093931966149469
31007,0.17334251542492637
23408,0.0800044158367518
5166,0.20817523737094515
2624,0.16385024297395037
2245,0.12138932682324811
18473,0.19531559000704748
15369,0.24310445776365783
18154,0.19231433591731006
7690,0.3851014822952426
4102,0.23029374498732982
3339,0.15168189494668116
20257,0.10527341884377077
1863,0.14755788526148333
25143,0.21414025369779255
13931,0.14528246309992232
2922,0.11222094578634813
1542,0.11478753472737906
5375,0.059477677246153576
6342,0.17127925920794826
4387,0.11769658374310112
27427,0.3223303703434865
17956,0.05326751650679355
24808,0.28487573390909526
23716,0.14810159212998192
20280,0.046660959663468
22370,0.3396328964987562
31001,0.021445344468140694
15382,0.027985326769376238
10089,0.3137205513903067
22319,0.5335718991873644
4586,0.40068544575406595
13008,0.07903899903845947
23034,0.362717987428404
12821,0.17010893447817146
1714,0.11596865542504518
33282,0.19035807739086338
26277,0.10746498056958732
1663,0.2221082835850767
2569,0.07405129005647484
5090,0.10216577186959527
27426,0.3752845745559801
20408,0.1037733506793839
1401,0.24938840033642046
30868,0.22393825959520314
27766,0.31097698481706076
2877,0.31742431073787486
17376,0.05861061399613268
14664,0.2380363458833447
1885,0.13302282157607262
11621,0.05720128086604901
23732,0.04060286840605812
7900,0.17261560376098706
17743,0.1697898637082454
25787,0.06245105290441129
6510,0.08206959475406209
25831,0.3481139992608093
15557,0.3251719382819756
6028,0.02096213136432112
10568,0.0902710978043221
29344,0.16521823000316965
16588,0.24546609688135734
32373,0.18028682512575228
10042,0.04609361533026997
29981,0.16370919844696774
29062,0.1504934463366908
2500,0.08873392755884767
14670,0.15729765545767366
508,0.06226613885917671
24186,0.4658790862711414
24405,0.06018187428913207
8320,0.029338593327764773
19075,0.0641422746593347
31930,0.12794414992215203
23458,0.10620516196594114
8724,0.08257717475563926
13471,0.029319823636126115
19345,0.10177858523232393
17883,0.07622258402980621
28875,0.41395185208439417
11883,0.1415443618411147
29609,0.04470106592654408
5961,0.08716296835914338
10278,0.09747340750862661
20596,0.17265437810749953
14111,0.11463493767367047
16536,0.07894738181125689
14614,0.3506339173247438
30835,0.2926181261442369
22254,0.1815473894280015
6948,0.1717653750693848
24490,0.05280312949520082
17872,0.27644059517317277
29111,0.2887487145910591
33290,0.5432354270377321
25595,0.07317989376719555
27809,0.09162768074172384
18756,0.200233361775161
29868,0.23611987599843798
4976,0.2274518840588909
27241,0.14709453486601093
2819,0.11370319939699829
19361,0.2648911366404704
25348,0.12705275034811453
275,0.1282479503958695
3527,0.07854792572834544
6900,0.032084312689655614
6601,0.07572078019484271
4255,0.026906773710683937
15102,0.08789633408097987
28095,0.07158053089755718
18647,0.34258634756333145
9102,0.10472447505158483
26614,0.22649701666849417
9148,0.07466138050883916
12701,0.04251651209414657
12430,0.25452463816177995
1572,0.09867864141645571
32339,0.1146020765711117
11154,0.10204052038963456
14068,0.10400770877980915
21959,0.08277310021240564
29543,0.16660675601204702
13399,0.14091385394870803
30795,0.2312525211634516
32475,0.11504578451476881
10948,0.12636237693663785
2641,0.10520832748303609
10235,0.17334213919481517
3331,0.16709847984287224
20648,0.0978003632468708
9132,0.22068987974034338
13299,0.2730921942200074
3761,0.10819886493901563
24908,0.0764219141874034
28064,0.23920230247931487
24140,0.030471680105281135
18597,0.059292195677388575
25576,0.2982478772509231
13031,0.2706402963928633
6946,0.11789070654259269
25497,0.17109810061487224
7812,0.09560458020010502
31777,0.1269661625224889
26629,0.12127226776799781
11736,0.08939568474311747
32388,0.1496665170634281
26797,0.5988620180048686
14840,0.17325229937518563
2152,0.023680070659682972
29272,0.6425922853170082
22222,0.22476301404228957
2418,0.1321943122502546
11553,0.2614524759502974
26010,0.08151170129764601
2566,0.08548584964662076
7510,0.10942075350684367
14344,0.08094808748730255
4655,0.12417828580832116
7321,0.2363342504981595
24060,0.1203968782889693
21702,0.08732016965614546
5288,0.2632732493225412
2004,0.03868221113470595
22083,0.20347520145228876
2324,0.08852964771633802
23183,0.09064123650799649
31057,0.21735463782570713
18893,0.10124740938965597
24753,0.053361714087267545
30936,0.1501892114495684
6305,0.2489272458583117
13337,0.13058434852442455
11065,0.08128204206109155
26953,0.3912773238009942
530,0.2674591242172243
4728,0.1197104731823594
20710,0.20757633482368337
13056,0.10328993677590483
30183,0.17970126916994691
11816,0.11114979299209982
26451,0.06234755676178975
28324,0.18426065612996856
22191,0.21085818754297475
28113,0.1331460874237785
15018,0.09684704591757376
29317,0.38120669975049587
43,0.149857851523145
12669,0.1485402962609278
11200,0.11682348016089623
16723,0.11696099937078476
12666,0.14163197816809006
6873,0.13067651626325305
28602,0.36640201362521496
30052,0.3918467560853014
7019,0.10179319128780506
18880,0.04859183746952506
18689,0.13898656771655188
24783,0.06713542826461381
22556,0.18148367524507228
7131,0.1412113543129135
25939,0.23544393198532984
12584,0.047657771616972475
13193,0.1040050688750505
4725,0.18570565648947449
16799,0.04153933348667701
837,0.16692886885786545
12704,0.034825539660534616
27139,0.3657296507608627
10994,0.08386185687174058
9797,0.0804741774762121
15860,0.15482383196318214
20426,0.21050312706666205
6309,0.02593415414287775
10894,0.05486823248974373
3468,0.1324592787548956
24344,0.07319693634568765
29746,0.15522574697649166
29547,0.06826180388729006
21682,0.2826370274397686
6322,0.16604598477789212
9651,0.24775555861130408
12234,0.06513984008602969
29681,0.22960547349546254
31404,0.2804985812892945
24079,0.5397097260603044
659,0.21413166691306285
12473,0.26216900989497005
6857,0.21049447383574077
15302,0.3191032127417926
24771,0.08720813061660827
31257,0.060712170632836925
14231,0.30823882447549894
18097,0.056700785936885434
5627,0.4455348275894157
28816,0.39770430618968494
8308,0.23107558604635786
28076,0.11076342715220945
6851,0.18442051362926962
10466,0.16887189867518324
27489,0.18560885109239356
26170,0.3211850833652112
32524,0.15706909504194033
1494,0.06562411272143787
22579,0.2579256018694738
4633,0.304623944685907
20737,0.1727304418446616
740,0.05814351444734338
27238,0.1948417267354352
17589,0.09492952358686621
3109,0.09426046894237479
3995,0.1420085480354962
5975,0.10339184416458383
28642,0.025727071396056865
10161,0.07979332755547672
9913,0.3210576973165913
207,0.30131011081935427
11469,0.2753859118250894
23132,0.13546869932870206
24156,0.34421926359569
12613,0.3118023694624344
10444,0.05806283516960459
2591,0.3755105087295306
5019,0.4275501804172652
439,0.12616160354864123
14894,0.08429931167460503
8965,0.12569149158598394
23829,0.028379725670932558
16843,0.08771947945734591
25943,0.39784193218094793
31881,0.18350237362949473
18510,0.08080826336503849
13180,0.05593017578567563
22717,0.23415475301078495
17258,0.41382607396393456
648,0.17488260738327926
11848,0.19788501007668485
5475,0.063874479832854
1091,0.10420167296443986
9344,0.16268894339424492
6624,0.12998302756580443
29250,0.12453949648146527
32717,0.0326750675408321
1946,0.15489010147478863
30857,0.27680085817702377
22217,0.07921708902028247
27415,0.12359865775149198
19423,0.27702128621658395
8264,0.06131911453943275
5212,0.11004122628478788
24414,0.06876811281911353
20134,0.28782460290198597
11316,0.08255717812011064
21695,0.3177327629804354
13949,0.24497641510180648
8998,0.21397632337898803
31591,0.27311886475949426
13530,0.25012314048978845
10717,0.06261538740411579
26577,0.14130663990088946
2163,0.41827333655170185
24351,0.3968902263092799
30745,0.25854586391419015
17372,0.32700923531257525
25678,0.25247164278745166
147,0.0956725977463425
31658,0.17228543703710394
27311,0.1668662242505938
7097,0.04889305140846678
3584,0.06619730004642756
30770,0.08955020534461897
21432,0.2063764338913287
28783,0.21697920593616477
30445,0.05255702744550681
13609,0.31923294776780137
8731,0.088060073098161
963,0.12453017463259727
14792,0.0830342999105606
3225,0.10022181993454579
14694,0.26885655285877147
1662,0.41363226522797014
20811,0.04791017414806936
30648,0.08375484656950151
20770,0.057653971369443335
12923,0.13966105247680335
30557,0.06860575377031777
9340,0.05983248377386071
144,0.20115766782288816
5078,0.031663349135369966
30470,0.1574681396830963
9953,0.09145950967937831
15064,0.112139011739767
32181,0.07306279999500366
8136,0.1944746309219875
2846,0.11121354631677986
13362,0.2467831001740193
14554,0.16449489194343692
5575,0.23346650614532505
5648,0.20005917865966727
25443,0.062064177888460845
15576,0.07287554208119915
4654,0.07819446048599411
2226,0.10592213257728238
11539,0.11359422347381364
32533,0.08160708964182724
30543,0.1322273349789928
14931,0.05260750307691391
28706,0.16811347673134458
3610,0.15729959409447286
28217,0.47255076607939034
136,0.14129512901338093
28177,0.13316525681687497
30721,0.01382747502573814
17862,0.27177099311258457
27670,0.0327165004545453
32555,0.2726791527569226
10862,0.25820662434812125
26298,0.10320183353299177
8005,0.24929067091019413
6981,0.18880429882022923
2345,0.11780389718945683
3361,0.1189264542157985
28698,0.3825279190256003
30838,0.12861906848279878
14628,0.09101488154662009
18745,0.09362884669262715
14845,0.10848189589354051
26437,0.197401247576787
4828,0.1937295447318941
8711,0.4184526667220272
8521,0.3860844845035725
9327,0.10726686146993002
14730,0.10668585613138638
27863,0.12336641242565818
15753,0.3597604315140617
18664,0.14936857913480098
16128,0.16999300953953236
23529,0.22960296212550793
32334,0.3867686567415759
30409,0.1709551853931268
7648,0.2556249220908806
25395,0.18489364360619562
22124,0.20743502408022482
29391,0.23119822438032947
12866,0.12263371438513519
16057,0.032363003398658094
17866,0.08790503445042977
17614,0.09775821815531549
19285,0.14359553222743243
30064,0.34301902408694823
26618,0.3581468681636715
32915,0.16272421897892092
31444,0.07603874685123431
23370,0.3091715073838121
30206,0.25625594081576036
26735,0.13835540694343507
30810,0.39691258626903403
3037,0.1038440430575332
1143,0.2338142061911318
25535,0.10702335592749707
2006,0.1403298603458135
23849,0.03388115136580641
26473,0.021792251387293005
28505,0.21803528064086306
23535,0.06042648594089051
28728,0.10493427821642418
18752,0.21317578464272408
9656,0.024579392843105483
21059,0.13039644647967732
21058,0.04573876183886997
4959,0.1620744299985762
21300,0.03862537201708706
29913,0.1932118811664201
10532,0.3539287816410493
17147,0.16966825708485708
2337,0.1161300028549724
30333,0.09830896150446218
12498,0.1175901268900016
9841,0.18871409489484536
27214,0.25070216656269284
11296,0.08273077771588179
31728,0.06104881903128796
32960,0.08504525075440711
28186,0.2864832866694606
21955,0.13169545100242425
24661,0.05399336831137023
22491,0.7202425474585396
7516,0.1487202201901044
20287,0.049003414259081286
28666,0.06314905878393459
9635,0.029386938899303043
30357,0.2668784134412133
8662,0.22953545881845072
7753,0.11164343124676422
1804,0.262793473149632
20156,0.1534455288670103
14550,0.30732444153997707
1481,0.2370765008364331
30358,0.03498843999189929
13767,0.06743886337299923
25777,0.06298240192559897
13809,0.382432765738865
7402,0.1275953444457702
5091,0.2536330564362426
25712,0.1560280897785986
31113,0.5312485668128033
30523,0.21540385922949803
14113,0.15609284905555787
24738,0.14486452324195012
21839,0.2508412419553485
6006,0.2527388394740044
4591,0.08313677556204381
27443,0.06298240192559897
4056,0.07997093419701026
3089,0.16383939774040587
28762,0.19576918542208832
18275,0.046877744166346706
26852,0.06084079731389272
4205,0.10507392209822276
12207,0.06785183070100134
16870,0.3428738188098581
18608,0.22806044056716532
27635,0.12667417284651375
23908,0.1212752953682897
3413,0.3680611759166183
22911,0.24573925108553774
28044,0.05670644464332627
24759,0.15065034649192827
17667,0.15797193618501748
20870,0.3564286477216584
12782,0.1729311821454341
8519,0.09913319809763202
31804,0.10714129605242222
27429,0.07366993065634374
6524,0.1575631960621015
31321,0.06169403930423169
23047,0.11542745726220817
32303,0.13458459643474643
16284,0.1768540235336436
27992,0.12758544429873173
29330,0.13911780023860987
10266,0.31619059180643916
19689,0.27265820009086444
11597,0.20143851846624308
15424,0.41433999411637173
12112,0.3531836526907833
6997,0.12352879804215822
16034,0.07373267882544138
11900,0.2568219423961833
2665,0.06254941953030842
13406,0.08263728585458023
1393,0.33718494338014576
30753,0.1261946555998473
32319,0.10681647102975071
12178,0.17391572698418842
24051,0.08041361278793184
26237,0.22823285332233667
2184,0.037142487567915695
13954,0.07996694860265541
4038,0.044339643392721326
12421,0.19023346332485383
23352,0.1828375380718797
12865,0.10309547759180891
5511,0.4334747466048963
21861,0.32963317652274327
20413,0.11764493021774472
32673,0.1134967210300724
13787,0.12332434489430477
5782,0.082930309131841
5021,0.27764831555767133
27312,0.10595847683073
23879,0.04189573375931927
8807,0.1178108863730168
25110,0.029219676918729863
4404,0.03140357426674764
10637,0.053610110486359164
17927,0.17327408775765862
29427,0.12357877837651118
27225,0.11680258604722839
24724,0.45635420270289756
7621,0.07648159261886528
27091,0.1440927860709324
6779,0.48734841233807
23660,0.07402362269383736
21937,0.2734098488984519
19895,0.10000480258931772
22488,0.1511797691330113
26215,0.05298345565019127
29536,0.13397291121250085
24208,0.15848769106484992
14626,0.20344819688488033
9333,0.1563520647625561
22062,0.17912903228771368
12083,0.18370470817490456
12043,0.4600694291522372
31467,0.04040614594886658
24303,0.36235985139235694
11114,0.08547711677957531
15914,0.3456876222323111
26487,0.3184558478977513
13412,0.08197068571371686
25367,0.16455543356563584
10313,0.12055102732456782
16475,0.15371175116811017
30793,0.29960242312989577
6715,0.32288674152384367
6928,0.1061367580769616
11522,0.15900837965427253
3605,0.13050389824899927
7794,0.16723285534469925
18796,0.10868839060025526
4225,0.04251897374423287
7801,0.0694030018636604
30656,0.2501601194388349
26152,0.1594018290857142
21440,0.1401057497886879
24654,0.11052355717288387
31716,0.3592162297694412
26695,0.04885022548322765
27669,0.1104726915604242
29484,0.13938195331268247
1920,0.166451136835362
20721,0.10037624966263602
4032,0.07847177784420523
16886,0.3629727068833912
10332,0.16061809403292604
20384,0.06782936046795483
4013,0.24423588529107154
19730,0.0661658952976376
12580,0.11207985455051554
7712,0.15663237905401128
16514,0.06698870700352959
16648,0.05488126094041833
19937,0.14083500968783566
28488,0.25084180467738026
12156,0.23235086505504973
7544,0.07161499614311181
14407,0.18230449230021736
7430,0.05876439637876823
8820,0.2644939904051853
11441,0.1748701499616471
28616,0.15334454448371498
30173,0.09416260581700445
29096,0.07712763799368351
13110,0.23706945011010463
25769,0.11436262015320402
7894,0.1440416253306864
7738,0.13649051418965705
11011,0.16032632011808606
27126,0.12969550901735646
23693,0.24285570530190514
25185,0.16314239378995918
19491,0.11671888603893783
20319,0.15106557977539528
9771,0.045458940033467635
27661,0.08230913780253611
8100,0.12201315751050912
3568,0.21345113876203645
17824,0.04227801549602936
16010,0.13799553451910881
9807,0.04744835373545119
15222,0.46050395614226364
31329,0.103320594981211
15672,0.09901791917178025
28231,0.0777305820374331
32274,0.10738973351243462
24110,0.16301508623276031
1953,0.03174960995893701
6607,0.23158665476025866
5864,0.05941562717117569
24363,0.05406366957472827
12479,0.13790498929750797
25553,0.06996584209251713
12840,0.13690885192742785
26732,0.20547416121311746
32333,0.10969662520386808
11596,0.4359317867472602
4440,0.14642780201437003
2336,0.30104679986468436
29554,0.06858225626682674
8561,0.11146838664117112
20443,0.03817553412475634
27800,0.18361203923850924
15426,0.09940173590128744
16463,0.2101579302633487
21390,0.2071676032809079
9529,0.18087737923959923
6968,0.49067962625685835
19975,0.551813885321394
28949,0.09144322699159851
6565,0.2578860425320376
27752,0.11543070389849322
8364,0.20758618425701028
4065,0.1850422668915911
30790,0.3208870011158162
20044,0.06112625018151835
3563,0.3179483274988499
32429,0.09146844409825577
21842,0.2203888183520947
14749,0.14044302967263178
15574,0.07723971996617059
20540,0.048176952205941204
4906,0.14751590426108907
29483,0.07888873161862518
27331,0.41939205922589146
22467,0.2555038443580252
27398,0.14501155858600467
27873,0.1069422649289125
627,0.2564913345409925
12636,0.3171647643357294
12561,0.04991001240931408
7179,0.14027895668989776
27289,0.11096327671385185
18942,0.19217859492915831
25311,0.18796197718001278
12983,0.16833239951058904
23699,0.4037789317311544
4170,0.05550444034604182
31803,0.10547516910505894
7108,0.16432210730336266
21687,0.2992299592884375
13677,0.08650672968259142
2861,0.046512706771409756
21425,0.036438014169296984
26311,0.1695755330272872
6701,0.18619301274223635
11729,0.08999522785953759
27159,0.1307915668269928
13088,0.2448078494811466
21709,0.159206358448811
23392,0.20346503829188886
20285,0.07051123356529652
27952,0.21003519564159073
10460,0.16454756686012217
32371,0.07578395553074574
31527,0.17561015042056854
14276,0.3890049117958181
28384,0.11186578041180133
33260,0.25973957405869397
29660,0.04817156605662788
1078,0.09991436778540462
26819,0.12584514043791944
28679,0.17805289484056488
28083,0.06819408532443542
3971,0.17096282467857687
31742,0.2621752791503807
9393,0.29502896615315166
17527,0.04835915555590603
28285,0.18363186511798665
3947,0.1386805706211537
3903,0.23785476748296774
10489,0.3358204658461687
8869,0.1409299703059151
1612,0.23504704905185694
27540,0.2410908828201566
10112,0.13167008311348377
2457,0.12103802185724424
4928,0.041180275464250966
28461,0.2591692906931966
22932,0.09108625271708581
17444,0.19258378110646118
7092,0.2012357162662658
13772,0.3694646728850851
6174,0.12361571155179328
305,0.15951883608780562
26116,0.11320560063036988
20777,0.7421429128712947
5728,0.14516476776261544
22117,0.1064869994749618
6818,0.13080483166781195
32656,0.30873735811948033
8276,0.06922172600283741
25242,0.13288991192128566
26137,0.017229789504314728
31093,0.4196024525209609
17073,0.16515469393301047
8255,0.05927993863841069
12912,0.5930251197755074
3443,0.15318085418287392
22212,0.10412778528976985
8233,0.1385807169656314
10522,0.4728352647285764
25376,0.1214932986240221
12105,0.1432494195502998
27701,0.09372578714004647
25415,0.23490661099038523
31142,0.15273160854955256
12348,0.2864323230859688
5276,0.1025296248217443
28313,0.1269840584601046
31575,0.22126855539148002
13001,0.30500019948497503
14885,0.2014077738695878
5081,0.1369387522104803
25850,0.35183025474066065
2783,0.17579661198528107
30311,0.08456488077277907
2332,0.17665466006154468
30130,0.10383666891030285
14717,0.1401202647612281
32714,0.17073938460811278
17800,0.12151837571821657
1339,0.48782346816628036
3996,0.24917104972471465
3718,0.16431482340588258
5294,0.10746064477682181
22706,0.06387184781018787
4857,0.042117864991405345
32841,0.14640398370530508
28807,0.1130829281890717
5067,0.32306477573622794
9266,0.15103721204193388
1121,0.09929689073205482
5662,0.23359436568579922
9364,0.12335020097564743
7253,0.03454459011394859
15042,0.0804331398268647
27843,0.06957561126608475
27893,0.2566740087689488
22,0.22233592133423713
14051,0.07826518506021003
2853,0.20006724176112972
16523,0.1043858790218143
12275,0.13305408353584616
10578,0.5089680519128599
22594,0.09020911010864445
16090,0.19310360438913216
10517,0.14257049987071307
4672,0.12538379234293004
12875,0.3076607547708731
27049,0.17489059879487523
3010,0.043322630793752356
6817,0.11145017096616791
17515,0.18998148682569901
28103,0.19979294341547216
3390,0.1345879149710618
14261,0.0906503237331832
22489,0.1186840465822264
12689,0.07606819112597073
16189,0.3077367044611996
14926,0.05225091840642924
7543,0.07277148305706556
19734,0.08272701891169383
31856,0.06192620120216694
31521,0.19760617637197483
20185,0.09549091847508666
24643,0.21913673779636947
15939,0.23187318972393683
1089,0.22397200677521206
1819,0.18692173411689791
22891,0.22752943352007943
9082,0.12441665083507226
11229,0.24861520680833138
18929,0.09385849586400533
28043,0.14054681990236265
10132,0.09221839718342999
29841,0.2133714422224568
21944,0.0196117603275519
7693,0.06181558534863591
29635,0.14699414405100944
934,0.15486687613696587
17778,0.20925279634433475
31108,0.3406775245727841
1576,0.0957025523930553
3815,0.043381935692594936
8756,0.14356823645195974
29046,0.26301643902800464
26449,0.11223489503997515
1000,0.2372869437387921
31406,0.05042830030297248
8771,0.3755280126303491
33042,0.0988766469053897
150,0.17402347527632633
27314,0.05567394164513218
323,0.08946015622693201
7297,0.054788375294955366
25950,0.2270615156251523
23073,0.1413468504299158
2219,0.1695760057911432
21934,0.07663981064058255
26964,0.17777807336047446
801,0.14767162399275519
17834,0.21059838384907756
14925,0.14361485348317005
2506,0.1766198445502909
6506,0.05828896794310551
8208,0.3863420841650448
29514,0.2777747781961771
27384,0.1358856845755966
1171,0.0778520417697692
2002,0.19366085368026648
30462,0.06166919692812083
26631,0.0491111936336715
12588,0.5456492771921057
13291,0.3792837319236209
32880,0.08392784066663564
2887,0.06839905857813745
13902,0.12952145625207134
25449,0.6049233707934489
3410,0.4803285008474079
20404,0.16894742188761253
26430,0.0945901647459659
12262,0.05729924062844544
13791,0.05619534455559188
9296,0.2708964222113977
19527,0.18296238925943323
10583,0.11295728025257724
731,0.5973084054398002
22978,0.21868712877025542
26817,0.2358086872886562
18435,0.24922669584290358
11784,0.12256818517638597
22073,0.1025786202906749
11314,0.031669748918307976
32950,0.1418897202089878
13324,0.12227270919409092
11058,0.14877084732249404
24846,0.6155095809035214
8112,0.4201156283964056
15704,0.2713260893591008
19860,0.13576792191719478
24273,0.29845280156056325
5359,0.11550657873077383
2268,0.07250933183619511
4998,0.27001393869023227
7136,0.1413312620338014
26420,0.0765856176025412
17730,0.09808412824151717
4759,0.23025420797455912
32455,0.14987469064566364
32770,0.7318547667439265
4852,0.31491232461255225
31703,0.19196511657508908
23344,0.16214629689859836
21070,0.6204808666522477
3213,0.09075938860191443
17657,0.23749386162939704
23306,0.06593974931237351
13607,0.3572867528053054
17166,0.02971699245683006
24827,0.10215835818164411
14192,0.05185647991446285
2938,0.17893109474753033
13735,0.06617573306914175
21541,0.1690924053468909
17524,0.1423723876443675
3818,0.18093295965643558
17484,0.089108460977692
31183,0.1539561667617697
30701,0.28207905837305086
26054,0.25441223797756757
9242,0.13539124972749828
13526,0.07622985536665115
851,0.2312188471676689
20480,0.0999947087936635
31893,0.213796340924567
15139,0.077665543457964
7948,0.2894212836814648
26146,0.10402191248670116
21139,0.19053204960213074
32155,0.020066607044818358
15740,0.30191844222031344
19939,0.0674976703328751
280,0.39363454561336053
23737,0.056553458022761405
3842,0.17817976526631576
2106,0.12567403042913966
10544,0.36597552557188445
33004,0.08937966793830451
29886,0.1268387032775384
21204,0.04843655581972166
829,0.0847312860033536
13629,0.2504913102390305
1459,0.09414341512576906
368,0.026491340981670587
26663,0.16369314853350084
31172,0.10332879626160933
711,0.06962399843887043
19923,0.18281481538293334
25900,0.12637237218017336
8754,0.0570957490161084
15598,0.24904258367163928
4988,0.1224264272575465
26912,0.4210114586248828
1402,0.15775798080474124
21155,0.04466270078399649
10076,0.06659040702689918
23009,0.2664038565225168
16848,0.4831184360637073
18830,0.10476826701450105
7242,0.29217640725778393
23537,0.15717899454413592
6768,0.3324205962885046
14963,0.14364867693354408
31188,0.15379684188877452
23433,0.17627308360516283
28236,0.08950784414315052
29413,0.08643184128666473
24548,0.14028853558549123
24597,0.13324754559894297
27372,0.28239861724012866
127,0.21195934439277475
22416,0.16465082557747293
30334,0.18975949893852945
1080,0.21673347800255424
15728,0.2240391795747214
26114,0.10305718125910926
13336,0.36414352911528725
14958,0.1665713287216799
15950,0.16933381890076205
20392,0.06062326397704208
17362,0.32586267319614654
28533,0.16165730646910215
20624,0.18592155122159937
22760,0.22271981928354107
24233,0.06775114077231116
28275,0.08531785551343245
6474,0.10118080586185127
16698,0.09042354544461696
1291,0.24022614177146953
18216,0.2045206099558995
6684,0.06677333406855238
18019,0.1326831157614299
26343,0.21464798297513937
30141,0.11134551752486178
25373,0.07667120208642914
17327,0.14410067884321773
31415,0.05266710736209033
23674,0.3194560812151068
11421,0.18841673641753046
28902,0.20324249938853306
16318,0.09038318819054607
25951,0.08595195402786936
