enrollee_id,target
31093,0.18826055977534056
17073,0.1977156338917616
8255,0.056479625875701815
12912,0.45956308931288614
3443,0.029177455110071433
22212,0.07230257881017269
8233,0.07316140554104776
10522,0.17084888787279326
25376,0.16170470499723735
12105,0.16862109789363833
27701,0.06372406876758764
25415,0.21345228359006224
31142,0.15433730724638808
12348,0.355180909396363
5276,0.12432052350638619
28313,0.12247572985518862
31575,0.17394937977204677
13001,0.25038526071296147
14885,0.22346106277947234
5081,0.05436955982582095
25850,0.1991124811477217
2783,0.2230306613027435
30311,0.09833950744630725
2332,0.15708714066256532
30130,0.07939158207428967
14717,0.10729402617876774
32714,0.2085562506650118
17800,0.16506502735512402
1339,0.39101800217409255
3996,0.148016338360719
3718,0.07372771237550169
5294,0.13893804705883736
22706,0.020476524396389095
4857,0.03189782905075342
32841,0.18759355469861114
28807,0.1318880579209861
5067,0.30407455509755865
9266,0.1355560886769296
1121,0.11031783787502576
5662,0.17029085201161653
9364,0.04121306528023254
7253,0.06040178263051281
15042,0.2140870571702484
27843,0.04862537789433648
27893,0.3127086538612972
22,0.14109008208560708
14051,0.0823314814887541
2853,0.1337449305552013
16523,0.12922306797607078
12275,0.05941127019076162
10578,0.2607057640131218
22594,0.0624868879576398
16090,0.1974713399461551
10517,0.07681630063465927
4672,0.08824992098627181
12875,0.23302838179999635
27049,0.11988178197498817
3010,0.06736622546594623
6817,0.11211534257307991
17515,0.0431857816715033
28103,0.11830982662697133
3390,0.17489686234571686
14261,0.10172343619318541
22489,0.11059676330515159
12689,0.052185186940615205
16189,0.2248050703022395
14926,0.05064737263934172
7543,0.07874953108642671
19734,0.043673834919591877
31856,0.03482226692614201
31521,0.11576849365793017
20185,0.08530205461907864
24643,0.2346290623396528
15939,0.13439405579656807
1089,0.12349163862542223
1819,0.228683179009617
22891,0.25045158822417124
9082,0.12118111692616117
11229,0.21922074794184623
18929,0.0734727693727453
28043,0.12950511552575097
10132,0.08774069776056614
29841,0.20785727560802092
21944,0.029203707222699594
7693,0.16650056219460144
29635,0.13957896055846816
934,0.141004485096422
17778,0.2077243378592074
31108,0.21111164000360896
1576,0.05519659274187443
3815,0.061109527293381635
8756,0.06274664248692856
29046,0.1273424336928708
26449,0.1374932687524802
1000,0.31835283741368026
31406,0.048266792763875854
8771,0.31437097053665697
33042,0.0642741186718597
150,0.1222401173651961
27314,0.039756811496436555
323,0.06861983686199419
7297,0.019711001281854112
25950,0.11547066566772057
23073,0.16796821395752007
2219,0.1610378384809718
21934,0.09401269312279978
26964,0.12946712372460903
801,0.09678322662048354
17834,0.12857909382926713
14925,0.030882582586417354
2506,0.06245046725320893
6506,0.08576578412701735
8208,0.40063776494036446
29514,0.22632294116678003
27384,0.046879365102017345
1171,0.05880366378487885
2002,0.1052215874955953
30462,0.04935672587113643
26631,0.024413240780244507
12588,0.2882160821135386
13291,0.3550105021219292
32880,0.1279012167555282
2887,0.04859495004936083
13902,0.09845825153448408
25449,0.2976972597913011
3410,0.35467900364823624
20404,0.1387360043824356
26430,0.10414307690539809
12262,0.040675707921514
13791,0.02756490379730257
9296,0.17868797406303066
19527,0.17925614564321068
10583,0.06898274052640731
731,0.2898281202678501
22978,0.1273939809197545
26817,0.1903978631632351
18435,0.2995700935763804
11784,0.25230038809030403
22073,0.0780883091862981
11314,0.038090410715287876
32950,0.11360289288199336
13324,0.13163392084823836
11058,0.1420034028737282
24846,0.41034525923614257
8112,0.2252674490007738
15704,0.18727386580761082
19860,0.13893855167744448
24273,0.20048658240291886
5359,0.07367955483921121
2268,0.05808422012716085
4998,0.2653037780895976
7136,0.07188806958436958
26420,0.05361182473466088
17730,0.05722542128156793
4759,0.2099833594922668
32455,0.15326775260690886
32770,0.2808435201453408
4852,0.30701661406567016
31703,0.15306245289199172
23344,0.18294981541904504
21070,0.3678331984281599
3213,0.11298299735151125
17657,0.12360591756975188
23306,0.11048796217052793
13607,0.17103354664723133
17166,0.020559805580712118
24827,0.10646099008624513
14192,0.037854793162684267
2938,0.1505056030636195
13735,0.0406034044255037
21541,0.11939104993212678
17524,0.1340219476677192
3818,0.13366273593407915
17484,0.04116173690836458
31183,0.053325469627214156
30701,0.09812486173529948
26054,0.3577451189448572
9242,0.11643495559226086
13526,0.04782936212375147
851,0.2115009627757447
20480,0.0975697547396128
31893,0.18901305212921177
15139,0.12365126281272876
7948,0.07192243914602746
26146,0.13263695751372664
21139,0.13560270827161686
32155,0.01738425769123358
15740,0.2764501061613949
19939,0.04484063473342224
280,0.2859807771839987
23737,0.07541464604920338
3842,0.07588155569787025
2106,0.06081839041599492
10544,0.26755506164294146
33004,0.08644006334909117
29886,0.12457794929440763
21204,0.031698000597343526
829,0.10008179518843104
13629,0.29254358392244784
1459,0.015363385049554697
368,0.04838494360412157
26663,0.0827215994785743
31172,0.1078597075372458
711,0.09955566574126452
19923,0.20108976571953835
25900,0.08421174221077599
8754,0.07655271332784763
15598,0.16122192453858836
4988,0.09210958014541983
26912,0.32312970540487673
1402,0.08891195103577715
21155,0.04867737322219925
10076,0.10017251105672088
23009,0.25908903526422583
16848,0.3353310080426892
18830,0.09104618545339915
7242,0.1559816905505423
23537,0.09478170514986588
6768,0.23340836531714068
14963,0.07994044223177638
31188,0.1241392225773156
23433,0.11403966236265001
28236,0.0837489938493492
29413,0.06569740885723943
24548,0.0784955477958804
24597,0.11491395564757359
27372,0.1438797571154051
127,0.18955758626611735
22416,0.16436626035846233
30334,0.16233419064991664
1080,0.20580176992533186
15728,0.17954900821237565
26114,0.11845078510077126
13336,0.18986736872385493
14958,0.17757647228001866
15950,0.07161858647956242
20392,0.05486549154767724
17362,0.32542847040365774
28533,0.09665956387133945
20624,0.10419807308686575
22760,0.12906594779226466
24233,0.04472423816440418
28275,0.10429888883766887
6474,0.09654512316756843
16698,0.10328109106557332
1291,0.1706899417997722
18216,0.1233010567043548
6684,0.04324896629884784
18019,0.08398482643545599
26343,0.1568163112025813
30141,0.0915805744130084
25373,0.10308874623205001
17327,0.19944420210125208
31415,0.044580979739492974
23674,0.2901811742309804
11421,0.15342236934036899
28902,0.17519676574512794
16318,0.09178257736481721
25951,0.05858090224927494
30570,0.051506274364246804
22665,0.16621410552407337
6175,0.046288911776328226
33292,0.1123150243931518
5299,0.03986720225009616
9074,0.07057383232499599
31879,0.06179508317927396
29375,0.01732922929489501
18827,0.2099466179471178
5503,0.11029248618480926
21019,0.15571350053082442
6813,0.13807573394979739
32197,0.16573017258041073
4878,0.10188375305055287
12732,0.09883971846590656
19348,0.09489440911703934
22672,0.2052206055406515
16289,0.2449745195254575
8278,0.01201498192451377
1770,0.09822194889709454
27820,0.05251632503947083
22887,0.06956912307948811
21523,0.14482635733001537
3137,0.08459525689223979
15466,0.24722785843322614
24688,0.1711345885160065
20006,0.048548974731121915
1298,0.13255702632460686
834,0.08629046132422384
28266,0.29332791655874874
14525,0.04441645253976615
32623,0.03678866128483522
12817,0.21847758937004313
26438,0.18244483093227223
27265,0.13459717352881073
28281,0.02570278880392867
7209,0.06711320318655999
12080,0.21430276025432984
27347,0.18519132144757022
28861,0.10512851338827872
18722,0.22061435449962966
31698,0.06654461560318578
17970,0.17130101958950034
4638,0.24883384314866
29767,0.03293862123001218
17861,0.2968115463955311
11946,0.17840345687810372
3169,0.20045323178944544
686,0.03045102675528483
27520,0.14887886814159526
3841,0.13946300387137323
2123,0.11894224547588392
16405,0.2283413232971541
32323,0.11022229538274499
27508,0.10436661145700003
22593,0.19127308115448807
30041,0.31751283690819726
3151,0.059881644208441435
23253,0.16191107908490415
24306,0.14158600483150707
23478,0.21018780902779782
15995,0.1049842080559922
4962,0.09000907616365862
15924,0.13082816419068158
8708,0.2245473816194421
30492,0.06174218207665066
11859,0.09563862996965712
18210,0.0548651438688003
18884,0.10904553001527909
22351,0.0727592085688893
30975,0.146097234479959
22740,0.05882371232394522
9968,0.1663537083837741
29025,0.11154619437176344
14869,0.14353514780230214
10296,0.18952970172028624
20616,0.13344848165178144
32261,0.25454674563533347
23988,0.05542120520963379
6153,0.04036572390843062
22035,0.19336088309944854
14520,0.08777206052855666
5913,0.10897456192098416
1279,0.04013868239070285
2394,0.07613231084073235
31387,0.07994233657967405
11097,0.11246629586754817
19319,0.08479191258284054
18083,0.15411328492769982
18911,0.21089024899981873
17733,0.26411299451685727
4920,0.11853470202218817
22270,0.045328208276666344
24029,0.12280155226823292
13144,0.13280552527267053
7528,0.13976083241095366
29745,0.3720539472030047
11412,0.16775194480880948
243,0.031811182967259564
20670,0.06388828521169336
12183,0.15401754794986464
19896,0.05632220214395939
23065,0.1441421793004143
21408,0.0443721183273736
18787,0.12000046322866476
19979,0.07069640338917149
24676,0.197870638016047
23785,0.3434461456701825
3183,0.12110507344682235
12208,0.04567849309615354
3987,0.11925853268201812
33354,0.1134452496675702
11395,0.07917556511386371
15438,0.10130693818236051
31339,0.017934957564038883
32435,0.19294588880147992
18563,0.04000740774489622
32945,0.26131446003384723
29939,0.08059102345139632
15856,0.06899420679858645
6029,0.10570421476131447
23076,0.057523261895462446
27058,0.2308116577226081
26640,0.08298502350368209
24155,0.299798089225229
7034,0.1900370455832261
57,0.13485112321538414
29973,0.14819277793823538
15300,0.2717667169854055
2373,0.0919048274091917
33012,0.07144168126346324
32921,0.09996770703914813
644,0.012384854584811936
21686,0.16581085481100336
12289,0.08653078158654208
5777,0.3437862967903666
27844,0.15231158565174782
4382,0.12874738919251025
5840,0.0887683177097784
15,0.08576418529517442
15943,0.19557706476240555
10585,0.08219453008203186
8420,0.12594483715528104
797,0.07223112753081401
22720,0.03041882219784484
20656,0.09102589712089885
16244,0.08765583337380044
20843,0.24470793803285035
23303,0.221787340929858
1452,0.04994811009296581
31070,0.07912388563073801
29641,0.025056256984212072
25377,0.2230388091805052
31078,0.17490081537812913
5157,0.133571939066952
27321,0.057752819726266794
32338,0.18350593097929613
29566,0.028594265616375066
24599,0.1663692676760123
32232,0.04252050110895144
16578,0.06368628392790122
22121,0.045034770889768365
27353,0.28021946721342617
29013,0.1724253996073204
4636,0.0659059504056344
13843,0.13603011003415735
12347,0.22512160528313063
32036,0.18146592745420895
25768,0.16470833082009279
13400,0.20143789326885855
26530,0.053011095341136495
16498,0.015599306997133345
25416,0.14944806495960936
33019,0.24551708712423242
29045,0.15677961749793706
25526,0.09313069327740353
6964,0.1490233590040622
17737,0.19608525538072555
32354,0.12006137755256788
5176,0.31690015228069446
17471,0.24736785091051053
3928,0.06240485958535724
23861,0.10216563373586598
10641,0.038576416930153415
27934,0.1280745602476711
17316,0.054743588223471036
10777,0.21062310241412896
28494,0.2694634128484563
31226,0.11075416772001762
25681,0.1571324356277499
32892,0.03721062596380478
1129,0.03969975313595929
24988,0.17708771618712954
24621,0.04342040164493924
17997,0.034855277741470465
12338,0.16969467033481467
30552,0.20451763332993744
31543,0.060157052593806035
12872,0.15107158716955965
14263,0.1544327266887652
10917,0.017234851722937813
6824,0.10705225978417274
22527,0.4953846486012206
3098,0.42608840893551764
13188,0.1519088109937507
578,0.1156359807185896
12021,0.08938601752282826
16260,0.16663369025617675
27761,0.13512221710556593
25126,0.13314327272313908
29424,0.13992916305239939
13929,0.1075261979355872
17851,0.09091445882670934
23329,0.14044670708243537
6492,0.012102271651512923
23421,0.16205665082287307
14629,0.028040749277385854
5553,0.13492004248878028
30262,0.09252284414632436
22803,0.040248077528232944
6381,0.056520977425387454
30879,0.20032412192493274
2396,0.03734569398678206
1873,0.051459950357203875
23991,0.11188061579231488
28646,0.11149037780495581
10703,0.10448805038095668
673,0.2972895803123953
19883,0.14425966524641656
7144,0.12129476900653678
12606,0.14520381870611757
9014,0.18038808394120798
4288,0.0200130681630103
13286,0.1512615676875
30053,0.0530090961952939
1070,0.05359134627844111
21808,0.228119061022512
282,0.032701598815134306
13357,0.08869310941820092
2099,0.22394052925611144
30382,0.027628247925474046
6204,0.19219748922944563
13075,0.1782067795900911
25758,0.019111132668847695
2487,0.09961090686978186
5077,0.08068399080280307
14501,0.16636790217277392
28640,0.054396184867948186
33204,0.045105051540371
13761,0.16279605345331252
16011,0.11771998595211153
31193,0.06115429903107092
8319,0.10201379315342719
24333,0.2684105863948924
17850,0.19056785051631822
31089,0.17567094422567786
9527,0.10559248903034867
973,0.10257739741711565
14368,0.09491242743097639
2275,0.2802819356894077
21604,0.413555016027618
10273,0.08584102617458236
26226,0.06000209874020375
32561,0.04173964353815162
11558,0.16418901789970095
20611,0.05499039380137451
26636,0.020939301272080137
15929,0.17526200942242068
33025,0.21110956911790565
23393,0.15653821897035652
23698,0.05414944158729686
20838,0.07754249879800165
15681,0.046966588312746596
23209,0.17101274934746558
27892,0.04994359026282909
32929,0.0368888495134676
19577,0.05326028601081617
19213,0.06910063991708236
20688,0.16075674704111387
10223,0.09634163648946942
1915,0.10198351244022946
3593,0.13288200707111344
17842,0.03962963857069965
13174,0.11822690020360925
12724,0.1937934072037255
31517,0.044819678821445295
13837,0.06665693610971589
14611,0.050516639562976716
16952,0.17554791964384434
10403,0.05560478456268212
26432,0.12877351734831646
17658,0.1463240272007721
18904,0.08055003934187718
29758,0.0410380789295169
15742,0.1898588562305179
12058,0.22349107328512877
25193,0.14252389519648995
9382,0.1329716466570618
10214,0.1271761700269927
25093,0.2119280850223426
28202,0.07907679552482437
3304,0.1521387570536707
16492,0.0643501386412199
16652,0.12785767281671861
9438,0.06052192473321697
28072,0.14902880752252534
21785,0.07379109873471869
32147,0.04556689749924421
5820,0.1101858552503573
874,0.033985369692521486
17114,0.10040526078633315
20660,0.04307863074149477
29829,0.26133860412841636
23261,0.03391578109050964
22933,0.09513856785560439
19776,0.21498574155491137
26183,0.13985952948697153
19316,0.020237751928463308
15296,0.10576491999172259
14572,0.19556012775846018
21420,0.07755262806364532
1661,0.2540295767790495
9430,0.04090510247624765
22231,0.08535000176093532
12240,0.16817403852869522
22809,0.13484041483422837
1995,0.25081465351187743
14676,0.02556437979693658
21205,0.06179549777055302
8626,0.010630283449830118
7958,0.1736403391924539
9002,0.050639098599410154
16297,0.246280200330025
10942,0.5127635027925651
21108,0.053341040282190263
27066,0.05793200019559017
19358,0.33513362523419127
18547,0.4440994964149016
23401,0.0463790628178928
20625,0.04543422733059238
6330,0.12060043590228721
10688,0.10341893053100863
29440,0.4253952401126632
11355,0.1794434363957274
32483,0.03259843544067079
1644,0.2470977116677539
4949,0.12158394224083133
13557,0.0630036300099447
3038,0.06588310034519755
20128,0.14644583182530138
5037,0.1307189822962416
22955,0.054445404113763446
31217,0.08327269313878029
24138,0.08679140782557705
17265,0.06535976536939081
18692,0.2298754968950818
985,0.16239204722150175
10699,0.06516700653656367
17904,0.0794108293365646
31379,0.10107150193286717
4256,0.07277276362193602
11403,0.05796689758922252
29165,0.0363222411722887
5426,0.2456118204924262
31481,0.23899503610473496
23730,0.25837424231267525
4424,0.11329883440403613
28900,0.07211124289598124
28619,0.194112208229471
556,0.10440623070571135
18244,0.18850846731504037
22436,0.32704424205706817
29131,0.04491900821582803
30742,0.13063510329354805
29112,0.12031236458810542
2132,0.08200713772232057
31056,0.22857792439815508
27983,0.14946908197748646
2654,0.5579893828879716
25559,0.04986856062570273
2139,0.02447849999122673
29494,0.1486180806540944
14969,0.208942847907002
4704,0.1552786239172425
21194,0.054135299128100084
11789,0.035262151349783236
9142,0.1540106838081829
3833,0.1405505159916988
13081,0.19887642758788743
29079,0.09486588965351211
28670,0.19619669919728527
31554,0.18897265347939685
24991,0.28513164153470244
7874,0.11597530286595033
10191,0.04986704145275179
31249,0.12939615989879358
11519,0.04015764406933325
24415,0.15686057491921526
8574,0.03304234299402728
1795,0.05679047923185085
31111,0.13462370602536392
8113,0.027338630702959908
21564,0.24721747046524878
18272,0.058001827927004215
9206,0.10450758108468278
1163,0.2663631335365549
938,0.03372261625348323
14089,0.1021330492310665
13284,0.12050150618552706
24294,0.07252051010296978
575,0.04631884935977607
19123,0.10536194299287871
13856,0.12654552131617047
2528,0.18831436804040258
21387,0.0989211594921415
17982,0.38264301887394087
7722,0.06369644732647747
6835,0.009870955130977908
12017,0.03643710343993101
22618,0.1241377548721486
9614,0.17130226117983519
4580,0.14838893579523688
30655,0.3988316818942039
17507,0.2070266391353727
20547,0.3220180690555626
17638,0.14206342731853178
30831,0.07144805948786757
2927,0.3877112449951884
7038,0.10029475527577088
28981,0.10793615289251507
21235,0.03718083243324793
30096,0.26987981007030326
17396,0.06650466912336918
16273,0.1844774533912447
21195,0.03744957686170879
27674,0.04538506476494178
15162,0.022350828359620583
24011,0.10460453238574728
14562,0.11153815885538179
18764,0.005930667009759676
5198,0.20499406469546277
6922,0.03445417596920019
626,0.07142206456751761
19404,0.22982975987755036
11701,0.0377014471914848
17393,0.18141749720273737
21998,0.25428915390072915
32884,0.46639310999638334
8732,0.13121804417206803
5209,0.40248214030833707
19612,0.08883820489500965
6503,0.21939490946759593
11566,0.07634686984333124
22138,0.09045722746370405
33218,0.32138193848767005
22094,0.04329641276889029
8174,0.036982200750915795
25682,0.15575726763695777
26026,0.1053654037623284
31384,0.09290007713742705
7218,0.02985357993122883
16513,0.27496562769726407
4946,0.1762852443247572
24366,0.3753846981142355
14470,0.08285219920112459
23473,0.490185116789313
17710,0.08470077317657532
26192,0.0748939030210995
30544,0.03267790185823272
24650,0.0968361801775639
19459,0.0601737337573392
29894,0.19482665098187227
23982,0.18591440630160486
32190,0.14835463348615632
20411,0.1543454514536246
24641,0.08354637162436439
16474,0.15953084291726569
3391,0.18165572925686752
13548,0.04080659017835079
665,0.1960457310877852
10318,0.22015802637224896
26453,0.03933509843644661
6274,0.10827684359073841
30537,0.12092544827086793
26468,0.18605304894369834
2458,0.11826564129770559
23457,0.22405529552886483
25540,0.0905977782632935
27209,0.1124928312307991
12520,0.131120931390691
470,0.036136934967360264
6882,0.21576464378150945
6419,0.09421350621147416
8583,0.280709541524976
22692,0.13445962597451358
31196,0.15622308881300312
30641,0.08779171144087383
31916,0.15180703509266874
11131,0.09914234526838935
720,0.25863220546452464
435,0.0875282935167145
24290,0.17115739997580312
19790,0.06880393916267369
31924,0.20714213306754706
4660,0.09633312452246506
20586,0.28752570415040035
23606,0.2628531082214821
1429,0.13431729619444702
22086,0.07945987510431021
9273,0.046173057257611436
870,0.07108823040563772
32971,0.11183217115090364
9812,0.08571525553841103
1275,0.21827094383468604
14942,0.14082164076316292
25269,0.033052314269052425
19209,0.12520710230960494
21478,0.17717287333578388
7101,0.27651608947696293
18958,0.13010022135953414
13136,0.3220157411664315
9549,0.2771991517222526
32549,0.06571568528197572
24735,0.1304592860168613
16149,0.02612452192311135
13635,0.07715063913593057
8911,0.22416883192870826
5065,0.17225148060833545
5047,0.06376937253739282
2666,0.12412857090747384
330,0.06711798061216008
13306,0.1271659165864169
29827,0.08594515012652162
31006,0.09887143999119108
7005,0.07768942704584005
28588,0.04986657068279275
17547,0.243929549296598
33040,0.22487967373494938
5253,0.20848593785374556
8665,0.08046464923041702
2259,0.012259419143952302
24196,0.04678868415654325
26915,0.06949702000107813
8440,0.18641847121840446
1874,0.2841021491969006
8218,0.072049221284168
5455,0.08832936943354647
33209,0.3774760191823065
28136,0.06630737051374333
8116,0.19208842763644057
15711,0.033776295542863065
15086,0.038116323708843866
28515,0.13355873810858865
23226,0.159785650290333
19221,0.27276983801774474
7320,0.12704410842584257
17045,0.005936854638436765
11679,0.16111183346317012
21528,0.3405906229751328
3894,0.08681420473229728
18479,0.48732583250932826
10662,0.06129673703039408
28303,0.046409424881830884
11437,0.12961301517722076
24418,0.15625785480027124
19672,0.10237435636129721
30875,0.1605061954591726
20572,0.05675040264754822
14772,0.13639115177104788
11632,0.13595625694057265
1796,0.03461768894840654
29389,0.052525249274634415
13592,0.15770733245031432
16304,0.6209654331961486
32419,0.09032793975097081
11949,0.09147782758121195
28282,0.19252965578099684
18193,0.051126880203058486
7618,0.27119557376884296
12303,0.1189004240436432
25397,0.08464193540743918
24053,0.13933516717758748
18960,0.05670009968570084
19503,0.1382254148463479
18505,0.07529726200566456
21493,0.043122633623156395
18728,0.11149582470752499
30561,0.45197050148847645
29799,0.2233385682436913
21343,0.03773002832505163
25658,0.08075190415177115
14972,0.05229082603430746
17542,0.3333258288072168
33364,0.16668529847249292
27552,0.1428231575852721
11042,0.324231973349932
24148,0.31397416527400285
6769,0.08370139593484377
1852,0.011136925056286388
29069,0.06874259021020362
5074,0.14716314506732192
1941,0.0927737241695117
15006,0.036381224494804194
32764,0.04395781884388176
26965,0.0724867989968179
5222,0.1691547777994391
6982,0.1427627429386754
29700,0.21109638971102868
31317,0.08391967698277089
18735,0.038777178496444555
13335,0.2296371591331349
956,0.07931358231602434
28837,0.14081392108447438
22424,0.1520115998354248
16088,0.08276914489130634
27053,0.175839450999468
1562,0.21582012528584446
13826,0.06269646775141316
31823,0.17796327565026837
19645,0.17236733181363836
4377,0.33692459716162587
22608,0.024619204065793213
29672,0.16842341369144745
8699,0.02093881192651679
20358,0.06486317553828529
29712,0.1467022227499911
4113,0.11392141573532644
28073,0.06960984571165475
22925,0.17124926724215744
31045,0.06576191733151025
7663,0.10243553380824834
9865,0.0813777514089419
15434,0.05133220533422045
17845,0.10977439768797209
19602,0.20433273486142284
24151,0.12349735986207702
7849,0.23177536748851596
23639,0.13695776906340876
18141,0.08879542853301751
2271,0.20745209276108373
16024,0.08084263383082987
10796,0.0714360284138337
21459,0.13009515642860037
25605,0.19646862546439955
6280,0.13249168092559852
25047,0.028177243689642688
32070,0.10390725260725865
16054,0.2734196888624779
3460,0.13698295809547775
1967,0.12122443082945303
12100,0.06723465951987204
10499,0.19040964925913745
32902,0.24704116714278607
4785,0.13049882109075317
17648,0.038404652017634974
17082,0.14622474364275526
5049,0.14612801182052887
21136,0.06064306194318045
6347,0.12041559545791493
32949,0.11420242164094417
23453,0.13494445131937852
32122,0.0686181404270575
20108,0.1553496261569601
16496,0.4092231053272967
31541,0.04751083710578399
23070,0.22703249447664067
7308,0.25416657498425255
9226,0.4875099469017064
18179,0.32314669300858245
29354,0.09130484770392637
5076,0.1782214103498649
21668,0.13792686192657677
2743,0.09644975443635719
22022,0.10031158696659619
31994,0.1947779072729816
28683,0.2085619029072536
1840,0.046784872094102196
1205,0.061653066238616924
22354,0.08596387776193176
1526,0.034951103512907956
28545,0.11484500226174953
26389,0.029165601979194152
2609,0.19287028453008856
165,0.13619880453832522
25729,0.03403609944062989
31785,0.07870068791028408
3375,0.041573593184297895
32868,0.035233887613008795
7680,0.14610180523828822
14066,0.07250562116624593
25685,0.23734644810642078
5026,0.07479161496175046
32664,0.06506193281197593
23688,0.15861613300220803
3019,0.17077317239583129
28802,0.1411971555457211
3698,0.04252585333229989
7748,0.07973671649801771
20422,0.21843770149992406
22553,0.1893960719870232
261,0.12291204379507642
12881,0.3049471241758549
18552,0.05971177343480429
31878,0.17397179548944108
27749,0.0957870693020186
31375,0.0556559457144081
17709,0.1381792244116327
13282,0.025515042838932096
30891,0.04835753229926854
10062,0.05447573484930219
11267,0.050831483614261215
11708,0.01026148484620865
24413,0.13763970484079718
18666,0.09990266908693998
21326,0.18770387102953096
25686,0.05732387603500148
14236,0.0448715467912689
32350,0.05777629694726948
12416,0.09171898280084581
27626,0.10093656531047462
3053,0.13771891142562345
25323,0.03035975962361632
10874,0.05998601197520496
28959,0.04867181399235252
939,0.057932107475963494
10002,0.11488652178226826
21824,0.10294962975500041
24264,0.33331574823991006
23710,0.21319165329507306
17228,0.03426994268860292
20766,0.18717274499849854
7785,0.11549026505638851
17969,0.2903121720259067
20515,0.09970891457159801
9343,0.043954863896780404
20809,0.0826603665670848
14355,0.28942346887721876
14001,0.14304636494572504
13969,0.15629541126593544
29915,0.016794842130868567
17788,0.10859084819319444
24375,0.1693448505699218
6714,0.2409775171816477
6215,0.24707195408667001
885,0.03489272871351192
28092,0.08251394306840829
9269,0.08555389812346065
10902,0.06029648321081458
23675,0.038221613031606635
17876,0.052297958060393654
13657,0.08978264073083796
17832,0.15680315215347526
28395,0.03807496159854326
18406,0.1299722515855234
16476,0.2825591707238454
27237,0.08084588168811976
16722,0.0609222598981336
9317,0.18081857884448885
3268,0.09595798523633343
16629,0.16957072795283654
18155,0.09444374603719476
21346,0.28189398674218646
20790,0.08782024039350513
5311,0.31261403716156216
15254,0.21012537519777327
2419,0.032554836650021804
2687,0.08178542389869534
866,0.16311153525586183
28341,0.09839556489403596
12504,0.23921217170205386
9805,0.14966759970881405
12758,0.11488717810766774
27675,0.027038749789791552
19911,0.028598012925914747
23733,0.2664363585638379
23786,0.1039786171046274
23907,0.07453440989503302
669,0.053070343860350415
29282,0.04740322433210543
24449,0.19295140631594312
16678,0.05675323811465061
4500,0.3211668490968867
21852,0.18839948851389532
31903,0.0637502087684496
8429,0.11709040196796552
1018,0.19235920337798026
21350,0.02895282592086354
12197,0.04320536702342282
11494,0.15245782235698307
18800,0.04017656149154513
21670,0.05215873051354472
28877,0.06201526032264074
16521,0.11641524754619646
19372,0.08828544439746548
32513,0.1052517745972621
24218,0.06723265100374394
28356,0.07792251280784072
32268,0.039580339801144275
714,0.15502237514779643
1419,0.1905991391618421
3069,0.05068601705693502
11325,0.0756105519803451
3117,0.0620127777702471
1699,0.186767439440759
4447,0.319828912663859
29500,0.2944185025544128
30871,0.16413301328402022
30905,0.13353129735470876
15467,0.07310497254443325
4129,0.13737808550651806
26802,0.02640197162122629
20281,0.12667981852335752
5229,0.23749276804239416
20965,0.3180687931195295
27393,0.1872009014072771
32775,0.12890037789293604
17999,0.04034541535647378
20405,0.3007374176339878
8305,0.14217067161520333
23007,0.18532108465017982
10151,0.053016228398315594
8808,0.17985240100662375
30270,0.07726028540209846
23838,0.13419042649594864
5565,0.18066652492274704
27399,0.03579177040641741
9502,0.04972370237929647
24315,0.15095338308613102
27989,0.04389434923989295
1366,0.15077585204297214
29942,0.09994186092222228
11433,0.0640512961178172
9745,0.15029021850592564
30369,0.1581161274328298
26724,0.1110476024501657
7885,0.26888249858169405
5169,0.18102906498683777
4024,0.08784192981511084
5108,0.329981166762565
17555,0.2484938829598559
24118,0.31744806281026594
5655,0.11659543295456444
30204,0.24011427522686024
33002,0.05714037841350211
625,0.2351280518761586
7861,0.16616216768965553
865,0.03806242910489775
19710,0.05401788855449489
8256,0.255740947211184
30265,0.1708745057044388
11501,0.4115768251159645
2156,0.16664767455609591
5850,0.09611793313640113
104,0.08000338830760702
16580,0.03438633181725495
16008,0.3225196683307843
22125,0.03469598963547076
4825,0.38015612170469076
25394,0.1514491959561839
21849,0.32229367541737436
22866,0.2216150621936476
9175,0.09158531292362179
16824,0.18601706483506683
2644,0.15468312608576948
5564,0.16327463314145615
13119,0.2123752314886966
14108,0.2165884304050217
28770,0.06847511247462465
29654,0.07249314575837172
32635,0.09364734056577571
30120,0.11606977652297966
30367,0.16226302393946843
4270,0.10907044057712391
18640,0.34635219798817096
20233,0.053376242652211185
8781,0.11830448998860937
6657,0.1050584361993602
33098,0.1367030105540015
12542,0.12594410729917202
14920,0.2704014897827427
32845,0.025659477893239333
13642,0.0605386318964335
32480,0.05250763771311301
1232,0.058026218559203945
22323,0.15146987961340205
12656,0.08942282706781357
28548,0.04019934275333849
8666,0.09066395750949204
19234,0.024871639019435805
31882,0.11903464041684995
22133,0.16243530139219334
29588,0.08469277002163068
27950,0.2358474385689483
21422,0.022218018564262282
8835,0.20678907091323143
28178,0.2727052208979903
32151,0.05520081478141411
5073,0.13500117287833946
24926,0.09247827578652885
2512,0.16188131886551185
10241,0.12419327415466869
3868,0.10408363714201889
2604,0.041942568815649305
27105,0.12016443273501673
8238,0.2120294035986905
27479,0.03976962198197055
10400,0.12016355171143836
3806,0.09143959227350586
18696,0.2738855478902183
12924,0.03958297238271439
749,0.08921525912588267
9897,0.04612614105764284
9677,0.22202723122806398
